time_days,Tumor_C1,Tumor_Cx,Tumor_T1,Tumor_T0,Tumor_Texh,tumour_volume_l,H_PD1_C1,geom_live_volume_l,geom_dead_volume_l,geom_tcell_volume_l,geom_target_volume_l,d_C1_dt,d_Cx_dt,d_volume_dt
95.75,3.15184750508277,0.000794032068010812,2.26136509016792e-07,0.0960257079370767,5.71129321169742,1.00898979469601e-09,0.0948654056972048,7.96569976014763e-12,2.00676620410833e-15,1.0220881696557e-12,1.00898979469601e-09,0.0377879754601729,1.04312248372649e-05,9.9165345855311e-14
96,3.16130865643124,0.000796643073254677,2.2682704925755e-07,0.0960134929868473,5.71644907277126,1.00901461785122e-09,0.0952327308350112,7.98961103469555e-12,2.01336502711968e-15,1.02299345149499e-12,1.00901461785122e-09,0.0379014052631224,1.04568670355645e-05,9.94204054598765e-14
96.25,3.17079820771433,0.000799260501528594,2.27518293394614e-07,0.096001058346081,5.72156027058849,1.00903950489874e-09,0.0956005000033491,8.01359408471867e-12,2.01998008312734e-15,1.0238908339357e-12,1.00903950489874e-09,0.0380151754313829,1.04826090965293e-05,9.96764852908116e-14
96.5,3.18031624414693,0.000801884377802941,2.28210243997904e-07,0.095988405722534,5.72662702996613,1.00906445609386e-09,0.0959687225425774,8.03764912558152e-12,2.02661143523925e-15,1.02478035684621e-12,1.00906445609386e-09,0.0381292872303991,1.05084512086698e-05,9.99335878536464e-14
96.75,3.18986285132953,0.000804514727132929,2.28902903475381e-07,0.0959755368285198,5.73164957457739,1.00908947169266e-09,0.0963374081641709,8.06177637362319e-12,2.0332591467777e-15,1.02566205989435e-12,1.00908947169266e-09,0.038243742254088,1.05343937393458e-05,1.00191716355774e-13
97,3.19943811527397,0.000807151574672614,2.29596274041802e-07,0.0959624533848012,5.73662812688961,1.00911455195204e-09,0.0967065670092776,8.08597604622239e-12,2.03992328131484e-15,1.02653598253724e-12,1.00911455195204e-09,0.0383585408995231,1.05604364042436e-05,1.00450871453975e-13
97.25,3.20904212177929,0.000809794945335051,2.30290358476564e-07,0.0959491570261742,5.74156290967137,1.00913969712839e-09,0.0970762082664539,8.11024836021998e-12,2.0466039018137e-15,1.02740216426987e-12,1.00913969712839e-09,0.0384736836714312,1.05865789776663e-05,1.00711054036228e-13
97.5,3.21867495710969,0.000812444864161448,2.30985159300506e-07,0.0959356494040264,5.74645414435538,1.00916490747906e-09,0.0974463416701495,8.13459353363244e-12,2.05330107156122e-15,1.02826064435504e-12,1.00916490747906e-09,0.0385891720046301,1.06128217403454e-05,1.00972266968714e-13
97.75,3.22833670778161,0.000815101356205224,2.3168067903445e-07,0.0959219321541268,5.75130205155262,1.00919018326188e-09,0.0978169770299827,8.15901178511377e-12,2.06001485387519e-15,1.02911146190819e-12,1.00919018326188e-09,0.0387050069080734,1.06391647411333e-05,1.01234512211438e-13
98,3.23802746056372,0.000817764446532014,2.32376920199198e-07,0.0959080068966256,5.7561068510524,1.00921552473516e-09,0.0981881242304024,8.18350333395542e-12,2.06674531210426e-15,1.02995465589737e-12,1.00921552473516e-09,0.0388211893907178,1.06656080288826e-05,1.01497791726886e-13
98.25,3.24774730247696,0.000820434160219665,2.33073885315536e-07,0.0958938752360544,5.76086876182228,1.00924093215774e-09,0.098559793230353,8.20806840008635e-12,2.07349250962797e-15,1.03079026514327e-12,1.00924093215774e-09,0.0389377210336788,1.06921519912207e-05,1.01762108817575e-13
98.5,3.25749632108056,0.000823110522527625,2.33771577053644e-07,0.0958795388733889,5.76558800160138,1.00926640578957e-09,0.0989319779740572,8.23270720479601e-12,2.08025651028479e-15,1.03161832826736e-12,1.00926640578957e-09,0.0390546030060204,1.0718796771802e-05,1.02027465819878e-13
98.75,3.26727460397997,0.000825793558605566,2.34469997976082e-07,0.0958649994132827,5.77026478760003,1.00929194589065e-09,0.0993046839996786,8.25741996949065e-12,2.08703737763578e-15,1.03243888378106e-12,1.00929194589065e-09,0.0391718356088164,1.07455420003425e-05,1.02293863034062e-13
99,3.27708223888497,0.000828483293527796,2.35169150568141e-07,0.0958502583868284,5.77489933641719,1.00931755272109e-09,0.0996779252363322,8.28220691584017e-12,2.09383517505152e-15,1.03325197007528e-12,1.00931755272109e-09,0.0392894198141986,1.07723877038903e-05,1.02561302332449e-13
99.25,3.28691931388707,0.000831179752457511,2.35869037382728e-07,0.0958353173602296,5.77949186364594,1.00934322654182e-09,0.100051708395225,8.30706826647926e-12,2.10064996612725e-15,1.03405762537004e-12,1.00934322654182e-09,0.0394073569002558,1.07993340906524e-05,1.02829786307838e-13
99.5,3.2967859173351,0.000833882960573122,2.36569660975377e-07,0.0958201778860541,5.78404258405049,1.00936896761424e-09,0.100426039957348,8.33200424469288e-12,2.10748181449663e-15,1.03485588773709e-12,1.00936896761424e-09,0.0395256478961956,1.08263812214715e-05,1.03099316969036e-13
99.75,3.30668213783517,0.000836592943068247,2.37271023904251e-07,0.0958048415032345,5.78855171156611,1.0093947762003e-09,0.100800926171515,8.3570150744163e-12,2.11433078383179e-15,1.03564679509991e-12,1.0093947762003e-09,0.0396442938312234,1.08535291571904e-05,1.03369896324438e-13
100,3.31660806425071,0.000839309725151717,2.37973128730136e-07,0.0957893097370674,5.79301945929921,1.00942065256241e-09,0.101176373052417,8.38210098023503e-12,2.1211969378433e-15,1.03643038523365e-12,1.00942065256241e-09,0.0397632966658952,1.0880778583364e-05,1.03641528699371e-13
100.25,3.32656378616812,0.000842033332359929,2.38675978325121e-07,0.0957735841985076,5.79744603932347,1.00944659696465e-09,0.101552402337774,8.40726218856179e-12,2.12808034106957e-15,1.03720669574684e-12,1.00944659696465e-09,0.0398826570658359,1.09081293169588e-05,1.03914215197708e-13
100.5,3.33654939278363,0.000844763789810197,2.39379575134744e-07,0.0957576663468183,5.80183166316701,1.00947260967001e-09,0.101929013389051,8.43249892482325e-12,2.13498105698987e-15,1.03797576412524e-12,1.00947260967001e-09,0.0400023752047414,1.0935580844977e-05,1.04187955698267e-13
100.75,3.34656497377049,0.000847501122782418,2.40083921752807e-07,0.0957415576744754,5.80617654143291,1.0094986909425e-09,0.102306212845211,8.4578114156516e-12,2.14189914949438e-15,1.03873762769767e-12,1.0094986909425e-09,0.0401224526038444,1.09631335582926e-05,1.04462753432842e-13
101,3.35661061908555,0.000850245356589343,2.40789020793171e-07,0.095725259665927,5.81048088388383,1.00952484104672e-09,0.10268400801425,8.48319988839582e-12,2.14883468255629e-15,1.03949232364362e-12,1.00952484104672e-09,0.0402428903552412,1.09907875599339e-05,1.04738610567407e-13
101.25,3.36668641894811,0.000852996516562385,2.41494874875736e-07,0.0957087737930828,5.81474489945125,1.00955106024778e-09,0.103062406148163,8.50866457106814e-12,2.15578772019597e-15,1.0402398889941e-12,1.00955106024778e-09,0.0403636895087187,1.10185429245469e-05,1.05015529160813e-13
101.5,3.37679246383991,0.000855754628051616,2.42201486626435e-07,0.0956921015153139,5.81896879623551,1.0095773488113e-09,0.103441414442076,8.5342056923441e-12,2.16275832648096e-15,1.04098036063161e-12,1.0095773488113e-09,0.0404848513826304,1.10463998695734e-05,1.05293511962196e-13
101.75,3.38692884463943,0.000858519716497171,2.42908858583619e-07,0.0956752442907662,5.82315278152856,1.00960370700376e-09,0.103821042235501,8.55982348190189e-12,2.16974656570637e-15,1.04171377529616e-12,1.00960370700376e-09,0.0406063778929742,1.10743589302224e-05,1.0557256326214e-13
102,3.3970956527864,0.000861291807516728,2.43616993083339e-07,0.0956582035902231,5.82729706184183,1.00963013509293e-09,0.104201303726106,8.58551817083821e-12,2.17675250261606e-15,1.04244016959263e-12,1.00963013509293e-09,0.0407282693070048,1.11024197650717e-05,1.05852683106142e-13
102.25,3.40729297929293,0.000864070926379707,2.44325892948802e-07,0.095640980813789,5.83140184273862,1.00965663334532e-09,0.104582201742228,8.61128998916895e-12,2.18377620107373e-15,1.04315957994658e-12,1.00965663334532e-09,0.0408505259277918,1.11305820517432e-05,1.06133871630685e-13
102.5,3.41752091575029,0.000866857098542599,2.45035560788431e-07,0.0956235773757146,5.83546732900478,1.00968320202875e-09,0.104963744244375,8.6371391683738e-12,2.19081772541585e-15,1.04387204264923e-12,1.00968320202875e-09,0.0409731494476402,1.11588462065083e-05,1.06416132548157e-13
102.75,3.42777955401675,0.000869650349482961,2.45745999213528e-07,0.0956059946780933,5.83949372459574,1.00970984141159e-09,0.105345939211109,8.66306594060716e-12,2.19787714003213e-15,1.04457759384349e-12,1.00970984141159e-09,0.041096140934445,1.11872123136423e-05,1.066994679658e-13
103,3.43806898621752,0.00087245070469942,2.46457210838276e-07,0.0955882341108617,5.84348123263657,1.00973655176273e-09,0.105728794638627,8.68907053869813e-12,2.20495450936555e-15,1.04527626952402e-12,1.00973655176273e-09,0.0412195014561032,1.12156804574208e-05,1.06983879989616e-13
103.25,3.4483893047448,0.000875258189711672,2.47169198279736e-07,0.0955702970517989,5.84743005542192,1.00976333335159e-09,0.106112318540352,8.71515319615058e-12,2.21204989791231e-15,1.04596810553715e-12,1.00976333335159e-09,0.0413432320805098,1.12442507221192e-05,1.07269370726021e-13
103.5,3.45874060225777,0.00087807283006048,2.4788196415785e-07,0.095552184866527,5.85134039441609,1.00979018644809e-09,0.106496518946514,8.74131414714307e-12,2.21916337022189e-15,1.04665313758097e-12,1.00979018644809e-09,0.0414673348239942,1.12729236988829e-05,1.0755594477207e-13
103.75,3.4691229721568,0.000880894651561113,2.48595511017791e-07,0.0955338989663987,5.85521245046552,1.00981711132397e-09,0.106881393903975,8.76755362772742e-12,2.22629499153749e-15,1.04733140125283e-12,1.00981711132397e-09,0.0415918109836637,1.13016995944848e-05,1.07843604837607e-13
104,3.4795365077496,0.000883723679857722,2.49309841466496e-07,0.0955154407067116,5.85904642342508,1.00984410825051e-09,0.107266949021281,8.79387187372128e-12,2.23344482666987e-15,1.04800293196573e-12,1.00984410825051e-09,0.0417166603729147,1.13305778227605e-05,1.08132349733147e-13
104.25,3.48998130234325,0.000886559940472493,2.50024958157602e-07,0.0954968113979359,5.86284251219929,1.00987117749884e-09,0.107653195568302,8.82026912094065e-12,2.24061294012154e-15,1.0486677649575e-12,1.00987117749884e-09,0.0418418839916956,1.13595584316736e-05,1.08422181382711e-13
104.5,3.50045744974545,0.000889403459073559,2.50740863709366e-07,0.0954780123669077,5.866600914967,1.0098983193412e-09,0.108040139900871,8.8467456064668e-12,2.24779939676386e-15,1.04932593534116e-12,1.0098983193412e-09,0.0419674833871193,1.13886417616056e-05,1.08713103152512e-13
104.75,3.51096504403681,0.000892254261353296,2.51457560741954e-07,0.095459044929032,5.87032182907934,1.00992553405041e-09,0.108427788256102,8.87330156807074e-12,2.25500426152947e-15,1.049977478082e-12,1.00992553405041e-09,0.0420934596508546,1.14178279095375e-05,1.09005117211003e-13
105,3.52150417957088,0.000895112373028328,2.52175051877436e-07,0.0954399103882817,5.87400545105973,1.00995282189981e-09,0.108816146751327,8.89993724421321e-12,2.26222759941227e-15,1.05062242799766e-12,1.00995282189981e-09,0.0422198138745706,1.14471169724505e-05,1.09298225727878e-13
105.25,3.5320749509741,0.000897977819839522,2.52893339739789e-07,0.0954206100371983,5.87765197660385,1.00998018316328e-09,0.109205221383045,8.92665287404474e-12,2.26946947546745e-15,1.05126081975805e-12,1.00998018316328e-09,0.0423465471499362,1.14765090473254e-05,1.09592430871593e-13
105.5,3.54267745314585,0.000900850627551991,2.53612426954898e-07,0.0954011451568916,5.88126160057964,1.01000761811525e-09,0.109595018025881,8.95344869740557e-12,2.27672995481147e-15,1.05189268788542e-12,1.01000761811525e-09,0.0424736623915267,1.15060053109768e-05,1.09887739791468e-13
105.75,3.55331178216986,0.00090373082249501,2.54332316506234e-07,0.0953815172232409,5.88483451787876,1.01003512703317e-09,0.109985544726421,8.98032495712921e-12,2.28400910398661e-15,1.05251806694044e-12,1.01003512703317e-09,0.0426011597417268,1.15356052980597e-05,1.10184152061093e-13
106,3.56397803301671,0.00090661843020102,2.55053010838273e-07,0.0953617273871131,5.88837092127034,1.01006271019128e-09,0.110376805923727,9.00728189323586e-12,2.29130698752129e-15,1.05313699105304e-12,1.01006271019128e-09,0.0427290386273276,1.15653081193313e-05,1.10481665299841e-13
106.25,3.57467630148353,0.000909513476554676,2.55774512613453e-07,0.0953417769131985,5.89187100321295,1.01009036786582e-09,0.110768807323642,9.03431974783469e-12,2.29862367083409e-15,1.05374949431852e-12,1.01009036786582e-09,0.0428573012730835,1.1595114542975e-05,1.10780284774372e-13
106.5,3.58540668365325,0.000912415987472508,2.56496824501145e-07,0.0953216670576712,5.8953349553495,1.01011810033366e-09,0.111161554539449,9.0614387637572e-12,2.30595921942415e-15,1.0543556106871e-12,1.01011810033366e-09,0.04298594880962,1.16250246890509e-05,1.11080012758191e-13
106.75,3.59616927588834,0.000915325988899201,2.57219949175202e-07,0.0953013990667655,5.89876296850132,1.0101459078722e-09,0.111555053075127,9.08863918454131e-12,2.31331369886177e-15,1.0549553739627e-12,1.0101459078722e-09,0.0431149823549832,1.16550386701647e-05,1.11380851490477e-13
107,3.60696417483074,0.00091824350680759,2.57943889313957e-07,0.0952809741767757,5.90215523266819,1.01017379075941e-09,0.111949308324429,9.11592125443133e-12,2.32068717478838e-15,1.05554881780284e-12,1.01017379075941e-09,0.0432444030272201,1.1685156598922e-05,1.11682803213302e-13
107.25,3.61779147740195,0.000921168567198662,2.58668647600221e-07,0.0952603936140565,5.90551193702828,1.01020174927381e-09,0.112344325569982,9.14328521837799e-12,2.32807971291658e-15,1.05613597571873e-12,1.01020174927381e-09,0.0433742125219885,1.17153788845325e-05,1.11985871802834e-13
107.5,3.62865128109174,0.000924101196249857,2.59394226677067e-07,0.0952396586381449,5.9088332703918,1.01022978369531e-09,0.112740115325748,9.17073132276836e-12,2.33549137940489e-15,1.05671688116265e-12,1.01022978369531e-09,0.0435044129419797,1.17457061452177e-05,1.12290062287092e-13
107.75,3.63954368387294,0.000927041420271271,2.60120629160886e-07,0.0952187705290257,5.91211942106697,1.01025789430495e-09,0.113136691785432,9.19825981521024e-12,2.34292224074713e-15,1.05729156750213e-12,1.01025789430495e-09,0.0436350041901088,1.17761378696135e-05,1.12595373465422e-13
108,3.65046878318679,0.000929989265184663,2.60847857796736e-07,0.0951977304356394,5.9153705752667,1.01028608138204e-09,0.113534054029439,9.225870941968e-12,2.35037236245565e-15,1.05786006771283e-12,1.01028608138204e-09,0.0437659865756705,1.18066737550312e-05,1.12901805290261e-13
108.25,3.66142667716077,0.000932944757148786,2.61575915271882e-07,0.0951765395577131,5.91858691902104,1.0103143452076e-09,0.113932208546868,9.25356495104029e-12,2.35784181064176e-15,1.05842241474722e-12,1.0103143452076e-09,0.0438973620433414,1.18373143385511e-05,1.13209362341709e-13
108.5,3.67241746420846,0.000935907922353939,2.62304804277058e-07,0.0951551990860207,5.92176863754885,1.01034268606321e-09,0.114331161840897,9.28134209114889e-12,2.3653306514965e-15,1.05897864141338e-12,1.01034268606321e-09,0.0440291317376031,1.18680597463543e-05,1.13518046932562e-13
108.75,3.68344124302957,0.000938878787021964,2.63034527506465e-07,0.0951337102023831,5.92491591525781,1.01037110423106e-09,0.114730920428514,9.30920261173868e-12,2.37283895129062e-15,1.05952878037507e-12,1.01037110423107e-09,0.0441612968029412,1.18989101046219e-05,1.1382786138389e-13
109,3.69449811260993,0.00094185737740625,2.63765087657772e-07,0.0951120740796685,5.92802893574442,1.01039959999391e-09,0.115131490840255,9.33714676297767e-12,2.38036677637461e-15,1.06007286415169e-12,1.01039959999391e-09,0.0442938583838366,1.19298655395354e-05,1.14138808006835e-13
109.25,3.70558817222149,0.000944843719791731,2.64496487432117e-07,0.0950902918817918,5.93110788179397,1.01042817363507e-09,0.115532879619936,9.36517479575697e-12,2.38791419317869e-15,1.06061092511832e-12,1.01042817363507e-09,0.0444268188872199,1.19609267356414e-05,1.14450892733523e-13
109.5,3.71671152205354,0.00094783784077407,2.65228729351333e-07,0.0950683647717257,5.93415293657826,1.01045682544027e-09,0.115935087249328,9.39328696328612e-12,2.39548126891837e-15,1.06114299571785e-12,1.01045682544027e-09,0.0445601793765027,1.1992093783263e-05,1.14764117650103e-13
109.75,3.72786826190974,0.000950839766683363,2.65961816135231e-07,0.0950462938949649,5.93716428118331,1.01048555569389e-09,0.1163381206694,9.42148351780002e-12,2.40306807013799e-15,1.06166910802306e-12,1.01048555569389e-09,0.044693939533202,1.20233661615302e-05,1.15078480877634e-13
110,3.73905849182014,0.000953849523854836,2.66695750524382e-07,0.0950240803872934,5.94014209577064,1.01051436468071e-09,0.116741987411335,9.44976471210575e-12,2.41067466339488e-15,1.06218929394225e-12,1.01051436468071e-09,0.044828100762305,1.20547441118412e-05,1.15393985478753e-13
110.25,3.7502823122909,0.000956867138739283,2.67430535207817e-07,0.0950017253779529,5.94308656005102,1.01054325268663e-09,0.117146693188587,9.47813080021364e-12,2.41830111553842e-15,1.06270358530327e-12,1.01054325268663e-09,0.0449626646013588,1.20862279342246e-05,1.15710634894531e-13
110.5,3.76153982412082,0.000959892637821948,2.68166172876136e-07,0.0949792299873155,5.9459978529365,1.01057221999816e-09,0.117552243659662,9.50658203687369e-12,2.42594749350508e-15,1.06321201379184e-12,1.01057221999816e-09,0.0450976322210863,1.21178177664675e-05,1.16028431518002e-13
110.75,3.77283112840144,0.000962926047622517,2.68902666221508e-07,0.0949565953268835,5.94887615254038,1.01060126690239e-09,0.11795864442755,9.53511867757563e-12,2.43361386431834e-15,1.06371461095151e-12,1.01060126690239e-09,0.0452330047922089,1.21495137463559e-05,1.16347377738062e-13
111,3.78415632651693,0.000965967394695126,2.6964001793767e-07,0.0949338224992896,5.95172163617722,1.01063039368703e-09,0.118365901039169,9.56374097854885e-12,2.44130029508878e-15,1.06421140818371e-12,1.01063039368703e-09,0.0453687836393284,1.21813160917725e-05,1.16667476389875e-13
111.25,3.7955155202211,0.000969016705668403,2.70378230747883e-07,0.0949109126072128,5.95453448051674,1.01065960064059e-09,0.118774018074499,9.59244919695691e-12,2.44900685311523e-15,1.06470243677638e-12,1.01065960064059e-09,0.0455049715750464,1.22132257951296e-05,1.16988734629379e-13
111.5,3.80690881230445,0.000972074007592691,2.7111730764731e-07,0.0948878668306814,5.95731486291827,1.01068888805434e-09,0.119182991240969,9.62124359258337e-12,2.45673360676233e-15,1.06518772815246e-12,1.01068888805434e-09,0.0456415687121892,1.22452424435612e-05,1.17311151778286e-13
111.75,3.8183363045772,0.000975139326890184,2.71857251170155e-07,0.0948646861933375,5.96006295739592,1.01071825621648e-09,0.119592831240298,9.65012442273436e-12,2.46448062280719e-15,1.06566731311859e-12,1.01071825621648e-09,0.0457785747541282,1.22773654110731e-05,1.17634725970062e-13
112,3.82979809968152,0.000978212690298227,2.72598064048137e-07,0.0948413717724477,5.96277893824387,1.01074770541733e-09,0.12000354233793,9.6790919468186e-12,2.47224796882339e-15,1.06614122254013e-12,1.01074770541733e-09,0.0459159919635104,1.23095954038168e-05,1.17959462762122e-13
112.25,3.84129430055895,0.000981294124592092,2.73339749016974e-07,0.0948179246371838,5.96546297897092,1.01077723594786e-09,0.120415128656918,9.70814642500142e-12,2.4800357124804e-15,1.06660948714282e-12,1.01077723594786e-09,0.0460538215378143,1.23419325735053e-05,1.18285364622772e-13
112.5,3.85282501045042,0.00098438365658498,2.74082308816381e-07,0.0947943458486232,5.96811525230052,1.01080684809964e-09,0.120827594177012,9.73728811820475e-12,2.4878439215435e-15,1.06707213751274e-12,1.01080684809964e-09,0.046192064674516,1.23743770718519e-05,1.1861243402156e-13
112.75,3.86439033289621,0.000987481313128018,2.74825746190073e-07,0.0947706364597487,5.97073593017076,1.01083654216487e-09,0.121240942733753,9.76651728810713e-12,2.49567266387387e-15,1.0675292040963e-12,1.01083654216487e-09,0.0463307225710965,1.24069290505699e-05,1.18940673424724e-13
113,3.87599037173597,0.000990587121110265,2.75570063885765e-07,0.0947467975154486,5.97332518373437,1.01086631843635e-09,0.121655178017571,9.79583419714367e-12,2.50352200742852e-15,1.0679807172003e-12,1.01086631843635e-09,0.0464697970563712,1.24395889853643e-05,1.19270087175376e-13
113.25,3.8876252314244,0.000993701107620701,2.7631526467283e-07,0.0947228301081561,5.97588318409107,1.01089617720846e-09,0.122070310970343,9.82523910930392e-12,2.51139202066973e-15,1.06842670713055e-12,1.01089617720846e-09,0.0466092899703705,1.24723573583455e-05,1.19600679643926e-13
113.5,3.89929501672116,0.000996823299789438,2.77061351338603e-07,0.0946987353205183,5.97841010155406,1.01092611877617e-09,0.122486350976435,9.85473228934815e-12,2.51928277216374e-15,1.06886720405272e-12,1.01092611877617e-09,0.0467492015450386,1.25052338263228e-05,1.19932450425055e-13
113.75,3.91099983219692,0.000999953724533862,2.77808326645826e-07,0.0946745141412555,5.98090610451944,1.01095614343367e-09,0.122903295974663,9.884314001559e-12,2.52719432993918e-15,1.06930223777855e-12,1.01095614343367e-09,0.0468895325693435,1.25382183312241e-05,1.2026540077649e-13
114,3.92273978300583,0.00100309240895505,2.7855619337534e-07,0.0946501676014247,5.98337136125898,1.01098625147656e-09,0.123321150618649,9.91398451169373e-12,2.53512676248889e-15,1.06973183810532e-12,1.01098625147656e-09,0.0470302848399804,1.25713113322723e-05,1.20599534947045e-13
114.25,3.93451497461691,0.0010062393802,2.79304954314715e-07,0.0946256967263533,5.98580603929312,1.01101644320114e-09,0.123739919568138,9.94374408630538e-12,2.54308013842178e-15,1.0701560346971e-12,1.01101644320114e-09,0.0471714596181316,1.26045130140568e-05,1.20934855589903e-13
114.5,3.94632551281489,0.00100939466546208,2.80054612258415e-07,0.0946011025357686,5.9882103053928,1.01104671890436e-09,0.124159607494762,9.97359299274493e-12,2.55105452646397e-15,1.07057485708504e-12,1.01104671890436e-09,0.0473130581684797,1.26378235629737e-05,1.21271365371065e-13
114.75,3.95817150370115,0.00101255829198148,2.80805170007982e-07,0.0945763860439269,5.99058432558143,1.01107707888383e-09,0.124580219087843,1.00035314991635e-11,2.55904999545992e-15,1.07098833466777e-12,1.01107707888383e-09,0.0474550817592014,1.26712431672261e-05,1.21609066968116e-13
115,3.97005305369449,0.00101573028704569,2.81556630372209e-07,0.0945515482597427,5.99292826513674,1.01110752343784e-09,0.125001759060229,1.00335598745147e-11,2.56706661437355e-15,1.07139649671175e-12,1.01110752343784e-09,0.047597531661971,1.27047720168217e-05,1.21947963066911e-13
115.25,3.98197026953213,0.0010189106779899,2.82308996167315e-07,0.0945265901869179,5.99524228859268,1.01113805286536e-09,0.125424232154162,1.00636783885565e-11,2.57510445228943e-15,1.07179937235159e-12,1.01113805286536e-09,0.047740409285888,1.27384102097993e-05,1.22288056793779e-13
115.5,3.99392325833744,0.00102209949215059,2.83062269878598e-07,0.0945015127832168,5.99752656004125,1.01116866746624e-09,0.125847647654711,1.00938873120231e-11,2.58316357829538e-15,1.07219699063607e-12,1.01116866746624e-09,0.0478837160153347,1.27721578657603e-05,1.22629351193159e-13
115.75,4.0059121275398,0.00102529675692278,2.83816454070453e-07,0.0944763170100566,5.99978124277128,1.01119936754096e-09,0.126272013954849,1.0124186916422e-11,2.5912440616271e-15,1.07258938047321e-12,1.01119936754096e-09,0.0480274529168758,1.28060153310868e-05,1.22971848292056e-13
116,4.01793698479588,0.00102850249981613,2.84571551788847e-07,0.0944510038811873,6.00200649891392,1.01123015339038e-09,0.126697333189821,1.01545774738351e-11,2.5993459718101e-15,1.07297657057653e-12,1.01123015339038e-09,0.0481716212042702,1.28399828533514e-05,1.23315550587729e-13
116.25,4.02999793814193,0.00103171674834945,2.85327565795969e-07,0.094425574370435,6.00420249012274,1.01126102531625e-09,0.127123611435365,1.01850592573036e-11,2.60746937839295e-15,1.07335858956845e-12,1.01126102531625e-09,0.0483162222860258,1.28740605480266e-05,1.23660461199063e-13
116.5,4.04209509593889,0.00103493953009015,2.86084498852549e-07,0.0944000294458809,6.00636937732567,1.01129198362098e-09,0.127550854961199,1.02156325406894e-11,2.61561435104707e-15,1.07373546594267e-12,1.01129198362098e-09,0.048461257462705,1.29082486104142e-05,1.24006582901661e-13
116.75,4.05422856687329,0.00103817087265466,2.86842353717553e-07,0.0943743700699318,6.00850732072734,1.0113230286077e-09,0.12797907024405,1.02462975986772e-11,2.62378095956781e-15,1.07410722806457e-12,1.0113230286077e-09,0.0486067280387488,1.29425472373576e-05,1.24353918478573e-13
117,4.06639845995826,0.00104141080370883,2.87601133147877e-07,0.0943485971993928,6.01061647981134,1.01135416058022e-09,0.128408263980746,1.0277054706777e-11,2.63196927387536e-15,1.07447390417169e-12,1.01135416058022e-09,0.0487526353224741,1.29769566272432e-05,1.24702470727324e-13
117.25,4.07860488453452,0.00104465935096828,2.88360839898053e-07,0.0943227117855378,6.01269701334261,1.01138537984307e-09,0.128838443101366,1.03079041413269e-11,2.64017936401574e-15,1.07483552237406e-12,1.01138537984307e-09,0.0488989806260633,1.30114769799979e-05,1.25052242455365e-13
117.5,4.0908479502713,0.00104791654219883,2.89121476719941e-07,0.0942967147741821,6.01474907936972,1.01141668670145e-09,0.12926961478245,1.03388461794952e-11,2.64841130016178e-15,1.07519211065471e-12,1.01141668670145e-09,0.0490457652523961,1.30461084651406e-05,1.25403236459808e-13
117.75,4.10312776716072,0.00105118240520085,2.89883046590758e-07,0.094270607076667,6.01677283529135,1.01144808146129e-09,0.129701765405498,1.03698810992662e-11,2.65666515257372e-15,1.07554369687619e-12,1.0114480814613e-09,0.0491929905120809,1.30808512630921e-05,1.25755455558442e-13
118,4.11544444552734,0.00105445696783037,2.90645552417573e-07,0.0942443896075373,6.01876843777565,1.01147956442923e-09,0.130134887719973,1.04010091794645e-11,2.66494099165239e-15,1.07589030877306e-12,1.01147956442923e-09,0.0493406577495659,1.31157056284226e-05,1.26108902624893e-13
118.25,4.1277980960355,0.00105774025801506,2.91408996813283e-07,0.0942180633131103,6.02073604269974,1.01151113591261e-09,0.130569001552949,1.04322306997732e-11,2.67323888797971e-15,1.07623197394624e-12,1.01151113591261e-09,0.0494887682986445,1.31506717820193e-05,1.26463580523688e-13
118.5,4.14018882967666,0.00106103230372138,2.9217338257177e-07,0.0941916291109822,6.02267580528558,1.01154279621949e-09,0.131004109982478,1.04635459407022e-11,2.68155891223562e-15,1.07656871987631e-12,1.01154279621949e-09,0.0496373234798284,1.31857499047635e-05,1.26819492101569e-13
118.75,4.15261675777542,0.00106433313296744,2.9293871248909e-07,0.094165087912838,6.02458788005215,1.01157454565866e-09,0.13144021579313,1.04949551836037e-11,2.68990113523062e-15,1.07690057391905e-12,1.01157454565866e-09,0.0497863246277959,1.32209402040079e-05,1.27176640233402e-13
119,4.16508199199056,0.00106764277382338,2.93704989363492e-07,0.0941384406244831,6.02647242081787,1.01160638453961e-09,0.131877321458257,1.05264587106739e-11,2.69826562790669e-15,1.07722756330593e-12,1.01160638453961e-09,0.0499357730810619,1.32562428885614e-05,1.27535027807701e-13
119.25,4.17758464431595,0.00107096125441172,2.94472215995419e-07,0.0941116881458756,6.02832958070296,1.01163831317256e-09,0.132315429122182,1.05580568049564e-11,2.70665246133818e-15,1.07754971514451e-12,1.01163831317256e-09,0.0500856701819785,1.32916581686879e-05,1.27894657723322e-13
119.5,4.19012482708155,0.00107428860290773,2.9524039518752e-07,0.0940848313711578,6.03015951213192,1.01167033186847e-09,0.132754540582307,1.05897497503438e-11,2.71506170673277e-15,1.07786705641885e-12,1.01167033186847e-09,0.0502360172767382,1.33271862561039e-05,1.28255532888632e-13
119.75,4.20270265295432,0.00107762484753978,2.9600952974466e-07,0.0940578711886891,6.03196236683585,1.01170244093901e-09,0.133194657271159,1.06215378315808e-11,2.72349343543234e-15,1.07817961399e-12,1.01170244093901e-09,0.0503868157084515,1.33628276478533e-05,1.28617656220268e-13
