time_days,PD1,PDL1,PDL2,PD1_PDL1,PD1_PDL2,PD1_aPD1,PD1_aPD1_PD1,aPD1_molar,Reaction_89,Reaction_90,Reaction_91,Reaction_92,d_PD1_PDL1_dt_fd,d_PD1_PDL1_dt_rhs,d_PD1_aPD1_dt_fd,d_PD1_aPD1_dt_rhs,d_PD1_aPD1_PD1_dt_fd,d_PD1_aPD1_PD1_dt_rhs
86,0.0700164204432979,1774.79814213944,43.8409361345803,8.38808346214009,0.738719505458786,2.58126654677404,192.378872749144,3.70822283075887e-08,-180.990457743813,-5.87592443651204,-2.12453083347892e-05,29603695.8187331,0.0683905424056377,-4.78810734771993,-0.0215017415560128,-783166.556051702,-0.0267067727892254,783166.55605114
86.25,0.0701598391272137,1774.7810413365,43.8394480994102,8.40518426508175,0.740207540628883,2.57590092802894,192.372189430119,3.6929510088442e-08,-181.359443167464,-5.88776054554212,-2.11246832475174e-05,29602672.2183523,0.0684160797303228,-4.79786886686413,-0.0214236267538324,-783139.476676545,-0.0267596791820779,783139.476675986
86.5,0.0703033145065551,1774.76393409957,43.8379595759476,8.42229150200525,0.741696064091491,2.57055473339712,192.365492909553,3.67776565662221e-08,-181.728567533536,-5.89960055226394,-2.10635184147625e-05,29601644.0737011,0.0684436730888116,-4.80763406173376,-0.0213463617361542,-783112.277082596,-0.0268132862518655,783112.277082039
86.75,0.0704468543963861,1774.74681949995,43.8364704841034,8.43940610162616,0.743185155935743,2.56522774716086,192.358782786993,3.66266614186992e-08,-182.097850792311,-5.91144508303839,-2.10104737206441e-05,29600613.3998664,0.0684742947975536,-4.81740346011406,-0.0212699541735413,-783085.010579031,-0.0268681221918996,783085.010578476
87,0.0705904637196022,1774.72969695218,43.834980773283,8.45652864940403,0.744674866756053,2.55991975631035,192.352058848457,3.64765165220207e-08,-182.467305541632,-5.92329453608215,-2.09451275504067e-05,29599580.9841252,0.0685056859485869,-4.82717739528127,-0.0211943862455648,-783057.697993285,-0.026922959891408,783057.697992731
87.25,0.070734140774838,1774.71256665698,43.8334904604473,8.47365894460045,0.746165179591756,2.55463055403808,192.345321307047,3.63272096255656e-08,-182.836927534803,-5.93514878656521,-2.0916414880465e-05,29598544.8778106,0.0685371925136948,-4.83695575488897,-0.0211196527926214,-783030.28777332,-0.0269774440615151,783030.287772767
87.5,0.0708778877296695,1774.69542835592,43.8319995231009,8.49079724566088,0.747656116938155,2.54935992991404,192.338570126426,3.61787308902395e-08,-183.206722363945,-5.94700801522176,-2.09340412632278e-05,29597504.6935052,0.0685697328605848,-4.84673868687686,-0.0210457610596793,-783002.769670004,-0.0270320735886571,783002.76966945
87.75,0.0710217067516722,1774.67828179055,43.8305079387485,8.50794381103075,0.749147701290551,2.54410767350824,192.331805270253,3.60310704777042e-08,-183.576695621844,-5.95887240286167,-2.10085436701528e-05,29596460.0177553,0.0686061482605815,-4.85652633920221,-0.0209727989624815,-782975.132745404,-0.0270883592972382,782975.132744848
88,0.0711656119778746,1774.66112528179,43.8290155627152,8.52510031979117,0.750640077323879,2.5388735304328,192.325025946777,3.58842240405326e-08,-183.946883346414,-5.97074307837915,-2.10414937357444e-05,29595414.8764043,0.0686464295283322,-4.86631966524904,-0.0209007662168084,-782947.483503316,-0.0271462963033855,782947.48350276
88.25,0.071309605537157,1774.64395857579,43.8275223729006,8.54226702579491,0.752133267138453,2.53365729039984,192.318232122101,3.57381817237918e-08,-184.317291036055,-5.98262021997894,-2.10458096716999e-05,29594368.7558576,0.0686874551104495,-4.87611881047764,-0.0208295662343199,-782919.808356577,-0.0272042247443665,782919.80835602
88.5,0.0714536884163483,1774.62678155423,43.8260283588621,8.55944404734639,0.75362728117696,2.52845874731564,192.311423834405,3.55929331495021e-08,-184.687921284825,-5.99450391546796,-2.10456804227665e-05,29593320.6930479,0.0687296225865488,-4.88592384351389,-0.0207592113170811,-782892.081827221,-0.0272623560302918,782892.081826664
88.75,0.0715978644192165,1774.60959376449,43.8245334814028,8.57663183708819,0.755122158636332,2.5232776847413,192.304600944086,3.54484692324882e-08,-185.058783852658,-6.00639447586973,-2.10403120438844e-05,29592270.7465963,0.0687736006329445,-4.89573502255708,-0.0206897221555407,-782864.305466068,-0.0273210457248751,782864.305465512
89,0.0717421373495297,1774.59239475392,43.8230377013256,8.59383084766286,0.756617938713505,2.51811388623787,192.297763311543,3.53047808882786e-08,-185.429888500651,-6.01829221234054,-2.10297936966038e-05,29591218.9433501,0.0688176514648546,-4.90555260583734,-0.0206206190008302,-782836.479983363,-0.0273795821491944,782836.479982807
89.25,0.0718865037152575,1774.57518493876,43.8215410547995,8.61104066282061,0.758114585239583,2.51296737524088,192.290911153012,3.51618662171824e-08,-185.801226270025,-6.03019683996739,-2.101273105008e-05,29590165.099855,0.0688624009727761,-4.91537635634986,-0.0205520746420422,-782808.600525819,-0.0274382216256299,782808.600525263
89.5,0.0720309699478646,1774.55796355343,43.8200434754834,8.62826204814925,0.759612164555687,2.50783784891685,192.28404420073,3.50197135482598e-08,-186.172813665429,-6.0421088847375,-2.09911308178334e-05,29589109.2751262,0.068909477599437,-4.92520671072563,-0.0204845386420711,-782780.668654687,-0.0274976310537909,782780.668654131
89.75,0.0721755393920647,1774.54073019996,43.8185449289224,8.64549540162033,0.761110711116706,2.50272510591984,192.277162337485,3.48783142508608e-08,-186.5446592724,-6.05402862056399,-2.09670335113769e-05,29588051.4139589,0.0689580747730041,-4.93504389609524,-0.0204177883312697,-782752.682909521,-0.0275574801165703,782752.682908966
90,0.0723202150930657,1774.52348451604,43.8170453837555,8.66274108553575,0.762610256283623,2.49762895475122,192.270265460672,3.47376599899091e-08,-186.916770908904,-6.0659562969945,-2.09431595627214e-05,29586991.4266829,0.069007946500296,-4.94488811928317,-0.0203517589420068,-782724.640918092,-0.0276176665254866,782724.640917538
90.25,0.0724649993611749,1774.50622622671,43.8155448161688,8.67999937487048,0.764110823870285,2.49254922644884,192.263353504222,3.45977432021529e-08,-187.289154518527,-6.07789210450094,-2.09220046018414e-05,29585929.1644886,0.0690576946226749,-4.95473953752718,-0.0202860896505088,-782696.538743637,-0.02767760531259,782696.538743083
90.5,0.0726098893584932,1774.48895566873,43.8140432552186,8.69726993284709,0.765612384820531,2.48748590992596,192.256426658015,3.44585617271138e-08,-187.661802907985,-6.08983581899652,-2.08996003950829e-05,29584864.2366474,0.0691081237799587,-4.96459796052871,-0.0202209881107329,-782668.366049427,-0.027737633126776,782668.366048874
90.75,0.072754890781054,1774.47167216482,43.8125406423208,8.71455343676046,0.767114997718255,2.48243873239347,192.249484687659,3.43201044496594e-08,-188.034730661349,-6.10178790370194,-2.08839890925697e-05,29583796.6138395,0.0691604736188509,-4.97446377410976,-0.020156774239168,-782640.122059799,-0.0277982686172322,782640.122059247
91,0.0729000060070858,1774.45437543192,43.8110369529643,8.73185016965652,0.76861868707483,2.47740752280638,192.242527523707,3.4182363736897e-08,-188.407943897306,-6.11374855476134,-2.08795325366141e-05,29582726.0923044,0.0692139556415015,-4.98433714014037,-0.0200932445476232,-782611.801384266,-0.0278591818886866,782611.801383713
91.25,0.0730452374148173,1774.437065187,43.8095321626375,8.74916041458121,0.770123477401632,2.47239211011966,192.235555096714,3.40453319565302e-08,-188.781448735288,-6.12571796840362,-2.08912542762025e-05,29581652.4459586,0.0692689280136278,-4.99421822051027,-0.0200303734118519,-782583.398041786,-0.0279205816112267,782583.398041233
91.5,0.0731905888990066,1774.41974096792,43.8080262315701,8.76648463366333,0.771629408469017,2.46739233610045,192.228567232901,3.39090025853856e-08,-189.155255104801,-6.1376964567689,-2.09096388706587e-05,29580576.1929442,0.0693259561118182,-5.00410727790479,-0.0199680554590707,-782554.925739818,-0.0279828295250582,782554.925739265
91.75,0.0733360652369749,1774.40240220894,43.8065191112838,8.78382339263712,0.773136528755265,2.46240808239013,192.221563681952,3.37733712212926e-08,-189.529375120102,-6.14968439606801,-2.09074108437582e-05,29579498.6603698,0.0693840100886689,-5.01400463280693,-0.0199062920138431,-782526.419587056,-0.0280453616814498,782526.419586502
92,0.073481665968742,1774.38504896287,43.8050108060167,8.80117663870767,0.77464483402236,2.45743919009353,192.21454455206,3.36384298031355e-08,-189.903807736878,-6.16168176218745,-2.0909230260182e-05,29578418.5542724,0.0694424836726668,-5.02391025758936,-0.0198451342680839,-782497.845351676,-0.0281078209667953,782497.845351123
92.25,0.0736273933039552,1774.36768096711,43.8035012931051,8.81854463447345,0.776154346933951,2.45248551525609,192.207509771468,3.35041718752269e-08,-190.278558624919,-6.17368873578275,-2.09157912235733e-05,29577335.8215368,0.0695019947668278,-5.03382430224654,-0.0197845456101842,-782469.20162851,-0.0281705635923686,782469.201627957
92.5,0.0737732493983231,1774.35029796549,43.8019905504484,8.83592763609108,0.77766508959066,2.44754691728844,192.200459270264,3.33705911168382e-08,-190.653633315276,-6.18570549305725,-2.09277447381171e-05,29576250.4090599,0.0695625176036074,-5.04374691310255,-0.0197245125792955,-782440.487012721,-0.0282335821708557,782440.487012168
92.75,0.0739192363536152,1774.3328997083,43.800478556509,8.85332589327526,0.779177083530089,2.44262325896644,192.193392980383,3.32376813421865e-08,-191.029037200238,-6.19773220575987,-2.09456809112326e-05,29575162.2643962,0.069624026415454,-5.05367823281053,-0.0196650217145677,-782411.700116856,-0.028296869314886,782411.700116302
93,0.0740653562176623,1774.31548595228,43.7989652903123,8.87073964929881,0.780690349726815,2.43771440643115,192.186310835607,3.31054365004202e-08,-191.404775533313,-6.20976904118291,-2.09701112263629e-05,29574071.3363996,0.0696864981630334,-5.06361840035219,-0.0196060599456116,-782382.839587846,-0.0283604189349376,782382.839587291
93.25,0.0742116109958551,1774.29805645922,43.7974507313294,8.88816914235677,0.782204908709729,2.43282022899363,192.179212770915,3.29738506718726e-08,-191.780853458437,-6.22181616307178,-2.10014129724705e-05,29572977.578074,0.0697512677772032,-5.07356755181051,-0.0195478085536731,-782353.904182408,-0.0284248708829864,782353.904181853
93.5,0.0743580083633855,1774.28061031839,43.7959348011906,8.90561528318741,0.783720838848551,2.42794050215432,192.172098400165,3.28429162135317e-08,-192.157290529324,-6.23387418469113,-2.10211087046344e-05,29571882.0376739,0.0698176085650637,-5.08352620447948,-0.0194901537620158,-782324.921632142,-0.0284898843646033,782324.921631586
93.75,0.0745045472634201,1774.26314765494,43.7944175106385,8.9230779466393,0.785238129400589,2.42307515211262,192.164967828733,3.27126284347849e-08,-192.534084104,-6.24594302666223,-2.10393263841056e-05,29570784.092748,0.0698842707792942,-5.09349428846562,-0.0194329069347638,-782295.875470081,-0.0285548697858076,782295.875469525
94,0.0746512301042921,1774.245668183,43.7928988350708,8.94055741857706,0.786756804968353,2.41822404868694,192.157820965272,3.25829816373585e-08,-192.91124034613,-6.25802288421845,-2.10544135302974e-05,29569683.8022867,0.0699520745165749,-5.10347196682883,-0.0193761756704953,-782266.767256819,-0.028620222108998,782266.767256262
94.25,0.0747980592865427,1774.22817161768,43.7913787499769,8.95805398389759,0.7882768900622,2.41338706427738,192.150657717679,3.24539702428782e-08,-193.288765397985,-6.2701139518071,-2.10644537082676e-05,29568581.2356756,0.0700210159062422,-5.11345940206309,-0.0193199496422292,-782237.598827953,-0.0286859443624508,782237.598827396
94.5,0.0749450372029209,1774.21065767505,43.7898572309388,8.97556792653018,0.789798409100342,2.40856407386582,192.143477993091,3.2325588792857e-08,-193.666665380444,-6.28221642308925,-2.10672539163643e-05,29567476.4730619,0.0700910910776713,-5.12345675609641,-0.019264218522987,-782208.372303781,-0.0287520395743854,782208.372303224
94.75,0.075092166238384,1774.19312607214,43.7883342536303,8.99309952943643,0.791321386408837,2.40375495501588,192.136281697891,3.21978319486828e-08,-194.044946392993,-6.29433049093951,-2.10603319869846e-05,29566369.6057208,0.0701622961602411,-5.13346419029083,-0.0192089719857886,-782179.090098992,-0.028818510773192,782179.090098435
95,0.0752394487700969,1774.17557652697,43.7868097938175,9.0106490746103,0.792845846221598,2.39895958787293,192.129068737705,3.20706944916059e-08,-194.423614513722,-6.30645634744595,-2.10409039990724e-05,29565260.7364215,0.0702339491816559,-5.14348186544239,-0.0191541992384936,-782149.754932343,-0.0288849902360084,782149.754931786
95.25,0.0753868843051249,1774.15800909755,43.7852838564292,9.02821650402726,0.794371783609872,2.39417785539664,192.121839202773,3.19441697579687e-08,-194.802668549231,-6.31859395945654,-2.10324974253852e-05,29564148.8601638,0.0703059829100461,-5.15350974997965,-0.0190998899106534,-782120.34021653,-0.0289514463484579,782120.340215974
95.5,0.0755344749375974,1774.14042353551,43.7837564201322,9.04580206606532,0.795899219906947,2.3894096429176,192.11459301453,3.18182526226174e-08,-195.182113856687,-6.33074349643529,-2.10341229844414e-05,29563034.0061171,0.070379217014743,-5.16354798562664,-0.0190460342402226,-782090.846723231,-0.0290183324082136,782090.846722674
95.75,0.0756822236352069,1774.12281948904,43.7822274547338,9.06340611253463,0.79742818530529,2.38465483827653,192.107330036569,3.16929385620306e-08,-195.561958004345,-6.34290519617829,-2.1036258964862e-05,29561916.560214,0.0704535974399398,-5.17359677260172,-0.0189926218657979,-782061.284662302,-0.0290856240050061,782061.284661745
96,0.0758301322646642,1774.10519673679,43.7806969412367,9.08102886478529,0.798958698802431,2.3799133319847,192.100050202528,3.15682225748881e-08,-195.942205769994,-6.35507920996241,-2.10391973194311e-05,29560796.4943352,0.0705288527048609,-5.18365623730144,-0.0189396422768251,-782031.653289846,-0.0291531778516969,782031.65328929
96.25,0.0759782026484793,1774.08755506269,43.7791648611051,9.09867053888706,0.800490778933974,2.37518501713811,192.092753447644,3.14440997597934e-08,-196.322861817641,-6.36726568540386,-2.10431937730179e-05,29559673.7810102,0.070604961688062,-5.19372650311219,-0.0188870851344918,-782001.951879132,-0.0292209875447043,782001.951878575
96.5,0.0761264365649619,1774.06989425595,43.7776311962655,9.11633134562932,0.802024443773599,2.37046978941745,192.085439708755,3.13205653152625e-08,-196.703930697491,-6.37946476645635,-2.10484546586918e-05,29558548.3939136,0.0706819032681061,-5.20380769040982,-0.018834940099981,-781972.17973372,-0.0292890466805034,781972.179733163
96.75,0.0762748357482216,1774.05221411106,43.776095929106,9.13401149052111,0.803559710933062,2.36576754708812,192.078108924303,3.1197614539714e-08,-197.085416845939,-6.39167659340931,-2.10551237969835e-05,29557420.3083601,0.0707598592246015,-5.21389991655922,-0.0187832440978699,-781942.336200559,-0.0293574363049061,781942.336200002
97,0.0764234027413713,1774.03451432634,43.7745590336989,9.15171127524162,0.805096606340164,2.36107816736852,192.070760990603,3.107524219247e-08,-197.467326768104,-6.40390137211982,-2.10630850844846e-05,29556289.5359456,0.0708391732897802,-5.22400335365354,-0.0187320717776771,-781912.42158642,-0.0294263072642593,781912.421585863
97.25,0.0765721407243387,1774.01679452441,43.7730204775719,9.169431077166,0.806635162467224,2.35640151119928,192.063395770671,3.0953442622779e-08,-197.849668597667,-6.41613936007479,-2.10721071617074e-05,29555156.1122506,0.0709193997299344,-5.2341182168695,-0.0186813138922091,-781882.436832585,-0.0294954701493566,781882.436832027
97.5,0.0767210503663306,1773.99905462647,43.7714802540906,9.18717097510659,0.808175385948486,2.35173751042242,192.056013255528,3.08322121270296e-08,-198.232444045002,-6.42839061095497,-2.10824248581733e-05,29554019.9755371,0.0710002208695286,-5.24424455145509,-0.0186308910238973,-781852.380305773,-0.0295647907435637,781852.380305215
97.75,0.0768701335118563,1773.98129441398,43.7699383445363,9.20493118760077,0.809717295502807,2.34708606568734,192.048613375299,3.07115461881495e-08,-198.615657826179,-6.44065527372629,-2.10938922627024e-05,29552881.1166006,0.0710819109168455,-5.25438248217404,-0.0185808616274841,-781822.251762478,-0.0296343899288445,781822.25176192
98,0.0770193919835907,1773.96351367101,43.7683947304219,9.22271193056501,0.81126090961723,2.34244707960867,192.041196060564,3.05914403721884e-08,-198.999314600683,-6.45293349550734,-2.11062668755556e-05,29551739.5294647,0.0711644593882781,-5.26453213229321,-0.0185312178421126,-781792.051044597,-0.0297042658864939,781792.051044038
98.25,0.0771688275823748,1773.94571218428,43.7668493934921,9.2405134172949,0.812806246546979,2.33782045676628,192.033761242356,3.04718903283093e-08,-199.383418971415,-6.46522542156859,-2.11191998312401e-05,29550595.211714,0.071247855800209,-5.2746936235824,-0.0184819518069244,-781761.77808823,-0.0297744167978635,781761.778087671
98.5,0.0773184420872149,1773.92788974311,43.7653023157236,9.25833585846512,0.814353324315465,2.33320610370521,192.026308852165,3.03528917887802e-08,-199.767975484677,-6.47753119533155,-2.11322261371178e-05,29549448.1648263,0.0713320977271508,-5.2848670763142,-0.0184330577522598,-781731.432932472,-0.0298448442077301,781731.432931913
98.75,0.0774682372892604,1773.91004613542,43.7637534789788,9.27617946615848,0.815902161060332,2.32860392789015,192.018838820252,3.02344405327427e-08,-200.152988716508,-6.48985096105613,-2.114484726734e-05,29548298.3941961,0.0714174738139697,-5.29505261154783,-0.0183846054452914,-781701.015720033,-0.0299156711541286,781701.015719473
99,0.0776182161851114,1773.89218100621,43.7622028528519,9.2940445953721,0.817452787187171,2.32401380098257,192.011351016588,3.01165311140827e-08,-200.538466305076,-6.50218495826449,-2.115981216473e-05,29547145.8965821,0.0715038107258259,-5.30525043135122,-0.0183365447629882,-781670.526365165,-0.029986827844084,781670.526364606
99.25,0.0777683798355936,1773.87429423006,43.7606504266626,9.31193137152139,0.819005213376488,2.31943565550865,192.00384540633,2.99991602102043e-08,-200.924410968551,-6.51453327321075,-2.11745655027219e-05,29545990.6891669,0.0715908300605506,-5.31546060763361,-0.0182887983158784,-781639.965322435,-0.0300582006292416,781639.965321875
99.5,0.0779187300639718,1773.85638559118,43.7590961819744,9.32984001040238,0.820559458064716,2.31486940182463,191.996321916273,2.98823237454784e-08,-201.310827361361,-6.5268960523449,-2.11885190750414e-05,29544832.7876289,0.0716787098308735,-5.32568326352806,-0.0182414071605459,-781609.333006616,-0.0301298663694638,781609.333006055
99.75,0.0780692686821898,1773.83845487514,43.7575401004756,9.34777072643683,0.822115539563541,2.31031495192838,191.988780473145,2.9766017716144e-08,-201.697720108065,-6.53927344110084,-2.12009682073898e-05,29543672.2122491,0.0717674445397627,-5.33591852137739,-0.0181943647302205,-781578.62995424,-0.0302018253274241,781578.629953679
100,0.0782199974908697,1773.82050186891,43.7559821639792,9.36572373267226,0.823673476059907,2.30577221945952,191.98122100361,2.96502381903011e-08,-202.085093803348,-6.55166558389599,-2.12110838584113e-05,29542508.9881634,0.0718570286901645,-5.34616650273408,-0.0181476644581284,-781547.856830282,-0.0302740777660802,781547.856829721
100.25,0.0783709182793122,1773.8025263608,43.7544223544231,9.38369924078191,0.825233285616013,2.30124111969932,191.973643434262,2.95349813079029e-08,-202.472953012017,-6.56407262413101,-2.12179047257744e-05,29541343.1456158,0.0719474567850469,-5.35642732836023,-0.0181012997774994,-781517.014434841,-0.0303466239482191,781517.014434279
100.5,0.078522032825497,1773.78452814051,43.7528606538698,9.40169746106478,0.826794986169317,2.29672156957077,191.966047691635,2.94202432807481e-08,-202.861302268999,-6.57649470418942,-2.122032935727e-05,29540174.7202099,0.072038469070872,-5.36670111822749,-0.0180552723550571,-781486.103709817,-0.0304193209659047,781486.103709256
100.75,0.0786733418212808,1773.76650712626,43.7512970553576,9.41971847531735,0.828358584681548,2.29221348352179,191.958433773779,2.93060196844018e-08,-203.250143365183,-6.58893188226033,-2.1227658380335e-05,29539003.2965612,0.0721300566301721,-5.37698791971385,-0.0180095757347907,-781455.113666203,-0.0304921671558986,781455.113665641
101,0.0788248470075414,1773.7484631122,43.7497315413444,9.43776248937987,0.829924098694702,2.28771678170337,191.950801608057,2.91923068648608e-08,-203.639480738961,-6.60138429754404,-2.1238622040916e-05,29537828.9176866,0.0722225122333633,-5.38728785023706,-0.0179641936912454,-781424.045442007,-0.0305653307337934,781424.045441445
101.25,0.0789765503143385,1773.73039587015,43.7481640923888,9.45582973143403,0.831491547650272,2.28323138667617,191.943151108413,2.90791013720281e-08,-204.029319305186,-6.61385210374237,-2.12498198396215e-05,29536651.7176662,0.0723157932301994,-5.39760103981974,-0.0179191208607694,-781392.902584325,-0.0306387910413832,781392.902583763
101.5,0.0791284533028519,1773.71230521558,43.7465946927839,9.47392038599497,0.833060947255167,2.27875722127299,191.935482212537,2.89663995920702e-08,-204.419663045866,-6.62633542586483,-2.12611892019465e-05,29535471.6852496,0.0724098064639556,-5.40792759380597,-0.017874353515241,-781361.684795526,-0.0307124989807335,781361.684794963
101.75,0.0792805575099407,1773.69419096691,43.7450233270788,9.49203463466601,0.834632312960315,2.27429420991855,191.927794858922,2.88541979744086e-08,-204.810515880228,-6.63883438688947,-2.12726147648954e-05,29534288.8107451,0.0725045402874152,-5.41826761587905,-0.0178298852870489,-781330.391819217,-0.0307864513515028,781330.391818654
102,0.0794328644481435,1773.67605294544,43.7434499800784,9.51017265613867,0.836205659960663,2.26984227862946,191.920088986861,2.8742493031714e-08,-205.201881664714,-6.65134910776195,-2.12839205269969e-05,29533103.0863105,0.0725999830533652,-5.42862120806122,-0.0177857098085807,-781299.023447932,-0.0308606449532931,781299.023447369
102.25,0.0795853756056785,1773.65789097539,43.7418746368439,9.52833462619269,0.837781003195178,2.26540135501426,191.912364536446,2.86312813398984e-08,-205.59376419297,-6.66387970739456,-2.12948620115325e-05,29531914.5062433,0.0726962185535385,-5.43898847071349,-0.017741852325166,-781267.57953081,-0.0309351130239861,781267.579530247
102.5,0.0797380928479193,1773.63970483616,43.7402972785685,9.54652076541544,0.83935836147056,2.26097135246688,191.904621430349,2.8520558985389e-08,-205.986168222554,-6.67642633518595,-2.13072424260807e-05,29530723.0095063,0.0727933575109034,-5.4493695296972,-0.0176983470027618,-781236.058453111,-0.0310098990839833,781236.058452547
102.75,0.0798910181292083,1773.62149429663,43.7387178855379,9.56473130494814,0.840937754501164,2.25655218151287,191.896859586904,2.84103219619358e-08,-206.379098738073,-6.68898914769192,-2.13234496242986e-05,29529528.5185417,0.0728911826697392,-5.45976451688025,-0.0176551193685519,-781204.458163042,-0.0310849214318978,781204.458162478
103,0.0800441524013603,1773.60325924483,43.7371364483413,9.58296635675031,0.84251919169783,2.2521437927826,191.889078969633,2.83005676732314e-08,-206.772558159701,-6.70156822019575,-2.13406084610282e-05,29528331.0993716,0.0729895763895492,-5.47017349628839,-0.0176121279459975,-781172.78040722,-0.0311601363992509,781172.780406655
103.25,0.0801974971242029,1773.58499950844,43.7355529523559,9.60122609314292,0.844102687683217,2.24774611753988,191.881279518704,2.81912928532992e-08,-207.166550206127,-6.71416366906163,-2.13585499158156e-05,29527130.7451651,0.0730886545608733,-5.48059656629966,-0.0175694086127507,-781141.025004933,-0.0312355894794791,781141.025004368
103.5,0.0803510537374133,1773.56671491755,43.7339673831723,9.61951068403075,0.845688256866833,2.24335908847623,191.873461174893,2.80824942936391e-08,-207.561078543893,-6.72677560895617,-2.13770312628278e-05,29525927.4515809,0.0731884075190798,-5.49103382391252,-0.0175269556579067,-781109.191841329,-0.0313112782289409,781109.191840763
103.75,0.080504823660518,1773.54840530468,43.7323797265941,9.63782029690246,0.847275913445039,2.23898263971092,191.865623879589,2.79741688432215e-08,-207.956146787387,-6.73940415284761,-2.13957291278341e-05,29524721.2170209,0.0732888255995512,-5.50148536474568,-0.0174847633705575,-781077.280874134,-0.0313872002042785,781077.280873568
104,0.0806588082928932,1773.53007050475,43.7307899686381,9.65615509683053,0.848865671401048,2.23461670679095,191.857767574791,2.78663134084808e-08,-208.351758498833,-6.75204941200504,-2.14142325504344e-05,29523512.0428843,0.0733898991376343,-5.51195128303791,-0.0174428260397974,-781045.292140364,-0.0314633529618504,781045.292139797
104.25,0.0808130090137645,1773.51171035511,43.7291980955342,9.67451524647127,0.850457544504922,2.23026122669102,191.849892203109,2.77589249533092e-08,-208.747917188289,-6.76471149599766,-2.14320360564508e-05,29522299.9338211,0.0734916184686902,-5.52243167164787,-0.0174011379547157,-781013.22576303,-0.0315397340584127,781013.225762464
104.5,0.0809674271822068,1773.49332469551,43.7276040937255,9.69290090606487,0.852051546313575,2.22591613781359,191.841997707762,2.76520004990499e-08,-209.144626313639,-6.77739051269398,-2.14485327349084e-05,29521084.8979854,0.0735939739280909,-5.53292662205395,-0.0173596934044058,-780981.081957854,-0.0316163410504942,780981.081957286
104.75,0.0811220641371448,1773.47491336814,43.7260079498683,9.71131223343532,0.853647690170774,2.22158137998882,191.834084032583,2.75455371244906e-08,-209.541889280583,-6.79008656826107,-2.14630073209522e-05,29519866.9472892,0.0736971823877219,-5.54343622435406,-0.0173185638670583,-780948.861039965,-0.0316932568797483,780948.861039398
105,0.0812769221515068,1773.45647610432,43.7244096410747,9.72974949725873,0.855245998964411,2.21725685588006,191.826151079322,2.74395304838621e-08,-209.939711875752,-6.80279984366636,-2.1481671850318e-05,29518645.9303766,0.0738012518811395,-5.55396063163366,-0.017277749662167,-780916.559005241,-0.0317704857735635,780916.559004672
105.25,0.0814320025984598,1773.4380127422,43.7228091536649,9.74821285937589,0.856846486374242,2.21294250515774,191.818198789697,2.73339776551651e-08,-210.33809759079,-6.81553044767557,-2.15042517642254e-05,29517421.8492738,0.0739058573198115,-5.56449993626429,-0.0172371376026295,-780884.175907282,-0.0318479064001167,780884.175906713
105.5,0.08158730638209,1773.41952317566,43.721206478763,9.76670242591864,0.858449161276072,2.20863828707875,191.810227126122,2.72288764710797e-08,-210.737048720311,-6.82827845135073,-2.15270036866293e-05,29516194.790271,0.0740109944868692,-5.57505419895002,-0.0171967238337878,-780851.714028903,-0.0319255183692917,780851.714028333
105.75,0.0817428348582087,1773.40100724496,43.7196016028811,9.78521835661932,0.860054037158004,2.20434414324084,191.802236030512,2.71242240887825e-08,-211.136568710006,-6.84104396188281,-2.15495275233532e-05,29514964.7618456,0.0741167671316418,-5.58562351084673,-0.0171565412889265,-780819.17359437,-0.0320033619850051,780819.173593799
106,0.0818985893682921,1773.38246479209,43.7179945126846,9.80376080948446,0.861661127354459,2.20006001643428,191.79422544513,2.70200177138469e-08,-211.536660968218,-6.85382708522758,-2.15713411625372e-05,29513731.775765,0.0742231683508336,-5.59620796212218,-0.0171165851980284,-780786.554914988,-0.0320814358448729,780786.554914417
106.25,0.0820545712394811,1773.36389566078,43.7163851949929,9.82232994079474,0.863270445046177,2.19578585064183,191.786195312589,2.69162546002382e-08,-211.937328865931,-6.86662792610508,-2.15918748370058e-05,29512495.8472895,0.074330191241156,-5.60680764195586,-0.0170768507910726,-780753.858394475,-0.0321597385459995,780753.858393903
106.5,0.0822107817845814,1773.34529969647,43.7147736367789,9.84092590510504,0.864882003260218,2.19152159103875,191.778145575857,2.68129320503072e-08,-212.33857573677,-6.87944658799917,-2.16104654874545e-05,29511256.9953766,0.0744378288992991,-5.6174226385389,-0.0170373332980365,-780721.084534343,-0.0322382686857736,780721.084533771
106.75,0.0823672223020632,1773.32667674633,43.7131598251691,9.85954885524439,0.866495814869959,2.18726718399281,191.770076178247,2.67100474147854e-08,-212.740404876995,-6.89228317315692,-2.1626351126949e-05,29510015.2428832,0.074546074421967,-5.62805303907394,-0.0169980279488993,-780688.23393928,-0.0323170248616975,780688.233938708
107,0.0825238940760618,1773.30802665926,43.711543747444,9.87819894231602,0.868111892595097,2.1830225770643,191.761987063426,2.66075980927793e-08,-213.142819545496,-6.9051377825882,-2.16386652067673e-05,29508770.61677,0.0746549209058571,-5.63869892977503,-0.016958929973641,-780655.307322531,-0.0323960056708756,780655.307321959
107.25,0.082680798376377,1773.28934928588,43.7099253910375,9.89687631569732,0.869730249001648,2.17878771900599,191.753878175411,2.65055815317641e-08,-213.545822963791,-6.91801051606508,-2.16464309833578e-05,29507523.148305,0.0747643906862514,-5.64936039586748,-0.0169201382038802,-780622.305511286,-0.0324751740919282,780622.305510713
