time_days,Tumor_C1,Tumor_Cx,Tumor_T1,Tumor_T0,Tumor_Texh,tumour_volume_l,H_PD1_C1,geom_live_volume_l,geom_dead_volume_l,geom_tcell_volume_l,geom_target_volume_l,d_C1_dt,d_Cx_dt,d_volume_dt
96.5,3.18037744017933,0.00077655924504025,2.21971062492392e-07,0.095418642020925,5.6988803797685,1.00905956306085e-09,0.547704150735979,8.03780378700464e-12,1.96260694147863e-15,1.01979666690185e-12,1.00905956306085e-09,0.0381314404514512,9.85118185887666e-06,9.98834298919119e-14
96.75,3.18992458733061,0.000779024999958539,2.22627723657041e-07,0.0954059469019744,5.70382647032314,1.009084566183e-09,0.548638877853037,8.06193239971526e-12,1.96883867170337e-15,1.0206649446141e-12,1.009084566183e-09,0.0382459082191717,9.87490702512015e-06,1.00142060835951e-13
97,3.19950039428891,0.00078149669855281,2.2328499096758e-07,0.0953930522986409,5.70872923102289,1.00910963409127e-09,0.549572465674396,8.08613344467951e-12,1.97508542344748e-15,1.02152556116275e-12,1.00910963409127e-09,0.0383607194023394,9.89873129339297e-06,1.00401719727677e-13
97.25,3.20910494703178,0.000783974365605235,2.23942867011171e-07,0.0953799598306314,5.71358888677218,1.00913476704286e-09,0.55050492318656,8.11040713918941e-12,1.98134725934322e-15,1.02237855641604e-12,1.00913476704287e-09,0.0384758751928782,9.92265489528437e-06,1.00662408910906e-13
97.5,3.21873833188535,0.000786458026000452,2.24601354445736e-07,0.0953666711163734,5.71840566145016,1.00915996529572e-09,0.551436253850451,8.134753701418e-12,1.98762424228182e-15,1.02322397006155e-12,1.00915996529572e-09,0.0385913783851484,9.94667947327868e-06,1.00924134360778e-13
97.75,3.22840063622435,0.000788947705341874,2.25260456464449e-07,0.0953531878736694,5.72317977675192,1.00918522911005e-09,0.552366418755929,8.15917335218839e-12,1.99391643697107e-15,1.02406184141994e-12,1.00918522911005e-09,0.0387072287036929,9.97080396698347e-06,1.0118689509791e-13
98,3.2380919462372,0.000791443427983944,2.25920175312702e-07,0.095339511598328,5.72791145588826,1.00921055874327e-09,0.553295454672499,8.18366630932555e-12,2.00022390496223e-15,1.02489221003959e-12,1.00921055874327e-09,0.0388234255066795,9.99502699342079e-06,1.01450689312431e-13
98.25,3.24781234897769,0.000793945218838585,2.26580513649577e-07,0.0953256438591907,5.73260092018922,1.0092359544547e-09,0.554223365504438,8.20823279284152e-12,2.00654670921549e-15,1.02571511515069e-12,1.0092359544547e-09,0.0389399710321356,1.00193497052411e-05,1.01715521719685e-13
98.5,3.25756193175327,0.000796453102836564,2.2724147414189e-07,0.0953115862101624,5.73724839011676,1.00926141650413e-09,0.555150154698302,8.23287302338938e-12,2.01288491273865e-15,1.02653059582804e-12,1.00926141650413e-09,0.0390568662945601,1.00437721778186e-05,1.01981394262719e-13
98.75,3.26734078212497,0.000798967104927494,2.27903059464192e-07,0.0952973401902114,5.74185408526482,1.00928694515183e-09,0.556075825247683,8.25758722226315e-12,2.01923857858715e-15,1.02733869099102e-12,1.00928694515183e-09,0.039174112308455,1.00682944865268e-05,1.02248308882512e-13
99,3.27714898790749,0.000801487250079828,2.28565272298768e-07,0.0952829073233692,5.7464182243593,1.00931254065857e-09,0.557000379697985,8.28237561139788e-12,2.02560776986405e-15,1.02813943940364e-12,1.00931254065857e-09,0.0392917100883237,1.00929167067404e-05,1.02516267521697e-13
99.25,3.28698663716913,0.000804013563280864,2.29228115335636e-07,0.0952682891187309,5.75094102525803,1.00933820328559e-09,0.557923820151193,8.30723841336958e-12,2.03199254972002e-15,1.02893287967446e-12,1.00933820328559e-09,0.0394096606486656,1.0117638913834e-05,1.02785272123736e-13
99.5,3.29685381823183,0.000806546069536745,2.29891591272548e-07,0.0952534870704548,5.75542270495084,1.00936393329463e-09,0.558846148270649,8.33217585139527e-12,2.03839298135338e-15,1.02971905025667e-12,1.00936393329463e-09,0.0395279669902182,1.01424630450533e-05,1.03055329455379e-13
99.75,3.30675062066424,0.000809084794803391,2.30555702856553e-07,0.0952385027937506,5.75986347885471,1.00938973095032e-09,0.559767406682663,8.35718815184286e-12,2.0448091303628e-15,1.03049798934793e-12,1.00938973095032e-09,0.0396466291276933,1.01673882385814e-05,1.03326439029418e-13
100,3.31667713279567,0.000811629763656036,2.3122045277995e-07,0.0952233376844526,5.76426356257814,1.00941559651415e-09,0.560687575110901,8.38227553794797e-12,2.05124105885757e-15,1.03126973514102e-12,1.00941559651415e-09,0.0397656461858018,1.01924127983272e-05,1.03598598199287e-13
100.25,3.32663344375714,0.000814181001202555,2.31885843765714e-07,0.0952079931985126,5.76862317047257,1.00944153024942e-09,0.561606655789516,8.40743823497245e-12,2.05768883029309e-15,1.03203432561802e-12,1.00944153024942e-09,0.0398850203618117,1.02175379083766e-05,1.03871811780419e-13
100.5,3.33661964297658,0.000816738532610224,2.32551878546362e-07,0.0951924707828699,5.77294251599074,1.00946753242004e-09,0.562524652305492,8.43267646892848e-12,2.0641525082749e-15,1.03279179860129e-12,1.00946753242004e-09,0.0400047527692049,1.02427637368877e-05,1.0414608195533e-13
100.75,3.34663582014175,0.000819302383070998,2.33218559862407e-07,0.0951767718703798,5.7772218117129,1.0094936032904e-09,0.5634415680529,8.457990466485e-12,2.07063215647092e-15,1.03354219175712e-12,1.0094936032904e-09,0.0401248444473863,1.0268090382577e-05,1.04421410727451e-13
101,3.35668206520027,0.000821872577801512,2.33885890462355e-07,0.0951608978798135,5.78146126934685,1.0095197431254e-09,0.564357406234684,8.48338045496764e-12,2.07712783861144e-15,1.03428554259581e-12,1.0095197431254e-09,0.0402452964357582,1.02935179441613e-05,1.04697800100628e-13
101.25,3.36675846835963,0.000824449142043079,2.34553873102708e-07,0.0951448502158578,5.78566109972792,1.00954595219045e-09,0.565272169864463,8.50884666235876e-12,2.0836396184891e-15,1.03502188847159e-12,1.00954595219045e-09,0.0403661097737231,1.03190465203572e-05,1.04975252076223e-13
101.5,3.37686512008713,0.000827032101061691,2.35222510547962e-07,0.0951286302691154,5.78982151281901,1.00957223075144e-09,0.566185861768323,8.53438931729745e-12,2.09016755995893e-15,1.03575126658267e-12,1.00957223075144e-09,0.0404872871318034,1.03446770866834e-05,1.05253772826245e-13
101.75,3.38700211192553,0.000829621480586421,2.35891804856067e-07,0.0951122396045801,5.79394271764812,1.00959857907686e-09,0.567098540602927,8.56000865114069e-12,2.09671172804632e-15,1.03647371399343e-12,1.00959857907686e-09,0.0406088291587707,1.03704095318737e-05,1.05533363357786e-13
102,3.39716953466652,0.000832217305827628,2.36561758978632e-07,0.0950956795395488,5.79802492244817,1.00962499743312e-09,0.568010195045181,8.5857048933474e-12,2.10327218646568e-15,1.03718926758471e-12,1.00962499743312e-09,0.0407307350982125,1.03962429893103e-05,1.05814021080117e-13
102.25,3.40736747947463,0.000834819602081076,2.37232375776286e-07,0.0950789514033411,5.80206833457094,1.0096514860874e-09,0.568920821438917,8.61147827431872e-12,2.10984899914729e-15,1.03789796408437e-12,1.0096514860874e-09,0.0408530065647534,1.04221778669201e-05,1.06095749468637e-13
102.5,3.4175960379489,0.000837428394761088,2.37903657964639e-07,0.0950620565515528,5.80607316048244,1.00967804530785e-09,0.569830427911699,8.63732902555389e-12,2.11644223032105e-15,1.03859984006903e-12,1.00967804530785e-09,0.0409756449597891,1.04482144580064e-05,1.06378551452806e-13
102.75,3.42785530195453,0.000840043709310079,2.38575608261732e-07,0.0950449963271627,5.81003960577569,1.00970467536313e-09,0.570739022784954,8.66325737922493e-12,2.12305194428786e-15,1.03929493195941e-12,1.00970467536313e-09,0.041098651348122,1.04743528749386e-05,1.0666242909768e-13
103,3.43814536362296,0.000842665571198557,2.39248229388039e-07,0.0950277720605331,5.81396787517078,1.0097313765224e-09,0.571646614570672,8.68926356817662e-12,2.12967820541963e-15,1.0399832760204e-12,1.0097313765224e-09,0.0412220267945518,1.0500593230086e-05,1.0694738447452e-13
103.25,3.4484663153518,0.000845294005925122,2.39921524066465e-07,0.0950103850694094,5.81785817251485,1.00975814905537e-09,0.572553211968113,8.71534782592653e-12,2.13632107815925e-15,1.04066490836102e-12,1.00975814905537e-09,0.0413457723638802,1.05269356358182e-05,1.07233419648382e-13
103.5,3.4588182498049,0.000847929039016466,2.40595495022345e-07,0.0949928366589202,5.82171070078212,1.00978499323223e-09,0.573458823860521,8.74151038666498e-12,2.14298062702063e-15,1.04133986493443e-12,1.00978499323223e-09,0.0414698907148319,1.05533809080733e-05,1.07520540974082e-13
103.75,3.46920126070922,0.000850570696379159,2.41270145078064e-07,0.0949751282970318,5.82552566262717,1.00981190932585e-09,0.574363411244872,8.76775148726924e-12,2.14965691747772e-15,1.0420081816662e-12,1.00981190932585e-09,0.0415943830545338,1.05799292220432e-05,1.07808750904209e-13
104,3.47961544133216,0.000853219003627488,2.41945476972269e-07,0.0949572612793061,5.82930325932771,1.00983889760768e-09,0.575266979426754,8.79407136345505e-12,2.15635001426581e-15,1.04266989420924e-12,1.00983889760768e-09,0.0417192482727957,1.06065797300424e-05,1.08098045655653e-13
104.25,3.49006088484562,0.00085587398624418,2.42621493403099e-07,0.0949392368090592,5.8330436910374,1.00986595834868e-09,0.576169555637224,8.82047025069676e-12,2.16305998178767e-15,1.04332503800236e-12,1.00986595834868e-09,0.0418444874731385,1.06333325615314e-05,1.08388427401832e-13
104.5,3.50053768506873,0.000858535669908254,2.43298197116362e-07,0.0949210561608811,5.8367471573015,1.00989309182138e-09,0.57707114429291,8.84694838610458e-12,2.16978688494219e-15,1.04397364838986e-12,1.00989309182138e-09,0.0419701024938224,1.06601881702897e-05,1.08679900289814e-13
104.75,3.51104593609253,0.000861204080329325,2.43975590860972e-07,0.0949027205979947,5.84041385679627,1.00992029829883e-09,0.57797174969137,8.87350600747581e-12,2.17653078870556e-15,1.04461576056109e-12,1.00992029829883e-09,0.042096094422349,1.06871466787062e-05,1.08972466447937e-13
105,3.52158573227991,0.000863879243247607,2.4465367738895e-07,0.0948842313722552,5.84404398732898,1.0099475780546e-09,0.578871376011916,8.90014335329486e-12,2.18329175813132e-15,1.04525140955046e-12,1.0099475780546e-09,0.042222464346219,1.07142082091704e-05,1.09266128007017e-13
105.25,3.53215716826564,0.00086656118443391,2.4533245945542e-07,0.0948655897241505,5.84763774583787,1.00997493136283e-09,0.579770027316443,8.92686066273326e-12,2.19006985835033e-15,1.04588063023743e-12,1.00997493136283e-09,0.0423492133529324,1.07413728840716e-05,1.09560887094563e-13
105.5,3.54276033895637,0.000869249929689642,2.46011939818611e-07,0.0948467968828011,5.8511953283922,1.01000235849815e-09,0.58066770755026,8.95365817564967e-12,2.19686515457076e-15,1.0465034573465e-12,1.01000235849815e-09,0.0424763425299908,1.07686408257984e-05,1.09856745840564e-13
105.75,3.55339533953063,0.000871945504846809,2.46692121239859e-07,0.0948278540659599,5.8547169301922,1.01002985973575e-09,0.581564420542925,8.98053613258982e-12,2.20367771207815e-15,1.04711992544725e-12,1.01002985973575e-09,0.0426038542921852,1.07960132923243e-05,1.1015371005307e-13
106,3.56406226610247,0.000874647936335805,2.47373007082827e-07,0.0948087625687971,5.85820274639732,1.01005743535318e-09,0.582460126049257,9.00749477646385e-12,2.21050759767033e-15,1.04773006911569e-12,1.01005743535318e-09,0.0427317511024583,1.08234915828208e-05,1.1045178567496e-13
106.25,3.57476121508186,0.00087735725063822,2.48054600736023e-07,0.0947895236783363,5.86165297132801,1.01008508562859e-09,0.583354782549377,9.0345343509298e-12,2.21735487827452e-15,1.04833392277873e-12,1.01008508562859e-09,0.042860031468158,1.08510736121863e-05,1.10750967682351e-13
106.5,3.58549228183655,0.000880073473141898,2.48736904404475e-07,0.0947701384944224,5.86506779679575,1.01011281083702e-09,0.584248435479298,9.0616550970116e-12,2.2242196180537e-15,1.04893152038877e-12,1.01011281083702e-09,0.042988695332923,1.08787585241582e-05,1.11051255031757e-13
106.75,3.59625556274833,0.000882796629900299,2.49419920966489e-07,0.0947506082048291,5.86844741466927,1.0101406112561e-09,0.585141080952474,9.08885725829608e-12,2.23110188285308e-15,1.04952289592375e-12,1.0101406112561e-09,0.0431177452834071,1.09065477237504e-05,1.11352654009749e-13
107,3.60705115447825,0.000885526747003773,2.50103653310117e-07,0.0947309339869471,5.87179201595746,1.01016848716402e-09,0.586032714563128,9.11614107907581e-12,2.23800173861109e-15,1.05010808320846e-12,1.01016848716402e-09,0.0432471824365344,1.09344413585268e-05,1.11655166824486e-13
107.25,3.61787915396659,0.000888263850579562,2.50788104333159e-07,0.0947111170077838,5.87510179080938,1.01019643883951e-09,0.586923331392991,9.14350680434903e-12,2.24491925135941e-15,1.05068711591453e-12,1.01019643883951e-09,0.0433770079092302,1.09624395760505e-05,1.11958795688676e-13
107.5,3.62873965843286,0.000891007966791798,2.51473276943162e-07,0.0946911584239629,5.8783769285143,1.01022446656187e-09,0.587812926018031,9.1709546798197e-12,2.25185448722294e-15,1.05126002756043e-12,1.01022446656187e-09,0.0435072228184197,1.09905425238854e-05,1.1226354281296e-13
107.75,3.6396327653758,0.000893759121841505,2.5215917405742e-07,0.0946710593817253,5.88161761750162,1.01025257061092e-09,0.588701492515169,9.19848495189749e-12,2.25880751241982e-15,1.05182685151148e-12,1.01025257061092e-09,0.0436378282810272,1.10187503495943e-05,1.12569410406737e-13
108,3.65055857257338,0.000896517341966595,2.52845798602974e-07,0.0946508210169281,5.88482404534095,1.01028075126707e-09,0.589589024468995,9.22609786769776e-12,2.26577839326144e-15,1.05238762097985e-12,1.01028075126707e-09,0.0437688261261471,1.10470637848809e-05,1.12876402701862e-13
108.25,3.66151717843888,0.000899282653733945,2.53533153424236e-07,0.0946304444917265,5.8879963993263,1.01030900881227e-09,0.590475540095086,9.25379367594152e-12,2.27276719689054e-15,1.05294236913381e-12,1.01030900881227e-09,0.0439002202026906,1.10754852181525e-05,1.13184529656351e-13
108.5,3.67250868267472,0.000902055084575672,2.54221241113377e-07,0.0946099310619245,5.89113486754893,1.0103373435319e-09,0.591361127936065,9.28157262860784e-12,2.27977399263664e-15,1.05349112929845e-12,1.0103373435319e-09,0.0440320090250532,1.11040126623111e-05,1.13493786099495e-13
108.75,3.6835331829514,0.000904834660065101,2.54910064871878e-07,0.0945892817348648,5.89423963344813,1.01036575570532e-09,0.592245712894937,9.30943497254043e-12,2.28679884513149e-15,1.05403393393638e-12,1.01036575570532e-09,0.0441641912312143,1.11326442316264e-05,1.13804167211316e-13
109,3.69459077829033,0.000907621406691485,2.55599627632947e-07,0.0945684976179043,5.89731088136176,1.0103942456155e-09,0.593129295101916,9.33738095799723e-12,2.29384182132167e-15,1.05457081568596e-12,1.0103942456155e-09,0.0442967700977919,1.11613818450968e-05,1.1411568132731e-13
109.25,3.7056815680003,0.000910415350987649,2.56289932337425e-07,0.0945475798088562,5.90034879478128,1.01042281354599e-09,0.594011874708611,9.36541083596248e-12,2.30090298826389e-15,1.05510180703489e-12,1.01042281354599e-09,0.0444297467742967,1.11902256770139e-05,1.14428330750763e-13
109.5,3.71680565167748,0.000913216519529992,2.56980981933789e-07,0.0945265293959891,5.90335355635163,1.01045145978088e-09,0.59489345188762,9.3935248581467e-12,2.30798241312499e-15,1.05562694032023e-12,1.01045145978088e-09,0.0445631224102403,1.12191759016696e-05,1.14742117785373e-13
109.75,3.72796312920542,0.000916024938938484,2.57672779378148e-07,0.094505347458028,5.90632534787134,1.01048018460488e-09,0.595774026832139,9.42172327698671e-12,2.31508016318192e-15,1.05614624772838e-12,1.01048018460488e-09,0.0446968981551352,1.12482326933561e-05,1.15057044733183e-13
110,3.73915410075505,0.00091884063587667,2.58365327634245e-07,0.0944840350641533,5.90926435029245,1.01050898830325e-09,0.596653599755565,9.45000634564563e-12,2.32219630582174e-15,1.05665976129506e-12,1.01050898830325e-09,0.0448310751584939,1.12773962263649e-05,1.15373113896237e-13
110.25,3.75037866678467,0.000921663637051666,2.59058629673457e-07,0.0944625932740015,5.91217074372057,1.01053787116183e-09,0.59753217089111,9.47837431801286e-12,2.32933090854167e-15,1.05716751290536e-12,1.01053787116183e-09,0.0449656545826009,1.13066666783191e-05,1.15690327617524e-13
110.5,3.76163692804635,0.000924493969215829,2.59752688468305e-07,0.0944410231384688,5.91504470742776,1.01056683346706e-09,0.59840974083225,9.50682744872024e-12,2.33648403895323e-15,1.05766953429613e-12,1.01056683346706e-09,0.0451006414366564,1.13360452301029e-05,1.16008699416484e-13
110.75,3.77292898750299,0.000927331659666718,2.60447505044606e-07,0.0944193259409414,5.91788642373541,1.01059587551153e-09,0.599286412572494,9.53536599798708e-12,2.34365576604586e-15,1.0581658577818e-12,1.01059587551153e-09,0.0452360344973819,1.13655314371937e-05,1.16328224698956e-13
111,3.78425494529504,0.000930176734934426,2.61143083595593e-07,0.0943975025639395,5.92069606781974,1.0106249975794e-09,0.60016212296324,9.56399021889943e-12,2.35084615686935e-15,1.05865651434871e-12,1.01062499757941e-09,0.0453718313058467,1.13951245328148e-05,1.16648895282056e-13
111.25,3.79561490315592,0.000933029221933125,2.61839426995536e-07,0.0943755540447306,5.92347381665495,1.01065419995918e-09,0.601036878658571,9.59270036856935e-12,2.35805527944419e-15,1.05914153532688e-12,1.01065419995918e-09,0.0455080356392221,1.14248253765426e-05,1.16970721103117e-13
111.5,3.80700896311465,0.000935889147622697,2.62536538118012e-07,0.0943534814120699,5.92621984638539,1.01068348293996e-09,0.601910686695783,9.62149670485593e-12,2.36528320190641e-15,1.05962095189878e-12,1.01068348293996e-09,0.0456446486798185,1.14546341512226e-05,1.17293704562205e-13
111.75,3.81843722749583,0.000938756539008737,2.63234419835897e-07,0.0943312856862002,5.92893433232556,1.01071284681146e-09,0.602783554489538,9.65037948636527e-12,2.37252999250753e-15,1.06009479509933e-12,1.01071284681146e-09,0.0457816716099506,1.14845510397006e-05,1.17617848058557e-13
112,3.82989979891962,0.000941631423142548,2.63933075021371e-07,0.0943089678788521,5.93161744896011,1.01074229186399e-09,0.603655489826019,9.67934897245048e-12,2.37979571961464e-15,1.06056309581588e-12,1.01074229186399e-09,0.0459191056119286,1.15145762248231e-05,1.17943153989342e-13
112.25,3.84139678030179,0.000944513827121148,2.64632506545915e-07,0.094286528993244,5.93426936994382,1.01077181838845e-09,0.604526500857099,9.70840542321171e-12,2.38708045171033e-15,1.06102588478824e-12,1.01077181838845e-09,0.0460569518680627,1.15447098894359e-05,1.18269624752557e-13
112.5,3.85292827485366,0.000947403778087266,2.65332717280312e-07,0.0942639700240818,5.93689026810165,1.01080142667636e-09,0.605396596094524,9.73754909949612e-12,2.39438425739272e-15,1.06148319260869e-12,1.01080142667636e-09,0.0461952115606676,1.15749522163848e-05,1.18597262747026e-13
112.75,3.86449438608212,0.00095030130322934,2.66033710094648e-07,0.0942412919575595,5.9394803154287,1.01083111701983e-09,0.606265784404102,9.76678026289786e-12,2.40170720537546e-15,1.06193504972191e-12,1.01083111701983e-09,0.0463338888332103,1.16053038425458e-05,1.189260791827e-13
113,3.87609521927026,0.000953206430008539,2.66735488440477e-07,0.0942184959635323,5.94203968666567,1.01086088971595e-09,0.607133974406071,9.79609917950002e-12,2.40904936506146e-15,1.06238148708819e-12,1.01086088971595e-09,0.0464729840022011,1.16357648180126e-05,1.19256073880495e-13
113.25,3.88773087808323,0.000956119185638347,2.67438055016271e-07,0.0941955829549807,5.94456855110256,1.01089074505677e-09,0.608001205776777,9.82550611129673e-12,2.41641080522769e-15,1.06282253466322e-12,1.01089074505677e-09,0.0466124949020479,1.1666334812302e-05,1.19587239277498e-13
113.5,3.89940146672128,0.00095903959741469,2.68141412613986e-07,0.0941725538674621,5.94706707777791,1.01092068333559e-09,0.608867502033768,9.85500132163449e-12,2.42379159485943e-15,1.06325822236247e-12,1.01092068333559e-09,0.0467524238449259,1.16970141815008e-05,1.19919581132954e-13
113.75,3.91110709000569,0.000961967692729097,2.68845564152832e-07,0.0941494096702584,5.94953543568628,1.01095070484733e-09,0.609732864951969,9.88458507542924e-12,2.43119180318361e-15,1.06368858009957e-12,1.01095070484733e-09,0.0468927726803505,1.17278032107564e-05,1.20253103832162e-13
114,3.92284785306146,0.000964903499020068,2.69550512554543e-07,0.094126151325203,5.95197379301215,1.01098080988751e-09,0.610597296173097,9.91425763836462e-12,2.43861149954586e-15,1.06411363764426e-12,1.01098080988751e-09,0.0470335426234181,1.17587020879416e-05,1.20587809871966e-13
114.25,3.9346238613174,0.000967847043773068,2.70256260743376e-07,0.0941027797866808,5.95438231712994,1.01101099875227e-09,0.611460797207035,9.94401927689204e-12,2.4460507534105e-15,1.06453342462243e-12,1.01101099875227e-09,0.047174734889226,1.1789711000929e-05,1.20923701745902e-13
114.5,3.94643522050607,0.000970798354520532,2.70962811646115e-07,0.0940792960016284,5.95676117460403,1.01104127173838e-09,0.612323369433192,9.97387025823061e-12,2.45350963436058e-15,1.06494797051605e-12,1.01104127173838e-09,0.0473163506928689,1.18208301375913e-05,1.21260781949574e-13
114.75,3.95828203666383,0.000973757458841864,2.71670168192069e-07,0.0940557009095338,5.95911053118872,1.01107162914324e-09,0.613185014101879,1.00038108503672e-11,2.46098821209781e-15,1.06535730466324e-12,1.01107162914324e-09,0.0474583912494415,1.18520596858014e-05,1.21599052979413e-13
115,3.97016441613079,0.000976724384363433,2.7237833331307e-07,0.0940319954424365,5.96143055182828,1.01110207126487e-09,0.614045732335671,1.00338413220564e-11,2.46848655644266e-15,1.06576145625823e-12,1.01110207126487e-09,0.047600859922353,1.18834023679786e-05,1.21938523782205e-13
115.25,3.98208246662501,0.000979699160025853,2.73087312013828e-07,0.094008180590749,5.96372140346999,1.01113259840513e-09,0.614905373801636,1.00639619455352e-11,2.47600474053704e-15,1.06616045485806e-12,1.01113259840513e-09,0.0477437584889202,1.191485903529e-05,1.22279198540588e-13
115.5,3.99403629537525,0.000982681813881078,2.73797107773042e-07,0.0939842572888397,5.96598325017418,1.01116321086414e-09,0.615763901074498,1.00941729918041e-11,2.48354283527698e-15,1.06655432950178e-12,1.01116321086414e-09,0.0478870850059643,1.19464261495277e-05,1.22621070268194e-13
115.75,4.00602600912799,0.000985672373100617,2.74507722556808e-07,0.0939602264154587,5.96821625313245,1.01119390894027e-09,0.616621387182492,1.01244747306447e-11,2.49110090933335e-15,1.06694310871379e-12,1.01119390894027e-09,0.0480308403941319,1.19781035511817e-05,1.22964140577614e-13
116,4.01805171557232,0.000988670865656669,2.75219159565113e-07,0.0939360888810561,5.97042057439945,1.01122469293443e-09,0.617477814987031,1.01548674342208e-11,2.49867903340059e-15,1.06732682117594e-12,1.01122469293443e-09,0.0481750271630954,1.20098929554417e-05,1.23308415852198e-13
116.25,4.03011352270954,0.000991677319578338,2.75931422016699e-07,0.0939118455891491,5.97259637524185,1.01125556314819e-09,0.618333166252842,1.01853513754854e-11,2.50627727831698e-15,1.06770549543019e-12,1.01125556314819e-09,0.0483196465616338,1.20417945899216e-05,1.2365389868764e-13
116.5,4.04221153885314,0.00099469176295163,2.76644513149064e-07,0.0938874974363227,5.97474381613828,1.01128651988377e-09,0.619187421664601,1.02159268281804e-11,2.5138957150646e-15,1.06807915987856e-12,1.01128651988377e-09,0.0484646998385294,1.20738086822349e-05,1.24000591681702e-13
116.75,4.0543458726288,0.000997714223919455,2.77358436218461e-07,0.0938630453122295,5.9768630567794,1.01131756344403e-09,0.620040560843509,1.02465940668366e-11,2.52153441476934e-15,1.06844784278321e-12,1.01131756344403e-09,0.0486101882425629,1.21059354599947e-05,1.24348497430901e-13
117,4.06651663297442,0.00100074473068163,2.78073194499901e-07,0.0938384900995895,5.97895425606786,1.01134869413249e-09,0.620892562363803,1.0277353366774e-11,2.52919344870091e-15,1.06881157226635e-12,1.01134869413249e-09,0.0487561130225114,1.21381751508141e-05,1.24697618530933e-13
117.25,4.07872392914006,0.00100378331149486,2.78788791287148e-07,0.0938138326741904,5.98101757211828,1.0113799122533e-09,0.621743403769208,1.03082050041016e-11,2.53687288827282e-15,1.0691703763103e-12,1.0113799122533e-09,0.0489024797678876,1.21705289919762e-05,1.25047967878368e-13
117.5,4.09096787285836,0.00100682999517762,2.7950522828689e-07,0.0937890738903391,5.98305316035126,1.01141121811643e-09,0.62259329835306,1.03391492612025e-11,2.54457280631829e-15,1.06952428241944e-12,1.01141121811643e-09,0.0490492952485422,1.22029985288028e-05,1.25399561359625e-13
117.75,4.10324857676433,0.00100988481075926,2.80222506521809e-07,0.0937642145966109,5.98506117542856,1.01144261203398e-09,0.623442557585485,1.03701864227405e-11,2.55229327620359e-15,1.06987331796359e-12,1.01144261203398e-09,0.0491965485293644,1.22355812786842e-05,1.25752373390421e-13
118,4.11556614712304,0.00101294778581696,2.80940631259756e-07,0.0937392556933462,5.98704177856871,1.01147409430312e-09,0.624290864191861,1.04013167572804e-11,2.56003436762475e-15,1.07021751147567e-12,1.01147409430312e-09,0.0493442326675222,1.22682756940238e-05,1.26106387892433e-13
118.25,4.12792069309809,0.00101601894860628,2.8165960555683e-07,0.0937141980627583,5.98899512858296,1.01150566522793e-09,0.625138227347025,1.04325405407126e-11,2.56779615199242e-15,1.07055689106174e-12,1.01150566522793e-09,0.0494923534600229,1.23010831316805e-05,1.26461618664687e-13
118.5,4.14031232385306,0.0010190983273828,2.82379432469133e-07,0.0936890425870603,5.99092138428253,1.01153732511246e-09,0.62598465610572,1.04638580489276e-11,2.57557870071726e-15,1.07089148482783e-12,1.01153732511246e-09,0.0496409109068647,1.23340035916544e-05,1.26818065708425e-13
118.75,4.15274114855152,0.0010221859504021,2.83100115052762e-07,0.0936637901484653,5.99282070447867,1.01156907426078e-09,0.626830159402897,1.04952695578155e-11,2.58338208520989e-15,1.07122132088e-12,1.01156907426078e-09,0.0497899050080459,1.23670370739451e-05,1.27175729024474e-13
119,4.16520727635708,0.00102528184591977,2.8382165636382e-07,0.0936384416291866,5.9946932479826,1.01160091297697e-09,0.62767474605401,1.0526775343267e-11,2.59120637688097e-15,1.07154642732429e-12,1.01160091297697e-09,0.0499393357635682,1.24001835785526e-05,1.27534608611179e-13
119.25,4.17771081643331,0.00102838604219138,2.84544059458405e-07,0.0936129979114373,5.99653917360555,1.01163284156509e-09,0.628518424755317,1.05583756811721e-11,2.59905164714113e-15,1.07186683226675e-12,1.01163284156509e-09,0.0500892941285418,1.2433459961902e-05,1.27894898508154e-13
119.5,4.19025192342135,0.00103149857590072,2.85267327403978e-07,0.0935874591399131,5.99835853898225,1.01166486042622e-09,0.629360942241819,1.05900709623574e-11,2.60691798870175e-15,1.07218254587655e-12,1.01166486042622e-09,0.0502397363673186,1.24668581186027e-05,1.28256505415631e-13
119.75,4.20283068461697,0.00103461947125068,2.85991463251176e-07,0.0935618265514615,6.00015155157451,1.01169696981779e-09,0.63020243468508,1.06218614074463e-11,2.61480546273104e-15,1.07249360488467e-12,1.01169696981779e-09,0.0503905673522613,1.2500360418949e-05,1.28619226387742e-13
120,4.21544720709748,0.0010377487561102,2.86716470055579e-07,0.0935361010621291,6.00191837483501,1.01172917003942e-09,0.631042923486101,1.06537472870565e-11,2.62271413966248e-15,1.07280003822e-12,1.01172917003942e-09,0.0504660899220539,1.2517139438061e-05,1.28800886489161e-13
