time_days,drug_tumor_molar,dpdl1_python,dpdl1_matlab,dpdl1_diff,dpdl2_python,dpdl2_matlab,dpdl2_diff,dab_python,dab_matlab,dab_diff,ddimer_python,ddimer_matlab,ddimer_diff,reaction_89,reaction_90,reaction_91,reaction_92,pd1_free,pdl1_free,pdl2_free
18.25,3.83542830805426e-07,-1.5209864760656084,0.09035852287936663,-1.611344998944975,-0.05125573990459013,0.007993353821104998,-0.059249093725695125,-784383.0267017037,-0.2831345655756259,-784382.7435671381,784381.0104932517,0.09201489633534266,784380.9184783554,-1.4947997016215933,-0.04893046201456258,-0.006354211184125914,784382.9372673967,0.021787619026497396,1780.5675481571711,44.34712785103656
18.5,3.77029770390314e-07,-1.5341385128482563,0.09078948412383614,-1.6249279969720924,-0.05169727307875829,0.00803095666583703,-0.05972822974459532,-784475.6664829465,-0.2797300624704988,-784475.386752884,784473.6508042598,0.09007655766669131,784473.5607277021,-1.5077253002594317,-0.04935196451862635,-0.006300402588739231,784475.5778060058,0.021976296941488727,1780.5449043426902,44.34512478402612
18.75,3.70650995062809e-07,-1.5473527634746274,0.09121554590914904,-1.6385683093837764,-0.05214086602157522,0.00806811872462726,-0.06020898474620248,-784566.327422355,-0.2763622201914089,-784566.0510601348,784564.3122691398,0.08815923980807838,784564.2241099,-1.5207120416099928,-0.04977543334821849,-0.006247241853816372,784566.2394936676,0.022165872200218928,1780.5221534151092,44.34311237270364
19.0,3.644036207273086e-07,-1.5606285335414873,0.09163670613751496,-1.6522652396790023,-0.052586495000356066,0.008104839826812482,-0.06069133482716855,-784655.0563003233,-0.27303066862568315,-784654.7832696547,784653.0416683328,0.08626275884626011,784652.955405574,-1.533759243223117,-0.05020084584660099,-0.006194721320969501,784654.969110875,0.022356334912217335,1780.4992965697356,44.34109072466381
19.25,3.5828482668414765e-07,-1.5739650937353389,0.09205250490746852,-1.6660175986428074,-0.053034135121683736,0.008141079501529425,-0.06117521462321316,-784741.8886458974,-0.26973509539370255,-784741.618910802,784739.8745309302,0.08438721069796884,784739.7901437195,-1.546866188340017,-0.05062817824919294,-0.006142833488263701,784741.8021867718,0.022547674684631147,1780.4763350620406,44.33905995279024
19.5,3.522918522072693e-07,-1.5873616163704998,0.09246264152306605,-1.6798242578935658,-0.053483758220614394,0.008176811312725352,-0.061660569533339746,-784826.822613405,-0.2664750597990899,-784826.5561383452,784824.809011303,0.08253253983707509,784824.7264787632,-1.5600320635275922,-0.05105740366935167,-0.006091572132990688,784826.7368757813,0.022739879706591637,1780.453270317282,44.337020184913044
19.75,3.4642199715146394e-07,-1.6008172849555173,0.09286694411889851,-1.6936842290744158,-0.05393533650492863,0.008212020202531256,-0.06214735670745988,-784909.8759124991,-0.2632499550046159,-784909.6126625441,784907.8628191472,0.08069853702454566,784907.7821206101,-1.57325606635258,-0.051488495575874205,-0.006040930729070835,784909.7908876515,0.02293293832923382,1780.430103741279,44.33497154713387
20.0,3.406726193461249e-07,-1.614331221898217,0.09326552119031017,-1.7075967430885273,-0.05438884015614461,0.008246715764629042,-0.06263555592077366,-784991.0571675161,-0.260059814363073,-784990.7971077018,784989.0445788396,0.0788851594403468,784988.9656936801,-1.5865373343347149,-0.05192142550386923,-0.005990903729686848,784990.9728468106,0.023126838023642904,1780.4068368452224,44.332914174811776
20.25,3.350411330394445e-07,-1.62790264203024,0.0936584982913029,-1.721561140321543,-0.054844242416503305,0.008280909084836197,-0.0631251515013395,-785070.4020418433,-0.25690470236423835,-785070.1451371409,785068.389953812,0.0770923704860138,785068.3128614415,-1.5998750958213512,-0.05235616790862574,-0.005941483294340029,785070.3184167421,0.023321567592915926,1780.3834709806838,44.330848189251554
20.5,3.2952500962637013e-07,-1.6415307039840044,0.09404551668557204,-1.7355762206695764,-0.05530151466193252,0.008314568660018784,-0.0636160833219513,-785147.9366996435,-0.25378395677773113,-785147.6829156867,785145.9251082699,0.07532003566467438,785145.8497882342,-1.6132685239290456,-0.05279269546423296,-0.005892662399427165,785147.8537617028,0.02351711503166598,1780.360007596077,44.32877372026935
20.75,3.2412177501987065e-07,-1.6552145186032177,0.09442637735206816,-1.7496408959552858,-0.05576062668605345,0.008347677049594937,-0.06410830373564838,-785223.6815003904,-0.2506971323172742,-785223.4308032581,785221.6704017273,0.07356804139652695,785221.5968336859,-1.626716744810901,-0.05323097933487579,-0.005844434742557761,785223.5992412576,0.02371346764431337,1780.336448222341,44.32669090492155
21.0,3.1882900939443e-07,-1.6689531868339003,0.09480095913620179,-1.763754145970102,-0.05622154795247114,0.008380223650378382,-0.06460177160284952,-785297.6600249492,-0.24764400588402502,-785297.4123809433,785295.6494150897,0.07183634251765625,785295.5775787472,-1.6402188748921813,-0.05367099036952361,-0.005796793884259091,785297.5784363628,0.02391061259294247,1780.3127944074008,44.32459988174456
21.25,3.1364434477951667e-07,-1.6827457842819167,0.09516904139836857,-1.7779148256802852,-0.056684247082091695,0.008412189115572288,-0.06509643619766398,-785369.889932513,-0.2446242995246113,-785369.6453082134,785367.8798075896,0.07012492096703227,785367.8096826687,-1.653774005693919,-0.054112698612662144,-0.005749733465192041,785369.8090063016,0.02410853667538504,1780.289047742773,44.32250079309636
21.5,3.0856546383465856e-07,-1.6965913478849841,0.09553052399991468,-1.7921218718848988,-0.057148691413257596,0.008443564713579876,-0.06559225612683747,-785440.3812269921,-0.24163771333633477,-785440.1395892787,785438.3715831758,0.06843368164800268,785438.3031494942,-1.6673811907362732,-0.0545560728847322,-0.00570324751342282,785440.3009550736,0.024307226131270454,1780.2652098867015,44.320393787186774
21.75,3.0359010054335933e-07,-1.7104889241552872,0.09588546175010304,-1.8063743859053902,-0.057614848602123084,0.00847435536875396,-0.06608920397087704,-785509.1555657773,-0.23868405841263396,-785508.9168817189,785507.1463992778,0.06676250001328299,785507.0796367779,-1.6810394929472898,-0.055001082309125635,-0.005657329657859245,785509.0759401582,0.02450666733881235,1780.241282480773,44.318279010739566
22.0,2.9871603609204134e-07,-1.7244375658120208,0.09623372323032076,-1.8206712890423415,-0.05808268651644247,0.00850454960522562,-0.06658723612166809,-785576.2415499596,-0.23576305409249798,-785576.0057869055,785574.2328570253,0.06511130772997831,785574.1677457176,-1.6947479813545594,-0.0554476962110733,-0.005611973311746388,785576.1625627355,0.024706846764900092,1780.2172671558264,44.31615660950239
22.25,2.93941101611691e-07,-1.7384362812217016,0.09657512229889331,-1.8350114035205949,-0.05855217154839959,0.008534131142145296,-0.06708630269054489,-785641.6585629174,-0.23287436011001006,-785641.4256885573,785639.650339834,0.06348003665527813,785639.5868597974,-1.7085056813975528,-0.05589588250737601,-0.005567172247092977,785641.580206271,0.024907750237332493,1780.1931656191578,44.314026735936956
22.5,2.892631731981799e-07,-1.752484069101133,0.09690956943765094,-1.849393638538784,-0.05902326977753641,0.008563092206960388,-0.0675863619844968,-785705.4286915412,-0.23001771200501686,-785705.1986738292,785703.4209346316,0.06186860358013746,785703.359066028,-1.722311609032177,-0.05634560881645652,-0.005522920319286348,785705.350957742,0.02510936344407355,1780.168979594677,44.31188954393132
22.75,2.8468017493725543e-07,-1.7665799117953525,0.0972368601458724,-1.8638167719412249,-0.059495946737060164,0.008591414914943973,-0.06808736165200413,-785767.5736620004,-0.22719278109656393,-785767.3464692193,785765.5663676235,0.06027695621247631,785765.5060906673,-1.7361647641240152,-0.05679684223500178,-0.005479211293528716,785767.4965434035,0.025311671837357608,1780.144710834439,44.30974518983348
23.0,2.801900737163375e-07,-1.7807227486850608,0.09755684577543278,-1.8782795944604935,-0.05997016654236621,0.008619086300613366,-0.06858925284297958,-785828.1063016909,-0.22439926497280105,-785827.8819024259,785826.0994662411,0.05870502477574746,785826.0407612163,-1.7500641043153755,-0.0572495485067116,-0.005436039506971715,785828.0297907363,0.025514660249484677,1780.1203611646042,44.30759383647385
23.25,2.757908826739168e-07,-1.7949115189661378,0.09786954357276656,-1.8927810625389043,-0.0604458933000524,0.00864610801008825,-0.06909200131014065,-785887.0450040034,-0.2216369796218789,-785886.8233670238,785885.0386239103,0.0571527077483438,785884.9814712026,-1.7640085870659235,-0.05770369336649095,-0.005393398971001287,785886.9690932153,0.02571831351002629,1780.0959324115513,44.305435646683165
23.5,2.7148065485831583e-07,-1.8091451669841583,0.09817483433246821,-1.9073200013166265,-0.060923091299223756,0.008672469677607153,-0.06959556097683091,-785944.4138291602,-0.21890564884010644,-785944.1949235114,785942.4079008877,0.05561993231373208,785942.3522809553,-1.7779971748966092,-0.0581592427235187,-0.005351283642880577,785944.3385111464,0.025922616520631436,1780.0714263928178,44.30327078246881
23.75,2.672574888351398e-07,-1.8234225972845122,0.09847260495548138,-1.9218952022399935,-0.061401723503104785,0.008698161476251132,-0.07009988497935592,-786000.2294984258,-0.21620497813804462,-786000.0132934477,785998.2240184725,0.05410661316460619,785998.1699118593,-1.7920287912126356,-0.0586161612211553,-0.005309687666737169,786000.1547658772,0.026127553611274834,1780.046844994385,44.30109941184436
24.0,2.6311952214452743e-07,-1.8377427213560262,0.09876282471237374,-1.9365055460684,-0.061881753116738665,0.008723180852569845,-0.0706049339693085,-786054.5158449507,-0.21353473647008592,-786054.3023102143,786052.5108098486,0.05261265155093042,786052.458197197,-1.8061023662437,-0.05907441373365235,-0.0052686051019238365,786054.4416906403,0.026333109209190297,1780.02219009034,44.298921701730684
24.25,2.590649338741448e-07,-1.8521044348376237,0.0990453537144731,-1.9511497885520968,-0.06236314282073294,0.00874751562704179,-0.07111065844777473,-786107.2959543087,-0.21089463821981091,-786107.0850596705,786105.2913606233,0.05113798128485314,786105.2402226421,-1.820216814642185,-0.05953396463452061,-0.005228030001150654,786107.2223710914,0.026539267512930564,1779.9974635820288,44.29673782141808
24.5,2.5509194259046116e-07,-1.8665066085784394,0.09932001526339729,-1.9658266238418367,-0.06284585447748207,0.008771150419435547,-0.07161700489691762,-786158.589070526,-0.20828438129444926,-786158.3807861446,786156.5849148555,0.04968254809978134,786156.5352323074,-1.8343710266975406,-0.05999477751626056,-0.005187956602835244,786158.5160513372,0.02674601236350327,1779.972667413483,44.29454794391716
24.75,2.511988032331879e-07,-1.8809480869612307,0.09958671477229863,-1.9805348017335294,-0.06332984908168177,0.00879407705146118,-0.07212392613314295,-786208.4101185744,-0.2057037002870974,-786208.2044148741,786206.4063975487,0.048246271072684976,786206.3581512776,-1.8485638666894753,-0.060456815143372256,-0.0051483795079126475,786208.3376564295,0.02695332721896193,1779.947803574397,44.29235224620836
25.0,2.4738381182648736e-07,-1.8954277133791573,0.09984541043227324,-1.9952731238114305,-0.06381508759320553,0.008816292012508442,-0.07263137960571397,-786256.778147324,-0.2031523683283627,-786256.5749949557,786254.7748576044,0.04682905960623884,786254.7280285448,-1.862794197924397,-0.0609200402467267,-0.0051092929867795345,786256.7062353174,0.027161195522467096,1779.9228740560966,44.29015090539143
25.25,2.4364529719465143e-07,-1.909944320053891,0.10009598748341286,-2.010040307537304,-0.06430153061807996,0.008837785372639129,-0.07313931599071909,-786303.7117784672,-0.20063011673646614,-786303.5111483504,786301.708916746,0.04543084218647664,786301.6634859038,-1.8770608727299742,-0.0613844152197079,-0.005070691611766678,786303.640409772,0.027369600554493445,1779.897880869181,44.28794410020211
25.5,2.399816280791463e-07,-1.924496717051282,0.10033842318812258,-2.0248351402394045,-0.06478913802367808,0.008858555284994796,-0.07364769330867288,-786349.2269743972,-0.198136723133425,-786349.0288376741,786347.224537397,0.044051520014591006,786347.180485877,-1.8913627216591045,-0.06184990175033607,-0.005032569873879549,786349.1561422643,0.027578525276226173,1779.872826062355,44.28573201270511
25.75,2.3639120594535155e-07,-1.9390837299570052,0.10057272842545206,-2.0396564583824572,-0.06527787020604982,0.008878602892684273,-0.07415647309873409,-786393.3471649428,-0.19567199263989465,-786393.1514929502,786391.345149417,0.0426909895977019,786391.3024584274,-1.9056985905171477,-0.062316462031252795,-0.0049949221555359614,786393.2768627006,0.027787952870085064,1779.8477116575868,44.28351482255961
26.0,2.328724677582086e-07,-1.9537041719574755,0.10079879021655813,-2.0545029621740336,-0.06576768715509235,0.008897918421693407,-0.07466560557678575,-786436.0949111829,-0.19323565188648928,-786435.901675531,786434.0933139148,0.041349176102301044,786434.0519647388,-1.920067312923171,-0.06278405786728691,-0.004957742846746705,786436.025132237,0.027997866339376287,1779.8225396981422,44.28129271125877
26.25,2.294238848323089e-07,-1.9683568358203192,0.10101650153557529,-2.0693733373558945,-0.06625854818962812,0.00891649265184502,-0.07517504084147314,-786477.4896938457,-0.19082742571785616,-786477.29886642,786475.488511648,0.04002600052433536,786475.4484856476,-1.9344677024293788,-0.06325265042272263,-0.004921026478113159,786477.4204316775,0.028208248391877078,1779.7973122624787,44.27906586334876
26.5,2.2604395971104532e-07,-1.9830405037146166,0.10122580992956554,-2.084266313644182,-0.066750412289545,0.00893432114649928,-0.07568473343604427,-786517.5507819608,-0.1884470768543718,-786517.362334884,786515.5500116749,0.03872137289079092,786515.511290302,-1.948898562172634,-0.06372220053848032,-0.004884767783383252,786517.4820301271,0.028419081580295824,1779.7720314473745,44.27683446493285
26.75,2.2273123015134353e-07,-1.997753953138172,0.10142657727082671,-2.099180530408999,-0.06724323828154652,0.008951391953160526,-0.07619463023470704,-786556.2982292584,-0.1860943058233584,-786556.1121349526,786554.2978677544,0.037435219086034976,786554.2604325353,-1.963358690697584,-0.06419266890890853,-0.004848961273989035,786556.2299813908,0.02863034839026568,1779.7466993575138,44.27459870277551
27.0,2.194842628233914e-07,-2.012495926226165,0.1016186830220498,-2.114114609248215,-0.06773698383559133,0.008967694676836224,-0.07670467851242756,-786593.7456075948,-0.18376882465816813,-786593.5618387702,786591.7456517702,0.03616746110014901,786591.7094843091,-1.9778468517978283,-0.06466401512476086,-0.0048136020545886254,786593.6778573984,0.028842030793896356,1779.721318158739,44.272358768956266
27.25,2.1630165720993653e-07,-2.027265165526803,0.10180207365357852,-2.1290672391803813,-0.0682316066394048,0.008983224795198863,-0.07721483143460366,-786629.9085172872,-0.1814704011939714,-786629.727046886,786627.9089640663,0.034918012103162255,786627.8740460542,-1.9923618096711047,-0.06513619879338262,-0.004778685022088419,786629.8412585399,0.029054110769720864,1779.6958900160027,44.27011485543709
27.5,2.131820425449145e-07,-2.0420603975508436,0.10197677029184593,-2.1440371678426895,-0.0687270638595259,0.008997984373268042,-0.07772504823279394,-786664.8002413791,-0.17919888816522622,-786664.6210424909,786662.8010877131,0.033686786782595846,786662.7674009263,-2.006902312754239,-0.06560917902471944,-0.004744205251673208,786664.7334679314,0.029266570063384734,1779.6704171219121,44.267867156558665
27.75,2.1012407673650186e-07,-2.0568803710126478,0.10214270060496133,-2.159023071617609,-0.06922331340957022,0.009011967258924503,-0.07823528066849472,-786698.4384995408,-0.17695404704427276,-786698.2615454937,786696.4397424079,0.03247370542248973,786696.4072687024,-2.02146713130549,-0.06608291564168171,-0.0047101575228763945,786698.3722053155,0.029479390737208178,1779.644901630857,44.26561586325046
28.0,2.0712644739894305e-07,-2.071723791421701,0.10229982302462481,-2.174023614446326,-0.06972031177978594,0.00902517000935954,-0.07874548178914548,-786730.8335479299,-0.17473560187772996,-786730.658812328,786728.8351843337,0.0312786527288722,786728.803905681,-2.0360549931220717,-0.06655736710868486,-0.004676537084182145,786730.7677269205,0.029692554231075974,1779.6193457716097,44.2633611729292
