time_days,drug_tumor_molar,dpdl1_python,dpdl1_matlab,dpdl1_diff,dpdl2_python,dpdl2_matlab,dpdl2_diff,dab_python,dab_matlab,dab_diff,ddimer_python,ddimer_matlab,ddimer_diff,reaction_89,reaction_90,reaction_91,reaction_92,pd1_free,pdl1_free,pdl2_free
18.25,7.454168486481774e-08,-3.4480110484226585,0.2023158128496938,-3.6503268612723523,-0.1156446899762448,0.01772839539370019,-0.133373085369945,-786423.4191608196,-0.12631761472187453,-786423.2928432049,786421.4478909998,-0.047709326855908785,786421.4956003267,-3.388646755623591,-0.11039833055899764,-0.0028058284596699165,786423.3796798327,0.04948379976099204,1777.2497963216658,44.055019698314595
18.5,7.327577782039004e-08,-3.4774574175560065,0.20325987698118908,-3.6807172945371955,-0.11662387442187377,0.017808545128009445,-0.13443241954988322,-786374.2224102225,-0.12478634147988554,-786374.0976238811,786372.2515991591,-0.04899106673252618,786372.3005902258,-3.4175861476683496,-0.11133309315199785,-0.002781826403993966,786374.1832671071,0.049907820057967456,1777.199098612807,44.05057751305172
18.75,7.203596991409022e-08,-3.50704000136909,0.20419148067529314,-3.7112314820443832,-0.11760744581172915,0.01788756843257322,-0.13549501424430238,-786323.7448223636,-0.12327164124115253,-786323.6215507224,786321.7744691443,-0.050257675233069676,786321.8247268195,-3.4466594091851164,-0.11227204366884194,-0.002758115073048937,786323.7060130218,0.05033382617887128,1777.1481663831753,44.04611542575059
19.0,7.08217006843241e-08,-3.5367569187618204,0.20510989235167898,-3.7418668111134994,-0.11859533975533745,0.01796540192980789,-0.13656074168514534,-786271.9771494926,-0.12177328788591968,-786271.8553762047,786270.0072532103,-0.0515088648658093,786270.0587620751,-3.475864691470787,-0.11321512064329867,-0.0027346919751659836,786271.9386698699,0.05076179135767234,1777.0970028724694,44.041633728835436
19.25,6.963242181135869e-08,-3.5666062210377216,0.20601417604187233,-3.772620397079594,-0.1195874896592547,0.018041964503743513,-0.1376294541629982,-786218.9057580869,-0.12029102952975723,-786218.7854670574,786216.9363178387,-0.052744249100442175,786216.9890620878,-3.5052000793919893,-0.11416226050671846,-0.002711554662443003,786218.867604172,0.051191687846880995,1777.0456114369995,44.037132724785685
19.5,6.846759684411122e-08,-3.5965857558687984,0.20690574299323394,-3.8034914988620323,-0.12058382226235141,0.018117379341802797,-0.13870120160415422,-786164.4957315937,-0.11882502713496823,-786164.3769065666,786162.5267464784,-0.05396452058420209,786162.580710999,-3.5346634576975555,-0.11511339332779391,-0.002688701275305688,786164.4578994168,0.051623484950141574,1776.9939957844483,44.03261274658356
19.75,6.7326700920115e-08,-3.626693982525225,0.20778768267611625,-3.8344816652013414,-0.12158428433454016,0.018191915762841404,-0.13977620009738156,-786108.8115965754,-0.11737576955695417,-786108.6942208059,786106.8430657021,-0.055171127230039474,786106.8982368293,-3.564253312164527,-0.1160684682852949,-0.0026661275553382605,786108.7740822127,0.052057160831054716,1776.942158565503,44.028074035114784
20.0,6.620922052029455e-08,-3.656929642650411,0.2086596548035473,-3.8655892974539583,-0.122588831921671,0.018265544378574416,-0.14085437630024542,-786051.9605663834,-0.11594314906875436,-786051.8446232344,786049.9924888758,-0.05636393663303352,786050.0488528124,-3.5939684060657875,-0.11702744340829929,-0.002643828147587025,786051.9233659585,0.05249269773918286,1776.8901019431103,44.02351678870214
20.25,6.511465331518108e-08,-3.6872910967253896,0.20952186684721497,-3.8968129635726045,-0.12359740855806711,0.01833828345006716,-0.14193569200813427,-785993.9914903889,-0.1145271730335864,-785993.8769632159,785992.0238653797,-0.05754305884443056,785992.0814084386,-3.6238071280906734,-0.11799026478692898,-0.002621798949911231,785993.9546000706,0.05293007240737779,1776.837828738101,44.0189412629255
20.5,6.404250783866184e-08,-3.7177771461086455,0.2103723431498814,-3.928149489258527,-0.12460997224129748,0.0184099616235196,-0.1430199338648171,-785935.0149397808,-0.11312732131151648,-785934.9018124595,785933.0477664182,-0.05870767213389172,785933.1064740904,-3.6537683001897863,-0.11895689231067544,-0.002600034207010632,785934.9783557857,0.053369267951779875,1776.7853410096868,44.01434764697711
20.75,6.299230322437891e-08,-3.748385579721185,0.21120099996668174,-3.959586579687867,-0.1256264478701011,0.018479702111161567,-0.14410614998126267,-785875.0109400399,-0.11174141289310224,-785874.899198627,785873.0442174727,-0.05985334444352475,785873.1040708171,-3.6838497493707196,-0.11992725429084539,-0.002578531815066145,785874.9746586252,0.053810252810365,1776.7326425665262,44.00973628211374
21.0,6.196356898115504e-08,-3.7791122802007835,0.21200387067832693,-3.9911161508791104,-0.12664669792085295,0.018547160353441283,-0.14519385827429424,-785813.7266267311,-0.11036858090566959,-785813.6162581502,785811.7603540802,-0.06097833697612032,785811.8213324172,-3.7140474292820906,-0.12090121947967511,-0.0025572962646862717,785813.690644181,0.0542529678029382,1776.6797405097034,44.005107795921525
21.25,6.095584482483398e-08,-3.8099538873751437,0.2127865169863945,-4.022740404361539,-0.12767060964586494,0.018612821381519762,-0.1462834310273847,-785751.0235898668,-0.10901001861970361,-785750.9145798482,785749.0577662372,-0.06208509976545429,785749.1198513369,-3.7443580376712866,-0.121878680264842,-0.002536328894860135,785750.987902498,0.05469736472343811,1776.626640631187,44.00046270193702
21.5,5.996868047711106e-08,-3.8409078937407832,0.21354633859522032,-4.0544542323360035,-0.12869809837406448,0.018676459906496357,-0.14737455828056084,-785686.8722068878,-0.10766517423468436,-785686.7645417135,785684.9068313811,-0.0631724849982902,785684.9700038661,-3.7747791102371586,-0.12285955582597904,-0.002515627635993922,785686.8368110564,0.05514340769428827,1776.5733472512102,43.99580138523077
21.75,5.900163535022559e-08,-3.8719701860257985,0.21431366342003066,-4.086283849445829,-0.12972902676991183,0.01874071208981465,-0.14846973885972647,-785621.0626910721,-0.10633962245471995,-785620.9563514497,785619.0977627637,-0.06425431458887942,785619.1620170784,-3.8053066046289654,-0.1238437150893564,-0.0024951958149141383,785621.0275831622,0.05559103758821493,1776.5198674618894,43.991124471983774
22.0,5.805427841155639e-08,-3.903147031930103,0.21511715549869237,-4.118264187428796,-0.13076359698699486,0.0188080704388065,-0.14957166742580136,-785554.6879192436,-0.10503879584354081,-785554.5828804477,785552.7234373322,-0.06534357075804564,785552.788780903,-3.8359466801093784,-0.12483135087846034,-0.0024750021343668306,785554.6530957358,0.0560403457556049,1776.4661904195002,43.98643102918586
22.25,5.712618794619815e-08,-3.9344426165248314,0.21589542004861428,-4.150338036573446,-0.13180194341536375,0.018873199201426383,-0.15067514261679013,-785488.5072875291,-0.10375095824614888,-785488.4035365708,785486.5432513052,-0.06641249874189725,785486.609663804,-3.8667034493505046,-0.1258225913826143,-0.0024550231116048284,785488.4727449858,0.05649139329926811,1776.41230888414,43.98172043676437
22.5,5.6216951465325756e-08,-3.965845442096244,0.216578988204553,-4.182424430300797,-0.13284368748653463,0.018930060533871584,-0.15177374802040622,-785421.3669784208,-0.10246276631335949,-785421.2645156544,785419.403387042,-0.06742972541809422,785419.4708167674,-3.897565613175276,-0.12681707538199297,-0.0024352867206695224,785421.3327133831,0.056944013995575915,1776.358242709476,43.97699442958515
22.75,5.532616535899596e-08,-3.9973395837788512,0.21725044231345692,-4.214590026092308,-0.1338883055019338,0.018985832170217876,-0.1528741376721517,-785351.6867792573,-0.1011895196687691,-785351.5855897376,785349.7236316854,-0.06843282747774992,785349.7920645128,-3.928517521663502,-0.12781430316651501,-0.0024158337227930034,785351.6527882173,0.05739797750482012,1776.3040193900376,43.97225540649743
23.0,5.4453434354301266e-08,-4.028937440975334,0.21795950013188126,-4.246896941107215,-0.13493620025754283,0.019044835728112774,-0.1539810359856556,-785281.2907730609,-0.09994049528870708,-785281.1908325655,785279.3280684666,-0.06944439469532426,785279.3975128613,-3.9595713598427986,-0.12881465899215008,-0.002396613997145995,785281.2570526437,0.05785346406582903,1776.2496174883192,43.96750151350004
23.25,5.35983720323019e-08,-4.0606374799466,0.21864089629813854,-4.279278376244738,-0.13598731896388824,0.019101400368787713,-0.15508871933267596,-785210.2856711246,-0.09870392364033442,-785210.186967201,785208.3234086883,-0.0704345698832185,785208.3938432581,-3.9907256203305908,-0.12981809244982886,-0.0023776225047622817,785210.2522179983,0.05831045191450812,1776.1950396399718,43.96273298863338
23.5,5.276060054499683e-08,-4.092433212985394,0.21929460831430703,-4.3117278212997014,-0.1370414468922272,0.019155525713428823,-0.15619697260565601,-785138.1645644597,-0.09747972786574621,-785138.0670847319,785136.2027433031,-0.07140337990875878,785136.274146683,-4.021973927371368,-0.1308243986249905,-0.002358868687629032,785138.1313753073,0.05876884743577193,1776.14029704017,43.95795081331565
23.75,5.1939750079169986e-08,-4.124323100513447,0.2199299059143911,-4.344253006427838,-0.13809853129705543,0.019208018950907846,-0.15730655024796328,-785065.0556315916,-0.09626901551894207,-785064.959362576,785063.0942508464,-0.0723553483296655,785063.1666061948,-4.053314767855866,-0.13183352715442892,-0.0023403470784345726,785065.0227031395,0.0592286287422894,1776.0853923358147,43.95315522577666
24.0,5.113545886978887e-08,-4.156303337750221,0.220548699133575,-4.376852036883796,-0.13915844547952627,0.019259044795373326,-0.1584174902748996,-784990.8524346988,-0.09507212550324962,-784990.7573625733,784988.8914934736,-0.07329135110319385,784988.9647848246,-4.084744402606623,-0.13284535711753503,-0.002322059248442719,784990.8197637011,0.059689741092256554,1776.0303320872129,43.94834680384019
24.25,5.0347372806654966e-08,-4.188372934524245,0.22115609325362584,-4.409529027777871,-0.14022115420969528,0.019309046135782992,-0.15953020034547827,-784915.7386019732,-0.09389001727050239,-784915.6447119559,784913.7780993944,-0.07421370401982585,784913.8523130984,-4.116261858370996,-0.1338598548430919,-0.0023039978638725346,784915.7061852308,0.06015217063259115,1775.9751179862478,43.943525703378974
24.5,4.957514561336718e-08,-4.220529561590919,0.22174482043238264,-4.442274382023301,-0.14128657876332656,0.01935739450949847,-0.16064397327282504,-784839.7591561956,-0.09272130348840957,-784839.6664348921,784837.7990913884,-0.07511912204302007,784837.8742105104,-4.1478648459810525,-0.13487694517065643,-0.0022861597769189817,784839.7269905473,0.060615884052651836,1775.919754040586,43.9386922807723
24.75,4.8818438321140314e-08,-4.252770128639291,0.22231417271199483,-4.475084301351286,-0.14235461585704948,0.01940402969490962,-0.1617586455519591,-784762.8658992607,-0.09156582297668958,-784762.7743334378,784760.9062713382,-0.07600729867834843,784760.9822786369,-4.179550328383881,-0.1358965295178986,-0.002268543851790094,784762.8339815789,0.06108083694891775,1775.8642455760316,43.933847006124225
25.0,4.807691929132649e-08,-4.2850921020753905,0.22286493825064468,-4.507957040326035,-0.14342518027062967,0.019449020711954423,-0.1628742009825841,-784685.0824023758,-0.0904235925479826,-784684.9919787832,784683.1232104467,-0.07687865740609823,784683.2000891041,-4.2113158156019646,-0.136918526529485,-0.0022511473387032176,784685.0507295692,0.06154699301589517,1775.80859695423,43.928990265924845
25.25,4.735026403490768e-08,-4.317492618847397,0.2233962616695191,-4.540888880516916,-0.14449817614598612,0.01949229434939803,-0.16399047049538415,-784606.3982364589,-0.08929439555878638,-784606.3089420634,784604.4394796231,-0.0777328386428735,784604.5172124618,-4.243158493900734,-0.13794284470327547,-0.0022339683478489027,784606.3668054705,0.06201431114766365,1775.7528131069064,43.92412249576825
25.5,4.6638155292008246e-08,-4.349968897859768,0.223910374379658,-4.573879272239426,-0.14557351029569351,0.019534044219921,-0.1651075545156145,-784526.8148305989,-0.08817843374196865,-784526.7266521652,784524.8565079486,-0.07857096340268299,784524.935078912,-4.275075630077994,-0.13896939508280184,-0.002217004644491577,784526.7836384069,0.06248275142866078,1775.6968988233953,43.91924411875014
25.75,4.594028248247342e-08,-4.382518719946469,0.22440726035145708,-4.606925980297926,-0.14665110773212528,0.019574269698432012,-0.1662253774305573,-784446.4066415894,-0.08707559227136308,-784446.3195659971,784444.4487522163,-0.07939308068989703,784444.528145297,-4.307065043127907,-0.13999810606831503,-0.0022002525911556034,784446.375685209,0.06295228212155735,1775.6408579197166,43.91435547365829
26.0,4.525634216511083e-08,-4.415139299008781,0.22488507840843575,-4.640024377417217,-0.14773087515999342,0.019612812686107706,-0.16734368784610112,-784365.1807240987,-0.08598554872711883,-784365.09473855,784363.2232670865,-0.08019834431530626,784363.3034654309,-4.3391239949252505,-0.14102888859860957,-0.0021837099020435066,784365.1500005794,0.06342286322933433,1775.5846951932197,43.90945698390093
26.25,4.458603672948248e-08,-4.447827884344208,0.22534423627375588,-4.673172120617964,-0.14881272052095065,0.01964970931767418,-0.16846242983862483,-784283.1490043032,-0.08490826247382444,-784283.0640960407,784281.1919787279,-0.08098699822329536,784281.2729657262,-4.371249782133604,-0.14206165479370986,-0.0021673742604260164,784283.1185107288,0.06389445525314841,1775.5284153805123,43.90454906731524
26.5,4.392907569699354e-08,-4.480581807348255,0.2257844661901096,-4.7063662735383645,-0.1498965544007492,0.019684937328979357,-0.16958149172972856,-784200.3371429616,-0.08384359607197389,-784200.2532993655,784198.3805478925,-0.08175896498090651,784198.4623068575,-4.403439782083355,-0.143096319292777,-0.0021512430247007516,784200.3068764504,0.06436701989383664,1775.4720230750827,43.89963212924209
26.75,4.3285174488682645e-08,-4.513398239657541,0.22620486250094984,-4.739603102158491,-0.15098228230016453,0.019718419610730287,-0.17070070191089481,-784116.7532102265,-0.08279134556651524,-784116.670418881,784114.7970447245,-0.08251385135258715,784114.8795585758,-4.435691215115987,-0.14413279188627884,-0.0021353139729107474,784116.7231679305,0.06484051651051459,1775.4155231474172,43.89470659865074
27.0,4.26540545867992e-08,-4.546274251279885,0.22660544897822632,-4.772879700258112,-0.1520698064887142,0.019750159097760234,-0.17181996558647444,-784032.3957847501,-0.08175141511200579,-784032.314033335,784030.440047865,-0.08325171869790893,784030.5232995837,-4.468001201702481,-0.14517097928268835,-0.002119585107272506,784032.3659638537,0.06531490297379605,1775.3589206438323,43.88977291943673
27.25,4.203544385113206e-08,-4.5792070203035635,0.226987225925118,-4.8061942462286815,-0.1531590327405493,0.019780243072833548,-0.17293927581338284,-783947.2787668367,-0.08072382054339311,-783947.1980430163,783945.3234576101,-0.08397310708278383,783945.4074307171,-4.500366968517118,-0.1462107915311748,-0.0021040540919956127,783947.2491645576,0.06579013872641326,1775.302220422928,43.884831519101866
27.5,4.1429075501483256e-08,-4.612193905317694,0.22735005671307107,-4.839543962030765,-0.15424987272612772,0.019808660715568305,-0.17405853344169603,-783861.4387510495,-0.0797084458256645,-783861.3590426036,783859.4838685159,-0.08467800020741834,783859.5685465161,-4.532785919610664,-0.1472521443047377,-0.0020887182647853332,783861.409364639,0.06626618582930632,1775.2454270308697,43.87988279790031
27.75,4.083468911393573e-08,-4.645232044781309,0.2276935415668433,-4.872925586348153,-0.15534223103429765,0.019835378518777036,-0.17517760955307468,-783774.8876290794,-0.07870514339348578,-783774.808923936,783772.9331722637,-0.08536625351251814,783773.0185385172,-4.565255242711299,-0.1482949465213453,-0.0020735753558284945,783774.8584558212,0.06674300313233061,1775.1885453945715,43.87492718874408
28.0,4.025202930522667e-08,-4.678318681733641,0.22801797706300952,-4.906336658796651,-0.15643601570479929,0.019860423093730706,-0.17629643879853,-783687.6507589105,-0.07771384629138645,-783687.5730450641,783685.696726829,-0.08603806329813324,783685.7827648923,-4.597772228318777,-0.14933911039081538,-0.002058622963487117,783687.6217961209,0.06722055099578483,1775.1315802600864,43.86996510864092
