time_days,PD1,PDL1,PDL2,PD1_PDL1,PD1_PDL2,PD1_aPD1,PD1_aPD1_PD1,aPD1_molar,Reaction_89,Reaction_90,Reaction_91,Reaction_92,d_PD1_PDL1_dt_fd,d_PD1_PDL1_dt_rhs,d_PD1_aPD1_dt_fd,d_PD1_aPD1_dt_rhs,d_PD1_aPD1_PD1_dt_fd,d_PD1_aPD1_PD1_dt_rhs
86.5,0.157399740852764,1764.43953263266,42.9526328098077,18.7466929689132,1.62702283023191,1.11876899589681,187.442973452695,7.14797106497721e-09,-404.499139675965,-12.9416688921275,-3.76723261487357e-05,28844141.1177016,0.148927925202074,-10.7010354411631,-0.00943994704284457,-763072.516342309,-0.0766688499218731,763072.516341312
86.75,0.157715730293993,1764.40229395586,42.9494859034673,18.7839316457151,1.63016973657226,1.11641325782352,187.42380053544,7.11862416718088e-09,-405.302642364886,-12.9667000539674,-3.76868217212897e-05,28841189.8133929,0.148983080887618,-10.7222921260552,-0.00940614544831719,-762994.439508745,-0.0767152636836386,762994.439507748
87,0.158031853453809,1764.36504109222,42.9463381264441,18.821184509357,1.63331751359545,1.11406592317265,187.404615820853,7.0894420250971e-09,-406.106451204586,-12.9917381459734,-3.77032378749378e-05,28838236.5765587,0.149041405387734,-10.7435569101742,-0.00937271571717213,-762916.31155017,-0.076763222570662,762916.311549173
87.25,0.158348117041867,1764.32777325317,42.9431894124788,18.8584523484089,1.63646622756074,1.11172689996493,187.385418924155,7.06042287101192e-09,-406.910583204569,-13.0167836945256,-3.77209999086294e-05,28835281.3944991,0.149102869633616,-10.7648302435071,-0.00933964995661851,-762838.132130604,-0.0768127145710196,762838.132129606
87.5,0.158664527707666,1764.2904896574,42.940039695964,18.8957359441738,1.63961594407561,1.10939609819434,187.366209463568,7.03156497793165e-09,-407.715055216054,-13.0418372206462,-3.77393840667658e-05,28832324.2666552,0.149167444556468,-10.7861125718533,-0.00930694027386059,-762759.901235262,-0.0768637276729009,762759.901234264
87.75,0.15898109204055,1764.25318953089,42.9368889119439,18.9330360706872,1.64276672809572,1.107073429828,187.346987060318,7.00286665957896e-09,-408.519883931928,-13.0668992399943,-3.7757507277786e-05,28829365.2053044,0.149236074448019,-10.8074043368235,-0.00927464259424182,-762681.619188946,-0.0769167492941278,762681.619187947
88,0.159297820724715,1764.21587162018,42.9337369556117,18.9703539813978,1.6459186844279,1.10475877689722,187.327751088921,6.97432576699455e-09,-409.325096293268,-13.0919705744907,-3.77767445852877e-05,28826404.1555387,0.149308511053,-10.8287062511447,-0.00924273465406467,-762603.284539059,-0.0769716549583563,762603.28453806
88.25,0.159614719293549,1764.17853527536,42.9305837724361,19.0076903262137,1.64907186760351,1.10245206250097,187.308501232839,6.94594080871054e-09,-410.130706334652,-13.117051659087,-3.77954141195273e-05,28823441.1666077,0.149383719850924,-10.8500186861019,-0.00921114263834921,-762524.898588506,-0.0770279167580838,762524.898587506
88.5,0.15993179401894,1764.14117976025,42.9274293007522,19.0450458413233,1.65222633928741,1.10015320557804,187.289237130542,6.91771023719723e-09,-410.936729932145,-13.1421429832179,-3.78120923061403e-05,28820476.2888437,0.149462029728241,-10.871342061697,-0.00917988212354537,-762446.462668823,-0.0770857063477024,762446.462667823
88.75,0.16024905184198,1764.1038042605,42.9242734724372,19.0824213410778,1.65538216760241,1.0978621214392,187.269958379665,6.88963245726587e-09,-411.743184630302,-13.1672450856659,-3.78255951841615e-05,28817509.5727517,0.149543593152593,-10.8926768420715,-0.00914895711925334,-762367.978116125,-0.0771451048611311,762367.978115124
89,0.160566499689175,1764.06640796368,42.9211162195759,19.1198176378996,1.65853942046374,1.09557872701841,187.250664578111,6.86170590890946e-09,-412.550087929691,-13.1923585032895,-3.78345763987695e-05,28814541.0822741,0.149628402408155,-10.9140234902035,-0.00911836113268105,-762289.446622009,-0.0772061112426741,762289.446621008
89.25,0.160884144472456,1764.0289900593,42.9179574744605,19.1572355422819,1.66169816557911,1.09330294087286,187.231355324044,6.8339290672993e-09,-413.357457286885,-13.2174837710215,-3.78375189568994e-05,28811570.8953021,0.149716449779099,-10.935382467907,-0.00908808767103553,-762210.870247088,-0.0772687244366352,762210.870246087
89.5,0.16120199308917,1763.99154973879,42.9147971695909,19.1946758627891,1.66485847044866,1.0910346831829,187.212030215893,6.80630044278153e-09,-414.165310114457,-13.2426214218681,-3.78327270000361e-05,28808599.1041857,0.149805554356533,-10.9567542358322,-0.00905811612825413,-762132.251434484,-0.0773317652137848,762132.251433483
89.75,0.161520043104429,1763.95408728212,42.9116353269907,19.2321383194601,1.66802031304892,1.08877388280873,187.192689441437,6.77881822122486e-09,-414.973640694926,-13.2677713178427,-3.78346198949909e-05,28805624.3412178,0.149895649713599,-10.9781386427229,-0.00902843963026134,-762053.554001472,-0.0773952006886702,762053.554000471
90,0.161838301134695,1763.91660191393,42.9084718819876,19.2696236876459,1.67118375805197,1.08652046336777,187.173332615548,6.75148097362354e-09,-415.782465724517,-13.2929339695127,-3.7841505431656e-05,28802646.7008661,0.149989249673908,-10.9995361302782,-0.0089990680597869,-761974.780447195,-0.0774603968314409,761974.780446194
90.25,0.162156775527125,1763.87909265728,42.9053067533876,19.3071329442971,1.67434888665202,1.08427434877884,187.153959243021,6.72428737349922e-09,-416.591806180047,-13.318110010882,-3.78484402623688e-05,28799666.5687852,0.150086038716651,-11.0209472534404,-0.00896999292507283,-761895.940974154,-0.0775271857130519,761895.940973153
90.5,0.162475471549296,1763.84155889457,42.902139889584,19.3446667070042,1.6775157504556,1.08203546690523,187.134569022692,6.6972360112324e-09,-417.401675399723,-13.3432998538797,-3.78556268369597e-05,28796683.8631665,0.150185265813946,-11.042372365072,-0.0089412029060707,-761817.033418104,-0.0775951632988949,761817.033417102
90.75,0.162794394332222,1763.80400002437,42.8989712403472,19.3822255772041,1.68068439969242,1.0798037473258,187.115161661372,6.67032550765865e-09,-418.212086374378,-13.3685038996224,-3.7863249491351e-05,28793698.5025733,0.150286866350612,-11.063811808846,-0.00891269114046844,-761738.055624634,-0.0776642976859989,761738.055623633
91,0.163113548870359,1763.7664154614,42.8958007568242,19.4198101401795,1.68385488321541,1.077579121335,187.095736873849,6.64355451406562e-09,-419.023051747364,-13.3937225384021,-3.78714654704621e-05,28790710.4066736,0.150390775711429,-11.0852659192424,-0.00888445076595445,-761659.005468557,-0.0777345569711656,761659.005467555
91.25,0.163432940021605,1763.72880463652,42.8926283915389,19.4574209650598,1.68702724850069,1.07536152194283,187.076294382886,6.61692171218995e-09,-419.834583814444,-13.4189561496743,-3.78803959932779e-05,28787719.4969699,0.150497338337829,-11.1067350215461,-0.00885651054855474,-761579.880873221,-0.0778061149255791,761579.880872219
91.5,0.163752574244167,1763.69116679223,42.889454081168,19.4950588093485,1.69020155887157,1.07315086606072,187.056833816386,6.5904254891629e-09,-420.646698937183,-13.4442052387521,-3.78931481091224e-05,28784725.5250145,0.150606606199979,-11.1282195486027,-0.00882887378039721,-761500.675265937,-0.0778789982653052,761500.675264935
91.75,0.164072456617848,1763.65350133342,42.88627777608,19.5327242681598,1.69337786395957,1.07094708505263,187.037354883754,6.56406449499216e-09,-421.459409974683,-13.4694702024493,-3.79106700983242e-05,28781728.3638669,0.150717943135788,-11.1497198406001,-0.00880148381813184,-761421.385288486,-0.0779528877126268,761421.385287483
92,0.164392590900928,1763.61580782066,42.8830994397711,19.5704177809164,1.69655620026852,1.06875012415165,187.01785737253,6.53783763188724e-09,-422.272726427,-13.4947513334331,-3.79317755795533e-05,28778728.0086505,0.150831231486599,-11.1712361488624,-0.00877432917942933,-761342.010811863,-0.0780277246940386,761342.010810859
92.25,0.164712981674867,1763.57808571767,42.8799190275967,19.6081398839031,1.69973661244285,1.06655992046291,186.998341021407,6.51174365288149e-09,-423.086659884951,-13.5200489890279,-3.79568826754368e-05,28775724.3637954,0.150946637101555,-11.1927687800252,-0.00874742307514165,-761262.54930776,-0.0781035931840961,761262.549306756
92.5,0.165033633403386,1763.54033450211,42.8767364961027,19.6458910994671,1.70291914393685,1.06437641261408,186.978805575938,6.48578133792499e-09,-423.901221639241,-13.5453635171638,-3.79863746289903e-05,28772717.3362836,0.151064104229839,-11.2143180327842,-0.00872075941503381,-761182.998315387,-0.0781804657367502,761182.998314382
92.75,0.165354550432464,1763.50255366556,42.873551803025,19.683671936018,1.70610383701462,1.0621995407554,186.959250788538,6.45994949388179e-09,-424.716422680369,-13.5706952563661,-3.80205920837615e-05,28769706.8362836,0.151183577120619,-11.2358841978933,-0.00869433210886861,-761103.355458243,-0.0782583149057814,761103.355457237
93,0.165675736990342,1763.46474271355,42.8703649072895,19.7214828880274,1.70929073275008,1.06002924655965,186.939676418485,6.43424695452722e-09,-425.532273698532,-13.596044535745,-3.80598253948591e-05,28766692.7777815,0.151305000023022,-11.2574675581622,-0.00866813506640751,-761023.618460836,-0.0783371132451975,761023.618459829
93.25,0.165997197187519,1763.42690116555,42.8671757690126,19.7593244360295,1.71247987102698,1.05786547322219,186.920082231916,6.40867258054509e-09,-426.348785083538,-13.6214116749853,-3.81043069695382e-05,28763675.0792125,0.151430109169375,-11.2790683884534,-0.00864221973758861,-760943.78516536,-0.0784177822204128,760943.785164352
93.5,0.166318942686342,1763.38902765897,42.8639842754802,19.7971979426121,1.71567136455937,1.05570813669085,186.900467527375,6.38322499382653e-09,-427.165986033125,-13.6467975474268,-3.81499225086396e-05,28760654.2065671,0.151560732932161,-11.3006874611938,-0.00861664053094868,-760863.86789961,-0.0785012920877648,760863.867898601
93.75,0.166640985425771,1763.35112079908,42.8607903113625,19.8351048024956,1.7188653286771,1.05355715295672,186.880831585872,6.35790282952984e-09,-427.983906432148,-13.6722030464831,-3.81924078196034e-05,28757630.6423372,0.15169353797743,-11.322325566988,-0.008591286113798,-760783.879427922,-0.078585879817922,760783.879426911
94,0.166963322804801,1763.31318088998,42.8575939017111,19.8730447116008,1.72206173832851,1.05141249363395,186.861174587466,6.3327052493472e-09,-428.802539933065,-13.6976279973145,-3.8235483176922e-05,28754603.8534221,0.151826973901557,-11.3439825379118,-0.0085661024029382,-760703.805647099,-0.0786707264987285,760703.805646087
94.25,0.167285960129883,1763.27520731213,42.8543949953153,19.9110182894464,1.7252606447243,1.04927410175525,186.841496222622,6.30763116384926e-09,-429.621899881755,-13.7230728047891,-3.82782936749514e-05,28751573.8821096,0.151962887497355,-11.3656587270306,-0.00854114439837916,-760623.647675869,-0.0787568121407958,760623.647674856
94.5,0.167608902707312,1763.23719944623,42.8511935410198,19.9490261553495,1.7284620990198,1.04714192143476,186.821796181395,6.28267950643368e-09,-430.441999617394,-13.7485378730619,-3.83198547842687e-05,28748540.7827171,0.152101277960419,-11.3873544872327,-0.00851640777420082,-760543.406951201,-0.0788441383940039,760543.406950187
94.75,0.167932155843225,1763.19915667315,42.8479894877246,19.9870689284266,1.73166615231499,1.04501589786815,186.802074153425,6.25784923332282e-09,-431.262852472465,-13.7740236055753,-3.83590473034059e-05,28745504.6219041,0.15224214448633,-11.4090701712292,-0.0084918882044831,-760463.085236572,-0.0789327069080059,760463.085235558
95,0.168255724843604,1763.16107837399,42.8447827843851,20.0251472275927,1.73487285565449,1.04289597733252,186.782329827941,6.23313932356134e-09,-432.084471772761,-13.7995304050596,-3.83946123120908e-05,28742465.4789845,0.152385486270681,-11.4308061315545,-0.00846758136330816,-760382.684630237,-0.0790225193326251,760382.684629221
95.25,0.168579615014274,1763.12296393002,42.841573380012,20.0632616715619,1.73808226002758,1.04078210718649,186.762562893759,6.20854877901383e-09,-432.906870837396,-13.8250586735338,-3.84251461262928e-05,28739423.4462392,0.15253101629628,-11.452562720566,-0.0084434921385137,-760302.207573483,-0.0791134167538985,760302.207572467
95.5,0.168903830428394,1763.08481286584,42.8383612352895,20.1014127357408,1.7412944047501,1.03867423126327,186.742773119564,6.18407647218682e-09,-433.730059954503,-13.8506087273124,-3.84527393613116e-05,28736378.292079,0.152677959914634,-11.4743402104366,-0.00841964111575377,-760221.647939616,-0.0792049667001038,760221.647938599
95.75,0.169228373059093,1763.04662495006,42.8351463307512,20.1396006515192,1.74450930928838,1.03657228662862,186.722960410409,6.15972103915614e-09,-434.55404425175,-13.8761807370655,-3.84855499534392e-05,28733329.2251164,0.152827105782428,-11.4961387368188,-0.00839599855479189,-760140.984792458,-0.0792976137037158,760140.984791439
96,0.16955325037885,1763.00839931295,42.8319285951459,20.177826288632,1.74772704489372,1.03447623198587,186.703124312713,6.13548181783078e-09,-435.378842344332,-13.9017752519552,-3.85153205971387e-05,28730276.9725601,0.152979126309582,-11.5179587921781,-0.0083725384576061,-760060.237370333,-0.0793917370831991,760060.237369314
96.25,0.169878467259527,1762.9701353869,42.8287079817904,20.216090214674,1.75094765824915,1.03238601739981,186.683264541867,6.11135784785341e-09,-436.20446645998,-13.9273926411229,-3.85413163937571e-05,28727221.5643393,0.153133409634108,-11.5398006999995,-0.00834927616943171,-759979.406465023,-0.0794869956887396,759979.406464003
96.5,0.170204028541909,1762.93183260813,42.8254844443487,20.2543929934491,1.75417119569091,1.03030159390115,186.663380814868,6.08734818786299e-09,-437.030928743601,-13.9530332708357,-3.85627278398693e-05,28724163.0367014,0.153289940592515,-11.5616647815768,-0.00832620782659399,-759898.493035449,-0.0795833831150503,759898.493034429
96.75,0.170529939035712,1762.89349041661,42.8222579368311,20.2927351849703,1.75739770320849,1.02822291348652,186.64347285031,6.0634519154928e-09,-437.85824125727,-13.9786975044841,-3.85786661740366e-05,28721101.4325407,0.153448704021422,-11.5835513560124,-0.00830332956542001,-759817.498216384,-0.0796808929563895,759817.498215363
97,0.170856203519576,1762.85510825612,42.819028413595,20.3311173454598,1.76062722644454,1.02614992911844,186.62354036839,6.03966812736846e-09,-438.686415980208,-14.0043857025799,-3.85881587298444e-05,28718036.8017275,0.153609684757384,-11.6054607402172,-0.0082806375222364,-759736.423327145,-0.0797795188070722,759736.423326125
97.25,0.171182826741067,1762.81668557423,42.8157958293446,20.369540027349,1.76385981069496,1.0240825947254,186.603583090906,6.01599593910591e-09,-439.515464808762,-14.0300982227538,-3.85901442946773e-05,28714969.2014362,0.153772424305572,-11.6273932489091,-0.00825812424595807,-759655.269880287,-0.0798790143243764,759655.269879266
97.5,0.17150981151298,1762.77822204397,42.8125601572924,20.4080035576126,1.76709548274719,1.02202086699547,186.583600861228,5.99243443622921e-09,-440.345394848288,-14.0558352837559,-3.85862157414633e-05,28711898.4281723,0.153932955752147,-11.6493490700605,-0.00823575389558817,-759574.032492352,-0.0799772343575,759574.032491331
97.75,0.171837145551612,1762.73971909635,42.8093215147247,20.446506505225,1.7703341253149,1.0199647177776,186.563594473728,5.96898233485463e-09,-441.176175858594,-14.0815960247807,-3.85995657836959e-05,28708822.171911,0.1540940333214,-11.6713274036665,-0.00821354501717098,-759492.650051578,-0.080075671333816,759492.650050557
98,0.172164843499577,1762.7011750273,42.806079762096,20.4850505742733,1.77357587794356,1.01791409448688,186.543563025561,5.94563906509296e-09,-442.00784418342,-14.1073815076734,-3.86143559026739e-05,28705741.9355707,0.154259213397921,-11.6933292112016,-0.00819152264778022,-759411.162317706,-0.080176251821797,759411.162316684
98.25,0.172492908347529,1762.66258948965,42.8028348710732,20.523636111924,1.77682076896641,1.01586895645371,186.523506347817,5.92240377643041e-09,-442.840407344405,-14.1331919613026,-3.86314216449269e-05,28702657.5908438,0.154425747120136,-11.7153546916509,-0.00816966080282278,-759329.56589636,-0.0802774898986058,759329.565895338
98.5,0.172821342937225,1762.62396215374,42.7995868147938,20.5622634478334,1.7800688252458,1.01382926408547,186.503424280612,5.89927563430021e-09,-443.673872487627,-14.1590276030971,-3.86516445476184e-05,28699569.00441,0.154593564445868,-11.7374040340642,-0.00814795517455069,-759247.857260547,-0.0803793494573029,759247.857259525
98.75,0.173150149961518,1762.58529270743,42.7963355678664,20.6009328941469,1.78332007217322,1.01179497886644,186.483316673088,5.8762538200809e-09,-444.508246383483,-14.1848886390323,-3.8675946657681e-05,28696476.0384766,0.154762595332983,-11.7594774175524,-0.00812640145521559,-759166.032764955,-0.0804817943912326,759166.032763932
99,0.173479331964364,1762.54658085608,42.7930811063703,20.6396447454998,1.78657453366927,1.00976606335786,186.463183383416,5.85333753109463e-09,-445.343535426562,-14.2107752636167,-3.87052850777868e-05,28693378.551317,0.154932769739361,-11.7815750112847,-0.00810499533706732,-759084.088660204,-0.0805847885936259,759084.088659181
99.25,0.173808891340818,1762.50782632256,42.7898234078559,20.6783992790166,1.78983223218369,1.00774248119791,186.443024278791,5.8305259806055e-09,-446.179745635529,-14.2366876598783,-3.87406465352521e-05,28690276.3978088,0.155104017622833,-11.8036969744849,-0.0080837325123575,-759002.021107077,-0.0806882959576001,759002.021106053
99.5,0.174138830337034,1762.46902884727,42.7865624513443,20.7171967543113,1.79309318869531,1.00572419710168,186.422839235437,5.80781839781778e-09,-447.016882652998,-14.2626259993514,-3.87830419772365e-05,28687169.4299698,0.155279768521538,-11.8258434564285,-0.0080627046475148,-758919.826190704,-0.0807941416317703,758919.826189678
99.75,0.174469166031964,1762.4301864383,42.7832980728555,20.7560391632774,1.79635756718408,1.00371112887415,186.402627207975,5.78521365114076e-09,-447.85498911118,-14.2885915464788,-3.88247100147889e-05,28684058.5892256,0.155458190845863,-11.8480155849519,-0.00804185912526201,-758837.52881652,-0.0809013526286435,758837.528815493
100,0.174799892832781,1762.39129975184,42.7800303270738,20.7949258497342,1.79962531296574,1.00170326753905,186.382388559123,5.7627111913106e-09,-448.694051098196,-14.3145838945472,-3.88712649055329e-05,28680943.1551538,0.155635884902644,-11.8702129920158,-0.00802110032389569,-758755.109925731,-0.0810081219632366,758755.109924703
100.25,0.175131013266407,1762.35236849585,42.776759190418,20.8338571057287,1.80289644962161,0.9997005787122,186.362123146994,5.74031027706421e-09,-449.53407494622,-14.3406032346004,-3.89234231072031e-05,28677823.0155093,0.155814864586432,-11.8924358451381,-0.00800048108655194,-758672.566548896,-0.0811155218725617,758672.566547866
100.5,0.175462530363544,1762.31339231955,42.7734846344834,20.8728332820274,1.80617100555613,0.997703026995775,186.341830798187,5.7180101666625e-09,-450.375068239575,-14.3666497943398,-3.89815392925118e-05,28674698.1024706,0.155995234252266,-11.9146843449623,-0.00798000188823345,-758589.896891787,-0.0812236090031888,758589.896890756
100.75,0.175794447099907,1762.27437087872,42.7702066314311,20.9118547228548,1.80944900860846,0.995710577768083,186.321511342492,5.69581013194019e-09,-451.217038421165,-14.3927237969393,-3.90459327952894e-05,28671568.351943,0.156176967732513,-11.9369586883906,-0.00795965962442713,-758507.099258783,-0.0813323705830271,758507.09925775
101,0.176126766396226,1762.23530383568,42.7669251539871,20.9509217658937,1.81273048605253,0.993723197183561,186.301164612895,5.67370945830431e-09,-452.059992792433,-14.4188254610404,-3.91168839946505e-05,28668433.7038624,0.156360038859567,-11.9592590685829,-0.00793945119062078,-758424.172060887,-0.0814417938402698,758424.172059852
101.25,0.176459491118241,1762.19619085929,42.7636401754426,20.9900347422846,1.81601546459698,0.991740852172773,186.280790445572,5.65170744473276e-09,-452.903938513322,-14.4449550007473,-3.91946307063885e-05,28665294.102498,0.156544421465789,-11.9815856749556,-0.00791937348230176,-758341.113823734,-0.0815518660025987,758341.113822698
101.5,0.17679262407671,1762.15703162495,42.7603516696543,21.0291939766266,1.81930397038526,0.989763510442411,186.260388679894,5.62980340377282e-09,-453.74888260223,-14.4711126256227,-3.92793645794535e-05,28662149.4967545,0.156734915837589,-12.0039386931807,-0.00789953413705713,-758257.923195603,-0.0816651512008093,758257.923194563
101.75,0.177126188730652,1762.11782340137,42.7570594127015,21.0684022002034,1.82259622733806,0.987791085104245,186.239957869972,5.60799640751029e-09,-454.594883337304,-14.4973000432522,-3.9355121377407e-05,28659001.5837701,0.156930339934284,-12.026319665008,-0.00787990352907864,-758174.645074323,-0.0817810195284778,758174.645073282
102,0.177460182822689,1762.07856645498,42.7537634270717,21.1076591465937,1.82589221296785,0.985823558677871,186.219498170129,5.58628585648193e-09,-455.441935153631,-14.5235170953301,-3.94260337597216e-05,28655849.8783511,0.157125353796197,-12.0487284432178,-0.00786035662987272,-758091.266624088,-0.0818966211146517,758091.266623045
102.25,0.177794606908163,1762.03926072448,42.7504637083444,21.1469648771015,1.82919193169519,0.983860906789308,186.199009559414,5.56467112959808e-09,-456.290039462064,-14.54976382686,-3.94938991569524e-05,28652694.1489904,0.157321633337794,-12.071165065134,-0.00784092938888614,-758007.781720366,-0.0820128519497416,758007.781719322
102.5,0.178129465920866,1761.99990563832,42.7471602101907,21.1863199632626,1.8324954298489,0.981903093983428,186.178491744155,5.54315156493573e-09,-457.139208539803,-14.576040600143,-3.95570205874248e-05,28649534.5410783,0.157520223515284,-12.0936298555503,-0.00782164327834511,-757924.194209468,-0.0821302711478324,757924.194208421
102.75,0.17846476490079,1761.96050061272,42.7438528853028,21.2257249888592,1.83580275473675,0.979950085150136,186.15794442384,5.5217265121592e-09,-457.989454924238,-14.6023477848037,-3.96135430731323e-05,28646371.2150964,0.157721173314521,-12.1161231461439,-0.00780249691812029,-757840.508336931,-0.0822489060622615,757840.508335883
103,0.178800508994128,1761.92104505166,42.7405416853941,21.2651805499199,1.83911395464549,0.978001845524368,186.137367291123,5.50039533251894e-09,-458.840791413044,-14.6286857578018,-3.96614524102189e-05,28643204.3465558,0.157924531721314,-12.1386452754773,-0.00778348892808012,-757756.728745912,-0.0823687840463663,757756.728744863
103.25,0.179136703453274,1761.88153834686,42.7372265611988,21.3046872547198,1.8424290788408,0.976058340686096,186.116760031817,5.47915739885023e-09,-459.693231064289,-14.6550549034427,-3.96985739192972e-05,28640034.1259378,0.158130347721524,-12.1611965890024,-0.00776461792809435,-757672.860475597,-0.082489932453484,757672.860474546
103.5,0.179473353636819,1761.8419798778,42.7339074624722,21.3442457237806,1.84574817756736,0.974119536560321,186.096122324897,5.45801209557186e-09,-460.546787196535,-14.6814556133884,-3.9722571175538e-05,28636860.7586346,0.158334448514459,-12.1837774390618,-0.00774583068791568,-757588.908959638,-0.0826101024464947,757588.908958587
103.75,0.179810446886945,1761.8023711226,42.7305845110916,21.383854478977,1.84907112894798,0.972185425342138,186.075454980594,5.4369586108938e-09,-461.401428453089,-14.7078869792918,-3.97515174085821e-05,28633682.3425436,0.158536506112675,-12.2063869961135,-0.00772712119759578,-757504.823877867,-0.0827291181324767,757504.823876815
104,0.180147987156432,1761.76271162474,42.7272576703109,21.423513976837,1.85239796972868,0.970255975961523,186.05475776583,5.41599633386117e-09,-462.257164651634,-14.7343492897606,-3.9784463864864e-05,28630498.9453194,0.158742330346911,-12.2290255198845,-0.007708558829155,-757420.607020085,-0.0828501128434027,757420.607019032
104.25,0.1804859867291,1761.72299995743,42.7239268238444,21.4632256441505,1.85572881619515,0.96833114592756,186.034029924172,5.39512475940046e-09,-463.114026266236,-14.760843434325,-3.98109823603721e-05,28627311.6085597,0.158951867652306,-12.2516938165671,-0.00769014094297971,-757336.285941786,-0.0829730586418691,757336.285940733
104.5,0.180824449329917,1761.68323569091,42.720591937193,21.5029899106631,1.85906370284654,0.966410905490033,186.01327123651,5.37434329466427e-09,-463.972022546539,-14.7873696848202,-3.98303162452526e-05,28624120.373551,0.159163118370536,-12.2743921308608,-0.00767184099839779,-757251.861735207,-0.0830968783481012,757251.861734153
104.75,0.181163378661007,1761.64341839824,42.7172529761112,21.5428072033358,1.8624026639284,0.964495225428361,185.992481484998,5.35365135690537e-09,-464.831162681683,-14.8139283110167,-3.98416691586222e-05,28620925.2844909,0.159376071363731,-12.2971207058646,-0.00765365687686592,-757167.335569597,-0.0832215668995104,757167.335568543
105,0.181502778401651,1761.60354765523,42.7139099066069,21.582677946345,1.86574573343264,0.9625840770516,185.97166045306,5.33304837347555e-09,-465.691455800295,-14.8405195806184,-3.98442025037785e-05,28617726.3886765,0.159590715494026,-12.3198797830766,-0.00763558645984097,-757082.7086962,-0.0833471192333377,757082.708695146
105.25,0.181842652208284,1761.5636230405,42.710562694942,21.6226025610828,1.86909294509753,0.960677432198441,185.950807925382,5.3125337818245e-09,-466.552910970478,-14.8671437592611,-3.98370329241985e-05,28614523.7366922,0.159807039623573,-12.3426696023936,-0.00761762762877982,-756997.982453229,-0.0834735302870513,756997.982452175
105.5,0.182183003714496,1761.52364413542,42.7072113076318,21.6625814661568,1.87244433240774,0.95877526323721,185.929923687916,5.29210702949866e-09,-467.415537199796,-14.8938011105114,-3.98192297798967e-05,28611317.3825984,0.160025032614506,-12.365490402111,-0.0075997782651398,-756913.158270853,-0.0836007949981195,756913.1582698
105.75,0.182523836531033,1761.48361052419,42.7038557114453,21.70261507739,1.87579992859428,0.956877543065871,185.909007527882,5.27176757414009e-09,-468.279343435266,-14.9204918958653,-3.97898126247021e-05,28608107.3841196,0.160240736506353,-12.3883424189224,-0.00758198111312081,-756828.237676173,-0.0837267840200866,756828.237675121
106,0.182865137286251,1761.44352376717,42.7004960348855,21.7427018344099,1.87915960515403,0.95498427268065,185.888060295906,5.2515147363331e-09,-469.144296594467,-14.9472151588501,-3.97660009356066e-05,28604891.9756827,0.160450050149052,-12.4112247776314,-0.00756417691655975,-756743.173960913,-0.0838492909382467,756743.173959861
106.25,0.183206891970371,1761.40338549911,42.6971324125678,21.7828401024646,1.88252322747173,0.953095454607591,185.867082882413,5.23134784143304e-09,-470.010361999728,-14.9739698954945,-3.9765471587005e-05,28601669.3568762,0.160660634735834,-12.4341365608394,-0.00754647073965931,-756657.919495132,-0.0839724401404851,756657.91949408
106.5,0.183549120134163,1761.3631934498,42.6937646595964,21.8230321517779,1.88589098044322,0.95121103731082,185.846074075836,5.21126651627982e-09,-470.877588019211,-15.0007575074122,-3.97696955776919e-05,28598441.3508224,0.160875880520074,-12.4570790481273,-0.00752890798143646,-756572.522509583,-0.0840980572824606,756572.52250853
106.75,0.183891822337981,1761.32294755885,42.6903927719288,21.8632780427246,1.88926286811072,0.949331000616873,185.825033853772,5.19127023322755e-09,-471.745976023684,-15.0275780344147,-3.97805144937432e-05,28595207.7386414,0.161091318486832,-12.4800522757588,-0.00751142424664297,-756486.977213787,-0.084223737954801,756486.977212735
107,0.184234998931352,1761.28264779056,42.6870167475666,21.9035778110213,1.89263889247294,0.947455325187499,185.803962206859,5.17135847309207e-09,-472.615526855856,-15.0544315005127,-3.97998838911417e-05,28591968.2907617,0.161306850002902,-12.5030562660279,-0.00749401619442192,-756401.277534432,-0.0843494300026464,756401.277533379
107.25,0.184578650052971,1761.24229413385,42.6836365865545,21.9439314677261,1.89601905348509,0.945583992519662,185.782859138771,5.15153072515004e-09,-473.486240830196,-15.0813179138958,-3.98298690741673e-05,28588722.7674677,0.161522376435073,-12.5260910272539,-0.00747668048391681,-756315.417129828,-0.0844750812712505,756315.417128775
107.5,0.184922775630706,1761.20188660234,42.6802522909808,21.9843389992388,1.89940334905881,0.94371698494554,185.761724666223,5.13178648713797e-09,-474.35811773274,-15.1082372669121,-3.98726409013606e-05,28585470.919444,0.161737799150103,-12.5491565537762,-0.00745941377427095,-756229.389404334,-0.0846006396056396,756229.389403279
107.75,0.185267375381596,1761.16142523428,42.6768638649773,22.0248003673011,1.90279177506225,0.941854285632526,185.740558818968,5.11212526525122e-09,-475.231156820908,-15.1351895360474,-3.99304716171252e-05,28582212.4883199,0.16195301951479,-12.5722528259499,-0.00744221272462808,-756143.187522746,-0.0847260528507832,756143.187521689
108,0.185612448811851,1761.12091009258,42.6734713147195,22.0653155089962,1.90618432532003,0.939995878583226,185.719361639798,5.09254657414308e-09,-476.105356823313,-15.162174681905,-4.00057307102803e-05,28578947.2072119,0.162170244010632,-12.5953798101406,-0.00742511855756334,-756056.804424654,-0.0848525036728347,756056.804423596
