time_days,LN_nT1,LN_aT1,LN_T1,C_nT1,C_T1,P_nT1,P_T1,Tumor_T1,Tumor_T0,Tumor_Texh,Tumor_C1,H_mAPC,H_P1,tumour_volume_l,tcell_density_per_ul,H_PD1_C1,d_LN_T1_dt,d_C_T1_dt,d_Tumor_T1_dt,d_density_dt,d_volume_dt
18.25,146291.538243757,0.267872784898674,2751.20035231429,480.01201656073,75.7408014362006,27508.2709606476,1431.73878994014,3.54094728710699e-08,0.0613679204058532,0.890777500512607,1.24460140053181,0.000202843770833747,4.78156899775849e-06,1.00331347923167e-09,61.1652859107616,0.0937555955564532,166.398141772809,4.63006784247733,2.22449412395401e-09,2.38709083267889,5.50532253300007e-14
18.5,146965.238037616,0.271850725898844,2792.81273212119,482.187300013756,76.8986777780671,27633.9709665595,1454.0625652246,3.59657492249412e-08,0.0619607673250659,0.914839243284516,1.24833761154705,0.000202342860637443,4.83848045212706e-06,1.00332726601451e-09,61.7553268904376,0.0952122019277996,166.500503952566,4.63293230920937,2.22571071997328e-09,2.33390568110696,5.52386716467743e-14
18.75,147638.954813534,0.275831077915671,2834.45060429057,484.362635315061,78.0572675908053,27759.6738497037,1476.40024098409,3.65223282310565e-08,0.0625404603825875,0.939013216343166,1.25208503746969,0.000201842502998884,4.89528606945274e-06,1.00334109856749e-09,62.3322387513151,0.0966832658520618,166.602120255981,4.63577635503924,2.22691523019401e-09,2.28204815436767,5.5419469630781e-14
19,148312.688276796,0.279813821975996,2876.11379224918,486.538021601203,79.2165659555867,27885.3795867627,1498.75172094659,3.70792068400382e-08,0.0631073296206321,0.963292120739993,1.25584371196853,0.000201342760269771,4.95199061214647e-06,1.00335497574933e-09,62.8963509676214,0.0981687086636287,166.702998925925,4.63859975194032,2.22810738405743e-09,2.23150977786459,5.55957734589745e-14
19.25,148986.438173668,0.283798943359078,2917.80210375353,488.713458027038,80.3765674667755,28011.088115584,1521.11690076428,3.76363819230852e-08,0.0636617057246676,0.987668857132774,1.25961366881353,0.00020084369188814,5.0085938156663e-06,1.00336889645422e-09,63.4479936402474,0.0996684456637426,166.803111594149,4.64140196141267,2.2292873041397e-09,2.18227998088048,5.57677336459662e-14
19.5,149660.20425437,0.287786424412265,2959.51534804626,490.888943753898,81.537266936293,28136.7993722115,1543.49568527078,3.8193850492108e-08,0.0642039134633119,1.01213655654528,1.2633949418761,0.000200345353376644,5.06509806123354e-06,1.00338285961615e-09,63.9874909580617,0.101182385735338,166.902463904443,4.64418337425391,2.23045520399773e-09,2.13433980324024,5.59355030493566e-14
19.75,150333.986275617,0.291776248294647,3001.25333570575,493.064477950381,82.6986591539024,28262.5132883372,1565.88797704098,3.87516095250841e-08,0.0647342740400212,1.03668856046899,1.26718756512937,0.000199847796637709,5.12150625922096e-06,1.00339686420575e-09,64.5151635418675,0.102710431544547,167.00109770805,4.64694450439018,2.23161070233083e-09,2.08767710738077,5.60992249153211e-14
20,151007.783957347,0.295768397067079,3043.01589690028,495.240059778694,83.8607391884881,28388.2298346412,1588.29367239627,3.93096558432735e-08,0.0652531061640764,1.06131841002665,1.27099157264859,0.000199351069035213,5.17781920338986e-06,1.00341090922861e-09,65.031329511752,0.104252479576628,167.099020098482,4.64968538344917,2.23275374237259e-09,2.04227104590774,5.62590438594327e-14
20.25,151681.597075067,0.299762854671606,3084.80284575499,497.415688423589,85.023501845627,28513.9489282102,1610.71267141549,3.98679863962704e-08,0.0657607206100671,1.08601986504847,1.27480699861132,0.000198855215931049,5.23403953953476e-06,1.00342499372768e-09,65.5362990648213,0.105808419994208,167.19622231347,4.65240606347274,2.23388457790254e-09,1.99809955499489,5.64151015570507e-14
20.5,152355.425367019,0.303759604439459,3126.61400805702,499.591363063152,86.1869422202245,28639.6705255597,1633.14487717428,4.04265981322247e-08,0.0662574250480142,1.11078687725366,1.27863387729781,0.000198360279131389,5.29016859056791e-06,1.00343911677939e-09,66.0303792892495,0.107378136605495,167.292738328988,4.65510734949655,2.23500320508931e-09,1.95514451086561,5.65675330702255e-14
20.75,153029.268566942,0.307758629817707,3168.44921491949,501.767082879023,87.3510555203753,28765.3945897675,1655.59019329101,4.0985487998815e-08,0.0667435211896493,1.13561359628879,1.2824722430913,0.000197866297488187,5.34620847312945e-06,1.00345327749421e-09,66.5138713202542,0.108961506920456,167.388586077945,4.65778953326944,2.23610958067499e-09,1.91337876212276,5.67164735193239e-14
21,153703.126417635,0.311759914486631,3210.30830109599,503.942847060574,88.5158369868592,28891.1210768482,1678.04852144433,4.15446529225622e-08,0.0672193031126771,1.16049436837687,1.28632213047843,0.000197373307181431,5.40216077470623e-06,1.00346747501615e-09,66.9870686703109,0.110558402282636,167.483729875715,4.66045217778668,2.23720409498984e-09,1.87277756715156,5.68620443328053e-14
21.25,154376.998666473,0.315763441373042,3252.19107985734,506.118654803248,89.6812816092686,29016.849940145,1700.51977285867,4.210409004631e-08,0.0676850601447753,1.18542369754382,1.29018357405091,0.000196881343453914,5.45802708278433e-06,1.00348170851638e-09,67.4502601038299,0.112168688910672,167.578176832627,4.66309553733083,2.23828684400653e-09,1.83332116754335,5.70043827262849e-14
21.5,155050.885049781,0.319769194231009,3294.0973895123,508.294505304431,90.8473847555246,29142.5811463083,1723.00385252553,4.26637963445655e-08,0.0681410764800633,1.21039632676254,1.29405660850089,0.000196390437835518,5.51380951400126e-06,1.00349597720751e-09,67.9037292540825,0.113792225726977,167.671962608747,4.66572019704665,2.23935768082474e-09,1.79498548704584,5.71436264410512e-14
21.75,155724.785309667,0.323777156885476,3336.02706116172,510.470397767897,92.014141707792,29268.3146580776,1745.50066875462,4.32237688867223e-08,0.0685876293959763,1.23540716048098,1.29794126862584,0.000195900620313684,5.56950965584143e-06,1.0035102803296e-09,68.3477528473529,0.115428865654659,167.765058375135,4.66832569305194,2.24041697330051e-09,1.75773693443386,5.72798671779332e-14
22,156398.699206205,0.327787314274494,3377.97991869987,512.646331407016,93.1815476020506,29394.0504218206,1768.0101302095,4.37840048312157e-08,0.0690249862602324,1.26045121595173,1.301837589332,0.000195411919423522,5.62512856663644e-06,1.0035246171411e-09,68.7825977212995,0.117078454755314,167.857469641092,4.67091221266597,2.24146481935617e-09,1.72155220418315,5.7413236594306e-14
22.25,157072.626480462,0.331799650427265,3419.95579598226,514.822305435063,94.3495978141249,29519.7884053794,1790.5321476237,4.43445012964004e-08,0.0694534126855783,1.28552378034793,1.30574560562354,0.000194924361334159,5.68066942132537e-06,1.0035389869479e-09,69.2085289494444,0.118740833571514,167.949221896497,4.67348030211249,2.24250122528617e-09,1.68640912167507,5.75438664108239e-14
22.5,157746.566886458,0.335814150279548,3461.95452964812,516.998319073352,95.5182877531068,29645.5285652526,1813.06663106213,4.49052554438588e-08,0.0698731649420005,1.31062025328029,1.30966535261338,0.000194437970418865,5.73613274908616e-06,1.0035533890743e-09,69.625802282137,0.120415836908844,168.040336114302,4.67603028143787,2.24352631222757e-09,1.65227189655579,5.76718341711198e-14
22.75,158420.520186831,0.339830799461845,3503.97596403941,519.174371550016,96.6876129548439,29771.2708510002,1835.61348964709,4.54662644525142e-08,0.0702844907102213,1.33573615703706,1.31359686552256,0.000193952769090222,5.79152066655213e-06,1.00356782286498e-09,70.0346648977223,0.122103294374148,168.130813952666,4.67856225869059,2.24454020231425e-09,1.61911607889286,5.77972677465631e-14
23,159094.486137366,0.343849583262333,3546.01993662445,521.350462096625,97.8575688824521,29897.0152213557,1858.17263583867,4.60275255450159e-08,0.0706876340195589,1.36086726377195,1.31754017967142,0.000193468778700923,5.84683396747605e-06,1.00358228770818e-09,70.4353603215834,0.12380302837767,168.220667644595,4.68107665684582,2.24554310470392e-09,1.58691621253146,5.79202770252031e-14
23.25,159768.464496661,0.347870487485647,3588.08629786171,523.526589949198,99.0281512832668,30022.761633709,1880.74398415523,4.65890360048662e-08,0.0710828298039422,1.3860094176905,1.32149533049181,0.000192986018559578,5.90207529764148e-06,1.00359678300349e-09,70.8281230039881,0.125514857448439,168.309931180712,4.68357423780839,2.24653521484583e-09,1.55564012003336,5.80409369483624e-14
23.5,160442.455025243,0.351893498233994,3630.17490221481,525.702754348837,100.199356001356,30148.5100453648,1903.32745035957,4.71507931524389e-08,0.0714703059714043,1.4111586168538,1.3254623535215,0.000192504506518873,5.95724571537569e-06,1.00361130817665e-09,71.2131803816001,0.127238594654943,168.398608788032,4.686055097197,2.2475166205417e-09,1.52526177240784,5.8159371607195e-14
23.75,161116.457488027,0.355918601910827,3672.28560225573,527.878954543116,101.371178831865,30274.2604113299,1925.92294971495,4.7712794315137e-08,0.0718502844208268,1.43631106805826,1.32944128440045,0.000192024259357897,6.01234627900544e-06,1.0036258626893e-09,71.590753890192,0.128974046425721,168.486690301847,4.68851922856533,2.24848761347329e-09,1.49575550795112,5.82756645825116e-14
24,161790.471644241,0.359945783756384,3714.41824736573,530.055189781088,102.543615615639,30400.0126936627,1948.53040306572,4.82750369591755e-08,0.0722229802074276,1.46146301657205,1.33343215888244,0.000191545292948885,6.06737963431173e-06,1.00364044600894e-09,71.9610581355757,0.130721013014639,168.574183735708,4.69096697407187,2.24944846767356e-09,1.46709337938699,5.83898947145506e-14
24.25,162464.497257921,0.363975029887093,3756.57269412358,532.231459318243,103.716662318901,30525.766851637,1971.14973088317,4.88375185489738e-08,0.0725886012295172,1.48661090406513,1.33743501282427,0.00019106762173728,6.12234604589253e-06,1.00365505763665e-09,72.3243005798855,0.132479289732248,168.661110177179,4.69339875047143,2.25039925287987e-09,1.43924726546885,5.85021817666571e-14
24.5,163138.534095062,0.368006326692045,3798.74880245432,534.407762415186,104.890314990875,30651.5228444195,1993.78085481953,4.94002365856154e-08,0.072947348455172,1.51175132713389,1.34144988218855,0.000190591259028932,6.17724763037578e-06,1.00366969709982e-09,72.6806817683101,0.13424866653472,168.747455258436,4.69581425572983,2.25134014965505e-09,1.4121949350357,5.86125816459008e-14
24.75,163812.581921514,0.372039661222389,3840.9464217528,536.584098335499,106.064569446766,30777.2806325735,2016.42369520829,4.99631886238013e-08,0.0732994186483899,1.53688089424326,1.34547680305397,0.0001901162177779,6.23208597523708e-06,1.00368436392748e-09,73.0303980474033,0.136028931320125,168.833221489378,4.69821363833191,2.25227136600826e-09,1.38591010060526,5.87211796954005e-14
25,164486.640504753,0.376075020058474,3883.16541319901,538.760466348648,107.239421810041,30903.0401772508,2039.07817668443,5.05263722686196e-08,0.0736449996077336,1.56199645452252,1.34951581159887,0.000189642509451073,6.28686240337561e-06,1.00369905768967e-09,73.3736368186127,0.137819863846659,168.918433438875,4.70059752323502,2.25319308786911e-09,1.36036384525775,5.88280864533695e-14
25.25,165160.709613711,0.380112390521667,3925.40563847224,540.936865728332,108.414868208384,31028.8014397003,2061.74422398232,5.10897851677359e-08,0.0739842736083476,1.58709494193224,1.35356694411252,0.000189170144697915,6.34157823768995e-06,1.0037137779707e-09,73.7105799700322,0.139621239775344,169.003126076092,4.70296650679325,2.25410545446449e-09,1.33553717059715,5.89333409937519e-14
25.5,165834.789021491,0.384151762519642,3967.66697623706,543.113295752779,109.590905063437,31154.5643783268,2084.42176121564,5.16534249958518e-08,0.074317418934196,1.61217332288756,1.35763023699931,0.000188699132622494,6.39623506565371e-06,1.00372852436017e-09,74.0414054039113,0.141432829374544,169.08730685592,4.70532080668633,2.25500864926665e-09,1.31140408827704,5.90370299649578e-14
25.75,166508.878499554,0.388193123933232,4009.9492919002,545.289755704917,110.767528611727,31280.3289553293,2107.11071552791,5.22172894923692e-08,0.0746446048389985,1.63722878744965,1.36170572676402,0.000188229482248759,6.45083421016418e-06,1.00374329648569e-09,74.3662820141707,0.143254398599802,169.170965975284,4.70766040116703,2.25590289978965e-09,1.28793683395884,5.91392521278026e-14
26,167182.97782204,0.392236463246971,4052.2524592247,547.466244872099,111.944735264021,31406.0951317052,2129.81101509393,5.27813764457466e-08,0.0749659956937302,1.66225859346804,1.36579345002398,0.000187761201552462,6.50537672954251e-06,1.00375809398623e-09,74.6853738208907,0.145085709401651,169.254128738598,4.70998597947636,2.25678849267369e-09,1.26511844138062,5.9240038316271e-14
26.25,167857.086765579,0.396281766556673,4094.5763562695,549.642762545584,113.122521601465,31531.8628672448,2152.52259178375,5.3345683738706e-08,0.0752817522551166,1.68726002381546,1.36989344351269,0.000187294297716257,6.55986421126041e-06,1.00377291650485e-09,74.998841234861,0.146926523327294,169.336807028802,4.71229783812228,2.25766561164429e-09,1.24292394022498,5.93394687085662e-14
26.5,168531.205107308,0.4003290230736,4136.9208627391,551.819308021905,114.300884183082,31657.6321233452,2175.24537607021,5.39102092515688e-08,0.0755920263813154,1.7122305735298,1.3740057440645,0.000186828777247956,6.6142985073644e-06,1.00378776372059e-09,75.3068357910032,0.148776593340956,169.419003933033,4.71459602506238,2.2585343953019e-09,1.22132733382333,5.9437632536383e-14
26.75,169205.332625976,0.404378221185134,4179.28585823601,553.995880601496,115.479819613996,31783.4028611885,2197.97930071027,5.4474950936357e-08,0.0758969658007731,1.73716778893537,1.37813038862792,0.000186364646131962,6.6686801470228e-06,1.00380263532111e-09,75.6095049017727,0.150635670306551,169.50070111375,4.71688032759917,2.25939511583705e-09,1.20031465502601,5.95345553687015e-14
27,169879.469100838,0.408429349520381,4221.67121329597,556.172479588048,116.659324346882,31909.1750427322,2220.72429984425,5.50399068094873e-08,0.076196715377825,1.76206924139418,1.38226741426822,0.000185901910257647,6.7230109822809e-06,1.00381753099827e-09,75.9069931185162,0.152503502603884,169.581910461126,4.71915106895307,2.26024797573503e-09,1.17986205560641,5.9630310789441e-14
27.25,170553.614313806,0.412482396678141,4264.07681346658,558.349104291021,117.839395148473,32034.9486293076,2243.48030900637,5.56050749242245e-08,0.0764914108890389,1.78693269509075,1.38641685815256,0.000185440574330053,6.77729180688151e-06,1.00383245047651e-09,76.1994359295759,0.15437983349626,169.662661117023,4.72140886671608,2.26109315093615e-09,1.15994520680366,5.97249774568602e-14
27.5,171227.768047438,0.41653735226619,4306.50254385449,560.525754023324,119.02002878024,32160.723582941,2266.24726447951,5.61704533849554e-08,0.0767811850052236,1.81175595393074,1.39057875756377,0.00018498064263895,6.83152447286865e-06,1.003847393487e-09,76.4869657219181,0.156264403045606,169.742967414964,4.72365395408789,2.26193081767362e-09,1.14055328215909,5.98185792359471e-14
27.75,171901.930084747,0.420594208059901,4348.94829717406,562.702428101138,120.201222125517,32286.4998664946,2289.02510237615,5.67360403330613e-08,0.0770661680837051,1.83653685198615,1.39475314990155,0.000184522118741019,6.88571003855941e-06,1.00386235976613e-09,76.7697125706554,0.158156947390786,169.822835029378,4.72588653635054,2.26276118596867e-09,1.12166379088032,5.99111833318177e-14
28,172576.100211215,0.424652953859603,4391.41396136918,564.879125846117,121.382972048415,32412.2774422984,2311.81376179491,5.73018339779397e-08,0.0773464815226292,1.86127339220186,1.39894007266899,0.000184065005980547,6.93984982684576e-06,1.00387734907867e-09,77.0477976173582,0.160057199944807,169.902273922358,4.72810698813782,2.26358452065197e-09,1.10325424958739,6.00028576196043e-14
28.25,173250.278213135,0.428713580353768,4433.89943413524,567.055846583303,122.565275619586,32538.0562731625,2334.61318335813,5.78678325933873e-08,0.0776222444097876,1.88596360959323,1.40313956348623,0.000183609306933451,6.99394489604379e-06,1.00389236119494e-09,77.3213396954491,0.161964892132399,169.981326166906,4.73031626648176,2.26440112382197e-09,1.08531524554215,6.00936254183556e-14
28.5,173924.463877927,0.432776078042485,4476.40462445263,569.232589641249,123.748130181656,32663.8363220742,2357.42331060467,5.84340345398507e-08,0.07789357343211,1.91060557470302,1.40735166009034,0.000183155023385756,7.04799656904436e-06,1.00390739589138e-09,77.5904552401293,0.163879754904705,170.059999809671,4.73251458492587,2.2652111893377e-09,1.06782591700303,6.01835481251389e-14
28.75,174598.656994506,0.436840438514971,4518.92943404007,571.409354353451,124.931532912049,32789.6175523708,2380.24408632089,5.90004381880562e-08,0.0781605772204371,1.93519750425363,1.41157640032334,0.000182702157094812,7.10200563958729e-06,1.003922452969e-09,77.8552526539507,0.165801513318063,170.138286361038,4.73470186237031,2.26601493138607e-09,1.05076635176624,6.02726837985207e-14
