time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
2.83333333333333,5708676373.32697,69300951.3999406,2372787.95580196,0.0146160872287547,3.03350117828022,0.0369625506981252,136.9074679012,2.21073762289522e-07,2.0343190065346e-07,2001051.49311187,371736.462690093
2.85416666666667,5709376296.75231,69982812.7668315,2381723.60720019,0.0146195903835598,3.03374351343624,0.0370219883375349,137.577904953298,2.20705740515727e-07,2.03092839512871e-07,2011332.61624553,370390.990954658
2.875,5710072735.38124,70667906.2260404,2390653.97074337,0.0146230929584853,3.03398576977872,0.0370815093996658,138.247704256029,2.2033837705955e-07,2.0275438558325e-07,2021609.03063311,369044.940110265
2.89583333333333,5710765690.5486,71356227.5651591,2399579.08574663,0.014626594946192,3.03422794683483,0.0371411139667917,138.916849355838,2.19971670729112e-07,2.02416537764655e-07,2031880.48672901,367698.599017622
2.91666666666667,5711455163.70823,72047772.4553265,2408499.00093308,0.014630096339348,3.03447004413256,0.037200802121167,139.585324896368,2.19605620334691e-07,2.02079294959136e-07,2042146.75079305,366352.250140036
2.9375,5712141156.38797,72742536.4968749,2417413.76909327,0.0146335971306312,3.03471206120083,0.0372605739450257,140.253116335823,2.19240224688724e-07,2.01742656070728e-07,2052407.60077398,365006.168319282
2.95833333333333,5712823670.46992,73440514.935142,2426323.48196307,0.0146370973127192,3.03495399756885,0.0373204295205806,140.920211782177,2.18875482605799e-07,2.01406620005441e-07,2062662.85318473,363660.628778333
2.97916666666667,5713502707.57247,74141703.2872328,2435228.19229584,0.0146405968783105,3.03519585276757,0.0373803689300241,141.586597836108,2.18511392902651e-07,2.01071185671277e-07,2072912.30228993,362315.890005916
3,5714178269.44609,74846096.9406007,2444127.96325739,0.0146440958201108,3.03543762632873,0.0374403922555275,142.252262198727,2.18147954398155e-07,2.00736351978206e-07,2083155.75826567,360972.204991714
3.02083333333333,5714850291.15463,75553752.6727772,2453022.76837295,0.0146475941185615,3.03567931693712,0.0375005011961403,142.917185043686,2.17785178391491e-07,2.0040212934754e-07,2093392.91908726,359629.849285694
3.04166666666667,5715518841.41728,76264604.1033619,2461912.76962193,0.0146510917783912,3.03592092495591,0.0375606942201304,143.581363121821,2.17423051184139e-07,2.00068505143673e-07,2103623.72876432,358289.040857607
3.0625,5716183922.42431,76978646.1870359,2470798.06592464,0.0146545887923265,3.03616244991915,0.0376209714096015,144.244787636678,2.17061571601502e-07,1.99735478282591e-07,2113848.04825197,356950.017672669
3.08333333333333,5716845536.11652,77695874.1357132,2479678.71606676,0.014658085153113,3.03640389136252,0.0376813328466345,144.907448100084,2.16700738471104e-07,1.99403047682238e-07,2124065.71357133,355613.00249543
3.10416666666667,5717503684.55569,78416283.0430056,2488554.78670854,0.0146615808535041,3.03664524882249,0.0377417786132872,145.569334917426,2.16340550622596e-07,1.9907121226252e-07,2134276.57368265,354278.213025884
3.125,5718158369.86076,79139867.9488807,2497426.3437878,0.0146650758862621,3.03688652183646,0.0378023087915937,146.230438906555,2.15981006887747e-07,1.98739970945295e-07,2144480.48344603,352945.860341771
3.14583333333333,5718809594.23438,79866623.8128633,2506293.45644009,0.0146685702441582,3.03712770994274,0.0378629234635645,146.890751513308,2.15622106100446e-07,1.98409322654372e-07,2154677.30679014,351616.14964995
3.16666666666667,5719457360.1827,80596545.2915707,2515156.22890202,0.0146720639199668,3.03736881268012,0.0379236227111861,147.550266610384,2.15263847096697e-07,1.98079266315513e-07,2164866.9431157,350289.285786315
3.1875,5720101669.86515,81329627.3969032,2524014.70530229,0.0146755569064816,3.037609829589,0.0379844066164199,148.20897507559,2.14906228714606e-07,1.97749800856417e-07,2175049.24777313,348965.457529163
3.20833333333333,5720742525.57349,82065865.0111397,2532868.93944517,0.0146790491965036,3.0378507602106,0.0380452752612025,148.866868744665,2.14549249794385e-07,1.97420925206725e-07,2185224.09003239,347644.849412788
3.22916666666667,5721379929.66037,82805252.9592474,2541718.98416658,0.0146825407828429,3.03809160408704,0.0381062287274455,149.523939793593,2.14192909178347e-07,1.97092638298013e-07,2195391.34403079,346327.640135788
3.25,5722013884.50566,83547786.0430607,2550564.8861939,0.0146860316583196,3.03833236076138,0.0381672670970343,150.180180434089,2.13837205710901e-07,1.96764939063792e-07,2205550.88430718,345014.001886722
3.27083333333333,5722644326.27403,84293519.3282788,2559406.60728521,0.01468952180182,3.03857302881626,0.0382283920877041,150.83557258553,2.1348215044749e-07,1.96437837700403e-07,2215702.43198515,343704.17530006
3.29166666666667,5723271324.07833,85042386.7396244,2568244.31713682,0.0146930112198568,3.03881360873975,0.0382896021484428,151.4901217702,2.13127729985208e-07,1.96111321845038e-07,2225846.05886702,342398.258269802
3.3125,5723894880.57243,85794382.8152942,2577078.07384265,0.0146964999052769,3.03905410007761,0.0383508973610552,152.143822010492,2.12773943174847e-07,1.95785390437095e-07,2235981.66576566,341096.408076999
3.33333333333333,5724514998.1541,86549502.3567704,2585907.88290819,0.0146999878509416,3.03929450237693,0.0384122778073193,152.796664578469,2.12420788869277e-07,1.9546004241788e-07,2246109.11296789,339798.769940302
3.35416666666667,5725131679.4306,87307739.9582069,2594733.77250522,0.0147034750497192,3.0395348151855,0.0384737435689853,153.44864242508,2.12068265923448e-07,1.95135276730622e-07,2256228.28531045,338505.487194768
3.375,5725744927.03569,88069090.1914715,2603555.76367976,0.0147069614944878,3.03977503805208,0.0385352947277756,154.09974841154,2.11716373194383e-07,1.9481109232046e-07,2266339.06619878,337216.697480984
3.39583333333333,5726354743.62719,88833547.6085692,2612373.86981864,0.0147104471781351,3.04001517052639,0.0385969313653845,154.749975267339,2.11365109541178e-07,1.94487488134444e-07,2276441.3369879,335932.532830738
3.41666666666667,5726961131.99163,89601106.6361409,2621188.11555683,0.0147139320935581,3.04025521215905,0.0386586535634773,155.399316741739,2.11014473824997e-07,1.94164463121532e-07,2286534.99392327,334653.121633555
3.4375,5727564095.30484,90371761.312641,2629998.58402399,0.014717416233661,3.04049516250144,0.0387204614036908,156.047770492911,2.1066446490908e-07,1.93842016232604e-07,2296619.99067898,333378.593345004
3.45833333333333,5728163636.17241,91145506.2562087,2638805.24240011,0.0147208995913622,3.04073502110619,0.038782354967632,156.69532737027,2.10315081658703e-07,1.93520146420406e-07,2306696.18065337,332109.061746738
3.47916666666667,5728759757.43084,91922335.8566348,2647608.08737344,0.0147243821595882,3.0409747875268,0.0388443343368781,157.341980336214,2.09966322941208e-07,1.93198852639587e-07,2316763.44821682,330844.639156614
3.5,5729352461.9778,92702244.4465444,2656407.1142075,0.0147278639312753,3.04121446131766,0.0389063995929765,157.987722557182,2.09618187625984e-07,1.9287813384669e-07,2326821.68063426,329585.433573247
3.52083333333333,5729941687.14947,93485285.3244383,2665202.23739504,0.014731344883783,3.04145404096146,0.0389685524722198,158.632535138744,2.09270686530011e-07,1.92558000017949e-07,2336870.58491766,328331.652477384
3.54166666666667,5730527501.61598,94271393.5569731,2673993.51236305,0.0147348250253933,3.04169352706961,0.0390307914043347,159.276422651347,2.08923806539584e-07,1.92238439057437e-07,2346910.21843818,327083.293924871
3.5625,5731109908.60415,95060563.1597425,2682780.96525556,0.0147383043490757,3.04193291919961,0.0390931164707745,159.919381197319,2.08577546530351e-07,1.91919449927472e-07,2356940.51140194,325840.453853617
3.58333333333333,5731688911.207,95852788.2873666,2691564.57796063,0.0147417828478073,3.04217221690979,0.0391555277529607,160.561404269343,2.08231905379985e-07,1.91601031592234e-07,2366961.35547766,324603.222482972
3.60416666666667,5732264512.46679,96648063.1501055,2700344.30668875,0.014745260514574,3.04241141975933,0.0392180253322823,161.202483958616,2.07886881968187e-07,1.91283183017766e-07,2376972.62156623,323371.685122522
3.625,5732836715.54583,97446381.8421615,2709120.12028333,0.0147487373423729,3.04265052730843,0.0392806092900962,161.842613449609,2.07542475176691e-07,1.90965903171992e-07,2386974.19657147,322145.923711858
3.64583333333333,5733405523.6454,98247738.42325,2717891.98194172,0.0147522133242112,3.04288953911829,0.0393432797077266,162.481785817445,2.07198683889257e-07,1.90649191024701e-07,2396965.96567774,320926.016263983
3.66666666666667,5733970940.00555,99052126.9188076,2726659.84911598,0.0147556884531061,3.04312845475103,0.0394060366664644,163.119994013369,2.06855506991668e-07,1.90333045547546e-07,2406947.8121338,319712.036982179
3.6875,5734532967.93282,99859541.2924502,2735423.68366877,0.0147591627220872,3.04336727376991,0.0394688802475671,163.757231591916,2.06512943371727e-07,1.90017465714049e-07,2416919.6279836,318504.055685178
3.70833333333333,5735091610.82845,100669975.417943,2744183.46221065,0.0147626361241987,3.04360599573944,0.039531810532258,164.39349345016,2.06170991919262e-07,1.89702450499604e-07,2426881.32499055,317302.137220105
3.72916666666667,5735646872.02456,101483423.242204,2752939.11583359,0.0147661086524864,3.0438446202245,0.0395948276017265,165.028771462121,2.05829651526093e-07,1.89387998881428e-07,2436832.77019603,316106.345637553
3.75,5736198754.93747,102299878.632799,2761690.58645106,0.0147695803000103,3.04408314679122,0.0396579315371269,165.663058546604,2.05488921086054e-07,1.890741098386e-07,2446773.84594937,314916.740501688
3.77083333333333,5736747198.19368,103119393.01941,2770437.72929167,0.014773051042639,3.04432157382509,0.039721124093168,166.296333990879,2.05148811182814e-07,1.88760793132004e-07,2456704.23025101,313733.499040661
3.79166666666667,5737292270.26162,103941902.359201,2779180.55793304,0.0147765208903996,3.0445599020586,0.0397844036803464,166.928603912817,2.04809308985633e-07,1.88448036926844e-07,2466624.00292297,312556.555010066
3.8125,5737833974.68943,104767400.402344,2787919.00143472,0.0147799898363845,3.04479813106091,0.0398477703797084,167.559861060363,2.04470413394453e-07,1.88135840207832e-07,2476533.04345817,311385.957976552
3.83333333333333,5738372315.08923,105595880.840337,2796653.00089105,0.0147834578737025,3.04503626040251,0.0399112242722635,168.190099398133,2.04132123311221e-07,1.87824201961532e-07,2486431.24922614,310221.75166491
3.85416666666667,5738907295.09497,106427337.347158,2805382.47688851,0.014786924995468,3.04527428965457,0.0399747654389852,168.819311524142,2.03794437639859e-07,1.87513121176324e-07,2496318.49729404,309063.979594475
3.875,5739438918.38144,107261763.56071,2814107.34411231,0.0147903911948057,3.04551221838922,0.0400383939608097,169.447489819201,2.03457355286276e-07,1.8720259684242e-07,2506194.66140384,307912.682708466
3.89583333333333,5739967188.67244,108099153.074942,2822827.51752384,0.0147938564648529,3.04575004617969,0.0401021099186359,170.074626928189,2.03120875158364e-07,1.8689262795186e-07,2516059.61908904,306767.898434796
3.91666666666667,5740492109.7354,108939499.445121,2831542.90815315,0.0147973207987581,3.04598777260025,0.0401659133933248,170.700715419689,2.02784996165993e-07,1.8658321349851e-07,2525913.24664266,305629.661510488
3.9375,5741013685.38148,109782796.187704,2840253.42315093,0.0148007841896809,3.04622539722617,0.0402298044656992,171.325747782751,2.02449717221007e-07,1.86274352478056e-07,2535755.4190682,304498.004082737
3.95833333333333,5741531919.47541,110629036.770695,2848958.97198065,0.0148042466307938,3.04646291963388,0.0402937832165436,171.949716914959,2.02115037237228e-07,1.85966043888005e-07,2545586.01730424,303372.954676414
3.97916666666667,5742046815.93585,111478214.613226,2857659.46665839,0.0148077081152828,3.04670033940095,0.0403578497266035,172.572616133659,2.01780955130451e-07,1.85658286727686e-07,2555404.92839796,302254.538260431
4,5742558378.70035,112330323.120457,2866354.79923147,0.0148111686363403,3.04693765610568,0.0404220040765847,173.194437366769,2.01447469818416e-07,1.85351079998222e-07,2565212.0187153,301142.780516171
4.02083333333333,5743066547.80674,113185411.750886,2875044.76274417,0.0148146281683867,3.04717486803954,0.0404862480394559,173.815157636831,2.01114591656526e-07,1.85044433249798e-07,2575006.93041916,300037.832325005
4.04166666666667,5743571391.40301,114043417.463284,2883729.34992677,0.0148180867231753,3.0474119760543,0.0405505800065253,174.434784525592,2.00782308090887e-07,1.84738334903111e-07,2584789.76463862,298939.585288148
4.0625,5744072913.57762,114904333.527683,2892408.45127861,0.0148215442939368,3.04764897973161,0.0406150000583764,175.053310427394,2.00450618045223e-07,1.84432783964802e-07,2594560.39429989,297848.056978719
4.08333333333333,5744571118.46547,115768153.17291,2901081.95561495,0.014825000873914,3.0478858786542,0.0406795082755517,175.670727789555,2.00119520445207e-07,1.84127779443306e-07,2604318.69300127,296763.262613681
4.10416666666667,5745066010.25186,116634869.582757,2909749.76115214,0.0148284564563658,3.04812267240617,0.040744104738552,176.287030089347,1.99789014218479e-07,1.83823320348871e-07,2614064.54950194,295685.211650202
4.125,5745557593.16342,117504475.904828,2918411.74832422,0.014831911034558,3.0483593605723,0.0408087895278368,176.902209408662,1.99459098294596e-07,1.83519405693515e-07,2623797.83176602,294613.916558195
4.14583333333333,5746045871.4743,118376965.244547,2927067.79737562,0.014835364601769,3.04859594273851,0.0408735627238231,177.516257990415,1.99129771605056e-07,1.83216034491046e-07,2633518.4100295,293549.387346119
4.16666666666667,5746530849.50654,119252330.664833,2935717.78888402,0.0148388171512908,3.04883241849189,0.0409384244068857,178.129168276465,1.98801033083298e-07,1.8291320575706e-07,2643226.15736598,292491.631518043
4.1875,5747012531.62951,120130565.186681,2944361.60151673,0.0148422686764275,3.04906878742056,0.0410033746573562,178.74093269981,1.98472881664691e-07,1.82610918508934e-07,2652920.94660583,291440.654910903
4.20833333333333,5747490922.26011,121011661.788963,2952999.11214626,0.0148457191704956,3.0493050491138,0.0410684135555228,179.35154368653,1.98145316286531e-07,1.82309171765823e-07,2662602.65036511,290396.461781147
4.22916666666667,5747966025.86304,121895613.408234,2961630.19596585,0.0148491686268245,3.04954120316195,0.0411335411816304,179.960993657728,1.97818335888042e-07,1.82007964548656e-07,2672271.14107449,289359.054891368
4.25,5748437846.93846,122782412.951207,2970254.72849673,0.0148526170387574,3.04977724915656,0.0411987576158795,180.569275279172,1.97491939410372e-07,1.81707295880139e-07,2681926.2946875,288328.433809222
4.27083333333333,5748906327.03745,123672107.823353,2978872.45992545,0.0148560643793186,3.0500131852989,0.041264064649329,181.176364786395,1.9716613698562e-07,1.81407175104324e-07,2691567.73927759,287304.720647858
4.29166666666667,5749371533.92077,124564636.042341,2987483.38294042,0.0148595106619645,3.05024901255786,0.0413294606541527,181.782271082884,1.96840916330733e-07,1.81107590891872e-07,2701195.59531223,286287.787628192
4.3125,5749833472.23819,125459990.382293,2996087.36877571,0.0148629558800773,3.05048473052839,0.0413949457104139,182.386986806089,1.96516276392701e-07,1.80808542270875e-07,2710809.73799915,285277.630776566
4.33333333333333,5750292146.68693,126358163.575494,3004684.28779314,0.0148664000270526,3.05072033880656,0.0414605198981302,182.990504627027,1.96192216120426e-07,1.80510028271185e-07,2720410.04293761,284274.244855531
4.35416666666667,5750747562.01187,127259148.31228,3013274.0096103,0.0148698430962991,3.05095583698958,0.041526183297273,183.592817253807,1.95868734464708e-07,1.80212047924409e-07,2729996.38617162,283277.62343868
4.375,5751199723.00569,128162937.240926,3021856.40322864,0.0148732850812389,3.05119122467582,0.0415919359877672,184.193917435149,1.9554583037825e-07,1.79914600263908e-07,2739568.64424316,282287.758985476
4.39583333333333,5751648634.50899,129069522.967528,3030431.33716146,0.0148767259753076,3.0514265014648,0.0416577780494905,184.793797963906,1.95223502815652e-07,1.79617684324788e-07,2749126.69424537,281304.642916087
4.41666666666667,5752094301.33732,129978898.129346,3038998.67701661,0.0148801657719578,3.05166166695743,0.0417237095622734,185.392451921611,1.94901750733428e-07,1.79321299143919e-07,2758670.41746328,280328.25955333
